,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ595280,,,,,,0.0019368321631990525,,,,,,,0.013574209626269521,,
DQ595287,,0.000907743814674431,,0.0012141910987929097,,,,,,,,,,,
DQ595288,,,,,0.004457766109067609,,,,,,0.0015771587817638099,,,,
DQ595290,,,0.7605649815476021,,,0.0038516614260974014,,,,,,0.0027529211696009194,,,0.0055849734893918205
DQ595295,,,,,,0.0019807782146130572,,0.004253591506009647,,,,,,,
DQ595303,,,,,,,,,,,0.0004535883993912711,,,0.0042427125203314,
DQ595306,0.003591790577392974,,,,,,,,,0.0004093271363158684,0.00041200179466988957,,,0.004263945234156356,
DQ595307,0.0038483663171000587,,,,,,,,,0.00044631610277584154,,,,,
DQ595311,,,,0.001264712991830238,,,,,,0.0018533025857956707,,,,,
DQ595312,0.00022876055914231665,,,,,,0.0001789809193202453,,,,,,0.0016763468518881614,0.002559977712313442,
DQ595313,0.011457766442884015,,,0.0028313440451804305,,0.002693918594731324,,,,,,0.00257282210953723,,,0.004704033202231688
DQ595327,,,,,0.0011185898337364869,,,0.0007794077353832019,,,,,,,
DQ595328,,,,,,,,,,,,0.0007421278008219249,,,
DQ595334,0.004243664605428365,,,,,,,0.0008290213264907542,,,0.000514493295647844,,,0.004765277206047535,
DQ595339,,,0.004889175643010435,,,,0.000591069510363016,,0.0008964503206627372,0.000456875294272627,,,,,
DQ595344,,0.0007272753024939045,,,,,,,,,,0.0007863777753374543,,,
DQ595345,0.004419958635462826,,,,,,,,,0.0005366171647547283,,,,0.00458021243511659,
DQ595346,,,,0.0001568915418424278,,,,,,,,,,0.00252465797864331,
DQ595348,,,,,,0.00127827984000578,,,0.0011132045630932094,,,,,,
DQ595352,,,,0.0007281043632202638,,0.0008718999449066731,,,,,,0.0006705907119563027,,,
DQ595356,,,,0.00014492643294264587,,,,,0.00015993495652904657,,,,0.0016222613453724247,,
DQ595372,,,,,,,,,,,,0.0008055125211222199,,,0.0012736377784884944
DQ595388,0.0034520517777935655,,,,,,,,,,0.000391229125011182,,,,
DQ595389,,,0.004640864529920202,,,,,,,,0.00047449925804158346,,,,
DQ595393,,0.0008188382144379923,0.004824318251568766,,,0.0011451171676472019,,,,,,0.0008858376909237274,,,
DQ595396,0.0014542058491375871,,,,,0.0006212729435017033,,,,0.00036929840306161154,,,,,0.001146259793740091
DQ595399,,,,0.0007443291953879121,0.0009483724295801102,,,,,,,,,,
DQ595402,,,0.002772110812849229,,,,,0.00019824115374946418,0.00016989201426975039,,,,0.0018575405262176645,,
DQ595409,,,,,,,,,,0.00012922982661322868,,,0.002152633735778923,,
DQ595415,,0.002467883909800366,,,,,,0.004286548618044006,,0.0021220591354617698,,0.0012629596361244865,,,0.0020312657272107855
DQ595418,,0.0007251793701620251,,0.0008498917303492858,,,,,,0.00045299565395425846,,,,,0.0012409417558982483
DQ595421,,,0.004477493302212827,,,,,,0.0009519240314113576,0.0004898356056610644,,,,,0.001328433427655765
DQ595427,,,,,,,,,,,,,,,
DQ595434,,,,,,,,0.0006256762616414039,,0.00036961029230114215,,,,0.004715344789109967,
DQ595440,,,,,0.004211168526620481,,,,,0.002077767061437482,,,,,
DQ595446,0.0017440732932385232,0.0022953538010882318,0.02169251952598229,,,,,,,0.0019882641724092006,,,,,0.0018911201751245822
DQ595458,,0.017124269547379667,,0.013657819728287716,0.043875730064506714,0.015136839506933807,0.028194783868388237,0.02728148712025952,,,,0.012194348139887486,,,
DQ595463,,,,0.0013137744405922796,0.0038612582398936685,0.0018038110700493055,,,,,0.0012791812239485657,,,,
DQ595467,,,,0.00014260253238347045,0.00022482800249691492,,,,,,0.00010909415555546923,0.0001401060865382344,0.0015226761947763389,0.002087051868983714,
DQ595469,0.0021820691720212592,,,,,,0.001374200460885495,,0.0017346399786550943,,,0.0013581314881992558,,,
DQ595474,,0.0007383906053540339,,,,,0.004403495523385385,0.0008123588992196714,0.0011800001003186766,,,,0.014006353612456536,,
DQ595480,,0.00017083612296722495,0.0024716037645873086,0.00015777907895297088,,0.00016238624039884887,,,,,,0.00015497918172736438,,,
DQ595485,,,,,,,,,,,,0.0010150196830647654,,,
DQ595501,,,,,,,,,,,,0.0007681378574283167,,,
DQ595503,,,0.002788146239322964,,,,,,0.00016041971695787563,,,,,,
DQ595521,,,,,,,,,,,0.00038997182022667783,,,,
DQ595523,0.00410934208580668,,,,,,,,,,,,,,
DQ595525,,0.00019434667829592295,0.00297079850077876,,,0.00018416331337278052,,,,,,,,,
DQ595527,,,,0.003296400601285429,,,,0.004721570049492266,,,,,,,
DQ595531,,0.002519259352127166,,,,,,,0.0016198021156616609,,,,,,
DQ595532,,,,,,,0.005005261085819338,,,,,,,0.011915917495589453,
DQ595534,,,,,,,,,,0.4400934597585434,,,,,
DQ595536,0.9858172936646243,,,,0.9863759476574614,,,,,,0.9322590921783044,,,,
DQ595539,,0.0008424296650540676,,,,,,,0.0010275676222355928,,,,,,0.0014302298901892414
DQ595543,,,0.004516277608398525,0.0007790615873030182,,,,,,,,,,,
DQ595553,,,,,,,0.004704202673465521,0.0008708968037952114,,,0.00040213658671060923,0.0010891264989338267,,,0.001206003398763837
DQ595554,0.003859111806476495,,,,,,,,,,0.00045205351176649583,0.0007789450294277679,,,
DQ595559,0.003669185709456188,,,,0.0010093892863000163,,,,,,,0.0007348603800920142,,,
DQ595561,,0.0006854092444151292,,,,,,0.000702269963712825,,,,,,,
DQ595571,,,,,0.0009887939389081864,,,,0.0008173531448940143,0.00041374386423835465,,,,,
DQ595573,,,,,,,,0.003851719575831968,,,,,0.013910928935372534,,
DQ595586,,,,,,,,0.0008614743891669313,,,,0.0010681603383710322,,,
DQ595589,,0.0001662958851807453,0.002866078883471997,,,,,,,,,,0.0017574179165572555,0.0028580378556766605,
DQ595591,,,,,,,0.0011543306124496995,,,,,0.0011687814814286507,0.014640094211507573,,
DQ595594,0.00023789824546611397,,,,,0.00015384806111866056,0.00018468197852324755,0.00019115653920068274,,,,,0.0017709474949638563,0.0026499883835903945,
DQ595595,,,0.004577457518947414,,,,,0.0006427914679310442,,,,,,0.004510519531939299,
DQ595597,0.011617653566794233,,,,,,0.006912888796123954,,,0.0010934108753781814,,,,,
DQ595606,,,,,,,0.0005646965748639109,,,,,,,,0.0012144106964150343
DQ595609,,,0.002833035351391531,,,,,,,,0.00011387150248370033,,0.001701161905015296,,
DQ595610,,,,,,,,0.0006650743043188927,0.0007919756983424867,,,,,,
DQ595618,,,,,,,0.0006313206107370164,,,,,,,0.004539095996460921,
DQ595623,0.001739163953201054,,,,0.0038683916127086582,0.0018101817808322677,,,0.0014478558527128709,,,,,,
DQ595627,,0.0001538757298497412,,,,,,,,,,,0.0017178476700914812,0.0023073007920054217,
DQ595633,,,,,,,0.0046468887548058585,,,,,,,,
DQ595636,,0.00016789365737821,,,0.000263374978022586,0.00015804727024822517,,,,0.00012132793913863669,,,0.0020226055709883476,,
DQ595638,,0.00015874440984793965,,0.00014380234801267074,0.0002468943118104483,,0.00018190797168269175,0.00018872409778303672,0.0001607607272310385,,0.00010671094618822896,,0.0018472545535090721,,
DQ595640,0.004088195495745211,,0.0045692863593466415,,,,,,,,,,,,
DQ595646,0.004419431149135043,,,0.0009952389596129356,,,0.0006763550828058165,,0.0010369742668654178,,,,,,
DQ595649,,,,,,0.0022720236881449848,,,,0.0009188745286612354,,0.0022012334530060436,,,
DQ595660,0.00025073208256221004,,0.002440657391271745,,,0.00016759238079033532,,,,,,,,,0.00019722065741846834
DQ595664,,,,,0.0011057884712452274,0.001056943758834254,0.0005991286922747917,,,,,,,0.004450506570278369,
DQ595665,,0.0006743940690067239,,0.0007895968222682101,,,,,0.0008250100287308141,,,0.0007283679577181067,,,
DQ595685,,,,,,,,,,,0.0005479045883687101,,,,
DQ595691,,,0.004824214417913219,,,0.00021087248965676408,0.000259878064223014,,,,,,0.002735000190204699,,
DQ595695,,,0.004188859243306531,,,,,0.0006309827659958105,,,,,,,
DQ595699,,,,0.0013922456732640047,,,0.0011754467006823918,,0.001523636462659954,,,0.0012179995558998637,0.013925231464308045,,0.001956972693914589
DQ595703,,0.0007904977180471886,,,,,,,,,0.0004984161013050695,0.0008543391015006994,,0.0047562167790141776,
DQ595709,,0.0007043881054279062,,,0.0010417652321061722,,,0.0007220246136208805,,,,,,,
DQ595716,,0.0006564018770218658,,,,,0.0005293506269264312,0.000676264949066523,,,,,,,
DQ595717,,,,,0.0009884457862004402,,0.000533434953079184,,,,0.0004088977347295739,,,0.004614133776152838,
DQ595723,,,0.021884529134591872,,,,,,,,,,,,
DQ595726,0.004019235222056403,,,,0.001114112828633601,,,0.0007738084209963764,,,,,,,
DQ595733,,,0.021433247696978696,,,,,,,,0.0013446054979824804,0.001194494917209527,,,0.0019222066746204067
DQ595736,,,,,,,,,0.00015203939147350997,,,,0.0016290439280642667,,
DQ595738,,,,,,,,,,,,,,,0.001043371368046162
DQ595740,,,,,,,,,,,,0.0011187794577752453,,0.011477451969926241,
DQ595742,,,0.004846301286326821,,,,,,,,,,,,
DQ595748,,,,,,,0.0006260883860550766,,,0.0004980669187418785,,,,,
DQ595751,0.001732995008953917,,,,0.0015600560019142847,,,0.0009814079647404454,,,,0.0011705688519210661,,,
DQ595753,,,0.9980855705349028,0.650792452267885,,0.6749706661586523,,0.737643915805866,,0.529312562425746,0.4983735095905474,,,0.9983696733707713,
DQ595757,,0.002202903036014327,,,0.0037634749780443852,,0.0010905062460192668,,,,,,,,
DQ595758,0.0015902736850163027,0.0008308157442682375,,,0.0014311317762588584,,0.004855026731867573,,0.001321865801403384,,0.00042510817198347813,,0.014785138982811353,,
DQ595759,,,,0.0029119681223466923,,,,0.005987844582530843,,,,,,,
DQ595761,,,,0.0007985777200043203,,0.0009562268320107309,,0.0006991839664571739,,,,,,0.004436400694640944,
DQ595768,,,,,,,0.0006701902355544558,,,,0.0005414443521721951,0.0009192756581571914,,,
DQ595772,,,,,,0.00014573332517113502,,0.00018056909553526768,,,,,0.0016905815633831867,0.0024025926232901017,
DQ595774,0.0035823416783546617,,,,0.0009847978601859734,0.0009237241819081371,,,,,,,,,
DQ595777,,0.0007312757494265821,,,,,,,,0.0003554048514667063,,,,0.010743216980396672,
DQ595783,,,,,,0.0010282450182105246,,,,,,,,,
DQ595803,,0.0007090505959198749,,,,,,0.0007259961046473847,,0.0004410239041490895,0.00044432835751659686,,,,0.0012165919418112103
DQ595810,,,,,,0.0006282537358639638,,,,,,,,,
DQ595812,,,0.021499297396055207,,,,,,,,,,,,0.0018775889576655815
DQ595817,,,,0.0015154436337521087,0.004293848478863031,,,,,,0.0015064410147532469,0.001326961293336187,,,
DQ595819,0.00143632146216215,,,0.0009746958397498016,,,,,0.001167704791947404,,,,,,
DQ595821,,,0.004613489209273234,,0.000970686636905568,,,,,,,,,0.004563272223361929,
DQ595830,,,0.005284389191593452,,,0.0010167681656809398,,,,,0.00045248918745104377,,,,
DQ595833,0.00022678279557014562,,,,,,,,,,,0.00014138545124079194,0.0016294742795621676,,
DQ595836,,,0.004549923143138223,0.0008923125973743356,0.0011180604895496822,,0.0006061191563019451,,0.0009307627400599376,,,,,,
DQ595837,,,,0.00016478570803161592,,0.0001719478822874964,0.00021049385717072493,,,0.00013153522269083743,,,0.0022182986102144272,,
DQ595842,,,,0.0010478412745042636,,,,,0.0012440193898414513,0.00038315493497998956,0.0003966769778199775,,,,
DQ595849,,,,,,,,,,0.0003912909650722726,,,0.013967068345662014,,
DQ595858,,,,,,,,0.00020406529935262482,,,,,0.001739786174431784,,
DQ595863,,,,,,,0.0005286931772717712,,0.000809053124137891,0.00040971057998444104,,0.000714305625557259,,,
DQ595868,,,,,,,,,,,0.0005213341626694241,,,0.004542462487526189,0.0013923638800448733
DQ595873,,,,,,,,,,,,,,,
DQ595878,,,,,0.0013353099487336763,,,,0.0012089017236680537,,,0.0010314521428012786,,0.01136564062210987,0.0011559642371897945
DQ595881,,,,,0.001496427025837193,,,,0.0013308916889923617,,,,0.017220195617404253,,
DQ595884,,,,,,,,,,,,,,,
DQ595885,,0.0008212359575408597,,,,,,,,,,0.0008910535106065559,,,
DQ595897,,,,0.0011341473006172705,,,,,,,,,,,
DQ595901,,,,,,,,,,,0.00011491120654194828,,0.0017017433101508882,,
DQ595903,,,,,,,,,,,,0.0007243817856536119,,,
DQ595906,,,,,,,,,,,,,,,
DQ595908,,0.0024288949603255994,,0.0014230848017512921,,,,,0.0015546960654493616,,,,,,
DQ595910,,,,0.0007733702522344274,,,,0.0006800260534291917,,,,0.0007127708995227028,,,
DQ595920,,,,,,,0.0005816520919049942,0.0007441578546759883,,0.0004510261154413383,,,,,
DQ595928,,0.0006917959423339078,,,,0.0009703485589429752,0.0005535267935535078,,,0.0004292685731410918,,,,,
DQ595931,,,,0.0010192064682299576,,,,,,,,,,0.011279576766269395,
DQ595942,,,0.02163073410927872,,,,0.001083963290638696,,,,,,,,
DQ595943,,,,0.0012161187358075546,,,0.001055012024402312,,,,,,,,0.0017383682646649682
DQ595946,,,,,,,0.0066145575090312235,,,0.0010555260718590669,,,,0.7640219728164043,
DQ595948,,,0.004472083742659015,,,,,0.000710704980412039,,,,,,,
DQ595949,,,,0.0008078651485695354,0.0010291293992551202,,,0.0007107747421896067,0.0008450694469370551,,,,,,
DQ595956,,,,,,,,0.0008882348691555836,,,,,,,
DQ595958,0.003839051715006241,,0.005220362885683931,,,,,,,0.0004352888681822237,0.00043650626593216867,,,,
DQ595960,,,,,0.00026926123569935345,0.000170505401273347,,0.00021148182167528786,,,,,0.0018275187644577206,,
DQ595961,0.0037008708741156277,,,0.0008029362302086929,,0.0009596681680990227,,,,,,0.0007405029251314085,,,
DQ595966,0.0002456544200649655,,0.0023954465333635316,,,,,,,,,,,,
DQ595973,,,,,,,,0.0006557766905986494,,,,,,,0.0010969906183771667
DQ595976,,0.0020964400707283028,,,,,0.0010449487523255436,,,,,,0.013552361996896854,,0.0017333171508241124
DQ595977,,0.0022358148354792817,0.021859206245900077,,,,,,,,,,0.01395251969098461,,
DQ595982,,,,0.0007751903244209532,,0.0009287292058950714,,,0.0008107907329613586,,0.00041128792046638804,0.0007146284770872166,,,
DQ595983,,,,,,0.002204659280351212,,,,,,,,,
DQ595989,,,0.0045700587006005,,,,,,,0.0004614696709438696,,,,,
DQ595990,,,,,,,,,,0.000471573880243364,,,,,
DQ596001,,,,0.0012488320047202338,,,,,,0.001842066710126191,,,,,
DQ596004,,,0.004571053221217298,,,,0.0005780950046736357,0.0007420269159121068,0.0008854187276987146,0.00045146083563863385,0.0004544779915714342,,,0.004559190265008807,0.0012406339385466862
DQ596010,0.00420710943593515,0.0008013162128663921,,,0.0011713890869872448,,,,,,,,,,
DQ596013,,,,,,,,,,,,,,,
DQ596017,0.001693048893983498,0.0021674275927332774,,0.0012608771808694825,,,,,,,,,,,
DQ596025,0.0037872700824579312,,,0.0008229368002928573,,,,,,,,,,,
DQ596026,,,0.0045116330509461814,0.0007665898811953915,,,0.0005273376960042858,,,,,,,,
DQ596028,,,,,,,,,,,,,,,
DQ596029,,0.002455388832261359,,,,0.0019751825538468484,,,,,,,,,
DQ596033,,,,,,,,,,,,,,,0.001238668522144463
DQ596034,0.0002330494274474891,,0.002628587020055208,0.00014778069628402024,,,,,0.0001631449314615807,,,,,,
DQ596041,0.001615133181585298,,,0.001095026319935011,0.0014499419878823798,,,,,,,,,,0.0012572125014162108
DQ596042,,0.0038436492155903687,,,,0.00367362135747021,,,,,,0.0034859327060326054,,,
DQ596046,0.0018577776056281617,0.0023107863452039757,0.02549718699418541,0.0013488377163975087,,,,,,,,,,,
DQ596052,,,,,,,,,,,,,,0.010663539947288544,0.001058935356219079
DQ596056,,,,0.0010322321152344863,,,,,,0.0003768647985457539,,0.0010561248265265495,,0.010875728027421951,
DQ596057,,,,,,,0.004781156606753617,,0.0012944924149106468,,,,0.015018074677074162,,
DQ596058,,,,,,0.0010669204523146186,,0.0007786787190828735,0.0009297081688766443,,0.0004807701659622704,,,,
DQ596061,,,0.997270439060104,,,,,,,,0.316578028591365,,,,
DQ596063,,0.0007267877391804355,,,,,,,,,,,,0.004588489091166992,
DQ596069,,,,,0.0013243738557545122,,,0.0008376894231881149,,,,,,,0.0011604404057187837
DQ596087,,,,0.0010507793312978892,,0.0012568951546943687,,,,,0.000575876340908841,0.0009733432359181543,,,
DQ596088,,,,,0.00107994458265186,0.0010319970151551818,,,,0.0004591622451538564,,,,,
DQ596090,,,,,,,,,,0.0004400040082151354,,0.0007647471309866824,,,
DQ596091,0.0002392855682297965,,0.0024159065893000096,,,0.0001575876601584667,,,,,,,,,0.00018615564835445223
DQ596092,0.001856270451811318,0.0024533743117185016,,,,,,,,,,,,,
DQ596094,,,0.004451707799173953,0.0008045253987946382,,,,,,0.0004264610024334931,,,,,
DQ596097,0.003629259652079977,,,,,,,,,0.0004131106060570132,0.00041596809277742334,,,,
DQ596099,,,0.004638402661298446,0.0008446943180207857,0.0010658520055919108,,,0.0007399202508225822,0.0008819842800469093,,0.00045245962043176044,,,,
DQ596101,,,,,,,,0.00468734714462204,,,0.001607096829553601,,0.013889338007352143,,
DQ596106,,0.00017136359872819737,,,0.00025393616560454214,,,0.00020069094696935873,,,0.00011995701211941958,,0.0016921164870455474,,
DQ596109,,0.0023284967877691062,0.02109328343660059,0.001361549389611036,0.003954447244112318,,0.0011476170303301842,,0.0014896013866523095,,,0.001190555876507659,,,
DQ596111,,,,0.001611463471444768,0.00451599854572915,,,0.004674033046376766,,,,,,,
DQ596113,,,,,,,,,,0.0004981404535892895,,,,,
DQ596114,0.0002288623243479135,,,,,,,,0.0001591710772250086,0.00011701700850104586,,0.0001414607878541246,0.00165255927837647,,
DQ596116,,,,,0.0014198813042704905,,,,0.0012926723411388753,0.0003986700262044082,0.0004113844842935322,,,,
DQ596117,,,,,,,0.004728949043642365,,,,0.0004069423953214065,,,,
DQ596118,,,,,,,,,,,,,,,
DQ596119,0.0018347472439107422,,0.022451646621829472,0.0014096813713478757,,,,0.00414812905810044,0.001543079953852135,,,,0.014249537949569497,,
DQ596120,,,0.022394786686812877,,,,,,,0.0020564689161109975,,,,,
DQ596126,0.0014755441602441177,,,,0.001322324207777997,,,,,,,,0.014220027204138239,,
DQ596127,0.00024285526138980132,,,,,,,,0.00016713821818428447,,,,0.001812364764985526,,
DQ596131,,0.0007644769593787637,,,,,,,,,,,,0.004431306136636514,
DQ596138,,,,,,0.0009972502320388097,,,0.0008698708716799574,,0.00044447703363465364,,,,0.001220380589896
DQ596141,,,,0.0008070622293632096,,,,,,,,,,,
DQ596144,,,,,0.000261020950818085,,,,,,,,0.0017484009990627845,0.0023205553566488985,
DQ596145,,,0.0026768485588904976,0.0001659828892444386,,,,,,,,,,,
DQ596146,,,,,,,,,,,,,,0.0046109962895509865,0.0013857212049027438
DQ596150,,,,,,0.0006660479823758411,,,,0.0003977538296834398,,,,0.01113502984540144,
DQ596153,,,,,,,,,,,0.0013589297614500127,,,,
DQ596158,,,,,,0.0010836784626834495,,,0.0009436967192311772,0.00048461052772689355,,,,,
DQ596159,,,,0.00015747508073552972,,,0.00019978021901673285,,,,,,0.002005023521266774,0.0033328884238410226,
DQ596161,0.004152758646750557,0.000790652137598189,,,0.0011596054296408988,,0.0006305599389626631,,,,,,,0.0047427980838257704,
DQ596165,,,,,0.004022061381126077,,,0.004077264167925394,,,,,,,0.0019302510292897427
DQ596168,0.0018018870337127946,0.0023923500882857833,,,,,,,,,,,,,
DQ596172,,,,,,,,,,,,,,,
DQ596174,,,,,0.004253818611437006,,0.0012463337419444935,,,,,,,,
DQ596178,,,,,0.0009389059638548551,,,,,,,,,0.004433399439764906,
DQ596180,,0.002640254985980376,0.021852245817282824,0.0015547639827238652,0.004412798620426365,0.0021239768183961825,,,,,,,,,
DQ596183,,,,,,,,,,,,,,,
DQ596185,,,,,,,,,,,,,,,
DQ596186,,,,,,,,,,,0.0004155492184450457,,0.014351301810968851,0.010875963101163766,
DQ596187,,,,,,,,,,,0.0005159778399573536,0.000879634708634425,,,0.0013823157313051172
DQ596192,,,,0.0010026542685225718,,,0.004463328920501738,0.0008294612252924166,,,0.0003767384046147259,,,,
DQ596195,,,0.0030057399635303513,0.00017544790566345644,,,,0.00022549557051778184,,,,,,,
DQ596200,0.004193373445074897,,,,0.0011559394722375613,,,,,,,,,,
DQ596201,,0.0007286218497465606,,,,0.0005997182795429778,,0.0008041352724610212,,,,,,0.010560915854377283,
DQ596206,0.0041237524224185884,0.0007805956690831907,,,,,,,,,,,,,
DQ596210,,,,0.0012812011895916718,,,,,0.0014233940340593434,,0.0012218291077936664,,,,
DQ596216,,,,,0.0014449614008355005,,,,,,,,,,
DQ596218,0.0019212389232443222,,,0.0014981404017148049,,,0.0012634512419519987,,,0.0022235996003662556,,,,,
DQ596255,0.003885656602681081,,0.0044350881620692055,,,0.0010172099805261577,,0.0007402848845444796,,,,,,0.004379162298042274,
DQ596256,0.00397380628590977,,,,,,0.0005898654292450282,,0.0009081249419851927,,0.00046832952536466347,,,,
DQ596258,0.0036628234262843337,,0.004501028351509404,0.0007888022838498646,,,,,,,,,,,
DQ596259,,,,,,,,,0.00405368396447091,,,0.002853509968650892,,,0.005779118094153133
DQ596260,,0.0007171998401250823,,0.0008419729837406076,,,,,0.0008785301264352356,0.00044707948815607185,,,,0.004324220364926137,
DQ596266,0.002088947904072024,,,0.0016575441078034213,,,,,0.0017974418351210245,,,,,,
DQ596270,0.0015727204938362814,,,,,0.0006760009856022432,,0.0008973677354404401,,,,,,0.010929437427782716,
DQ596273,,0.000822675917029646,,,,,,0.0008400989448720537,,,,,,,
