,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ597244,,,,,,,,,,,,0.0012500000000000002,,,
DQ597247,,,0.05874999999999999,0.0020833333333333333,,,,,,,0.0025,,,0.06791666666666665,
DQ597252,,,,,,0.04083333333333334,,,,,,0.045000000000000005,,,
DQ597259,,,,,,,,,,,0.0020833333333333333,,,,0.0020833333333333333
DQ597267,,,,0.006250000000000001,,,,0.007083333333333335,,,,,,,0.005833333333333333
DQ597268,,,,,,,,,,0.0016666666666666668,,0.0008333333333333334,,,0.0004166666666666667
DQ597273,,0.0029166666666666664,,,,,,,,,,,,,
DQ597276,,,,,,,,0.006666666666666666,,0.007083333333333334,,0.005000000000000001,,0.08666666666666668,
DQ597294,0.012500000000000002,,,0.003333333333333333,0.004166666666666667,,,,,,,,0.017083333333333336,0.019583333333333338,
DQ597305,,,,,,,0.011250000000000001,0.004583333333333333,,,,,0.06625,,
DQ597308,,,,,,,,,,,,,,,
DQ597309,,,,,,,,0.0012500000000000002,,,,,,0.059999999999999984,0.0016666666666666668
DQ597311,,,,,,,,,,,,,,,
DQ597313,,0.0025,0.010833333333333337,0.0016666666666666668,,,,,,,,,0.013750000000000004,,0.003333333333333333
DQ597315,,,,,,,,,,,0.0020833333333333333,0.004166666666666667,,,0.0020833333333333333
DQ597318,,,0.028333333333333325,,0.009583333333333336,,,,,,,0.005000000000000001,0.02375,,
DQ597319,0.08250000000000002,,,,,,,,,,,,,,0.03791666666666666
DQ597321,,,,,,,,,,,,,,0.10874999999999997,
DQ597325,,0.06499999999999999,,,0.08416666666666665,,,,,,0.05541666666666668,,,,
DQ597326,,,,,0.0058333333333333345,,0.006666666666666668,,,0.0016666666666666668,0.0020833333333333333,,,,
DQ597330,0.0020833333333333333,,,0.0004166666666666667,,,,,,,,,,,
DQ597333,,,0.06041666666666667,,,,0.0029166666666666664,,,,,,,0.028333333333333335,
DQ597335,,0.005,,,0.0037499999999999994,,0.005416666666666667,,0.006666666666666667,,,,,,
DQ597337,,,,,,,0.004166666666666667,,0.0029166666666666664,,0.0016666666666666668,,,,0.0025
DQ597341,,,0.8466666666666666,,,,,,,,,0.7,,,0.7616666666666668
DQ597342,,,,0.004166666666666667,,,,,0.0025,,,,,,0.006250000000000001
DQ597344,,0.009583333333333334,,,,,,,0.011666666666666669,,0.005000000000000001,0.009166666666666667,,,
DQ597345,0.026666666666666658,,,,,,,,,,0.005833333333333334,,,0.13541666666666666,
DQ597346,,,,0.006666666666666668,0.005833333333333334,,,,,,,,,,
DQ597347,,,,,,,,0.8195833333333336,,,,,,0.6733333333333333,
DQ597349,,0.006250000000000001,,0.0016666666666666668,,,,,,,,0.0025,,,
DQ597354,,,,,,,0.005,,0.007916666666666669,0.005833333333333334,,,,,
DQ597355,,0.006250000000000001,0.035833333333333335,,0.008333333333333333,0.0075000000000000015,0.008750000000000003,,0.0045833333333333325,,,,,,
DQ597357,0.0125,,,,,0.0025,,,0.0020833333333333333,,,,0.07958333333333334,,0.0008333333333333334
DQ597362,,,,,,,0.006666666666666667,,,,0.0020833333333333333,,,,
DQ597363,,,,,,,,,,,,,,0.30250000000000005,
DQ597376,,,,,,,,,,,0.0004166666666666667,,,0.04708333333333333,
DQ597377,,,,0.003333333333333333,,,0.003333333333333333,,0.0025,,,,,,
DQ597378,,,,,,,,0.005,,,,,,,0.0037500000000000003
DQ597379,,,,0.0025,,,,,,,0.0,,0.017500000000000005,0.010416666666666668,
DQ597381,,,,,,0.0025,,,,,,,,0.06749999999999999,
DQ597382,,,0.04749999999999999,,,0.0012500000000000002,,,,0.0004166666666666667,0.0004166666666666667,,,,
DQ597387,0.03791666666666666,,,0.022083333333333337,0.025416666666666664,,,,,,,,0.021666666666666664,0.017083333333333336,
DQ597390,,,0.13291666666666666,0.004166666666666667,,0.005416666666666667,,0.008750000000000003,0.007083333333333335,0.004166666666666667,0.0029166666666666664,,,,
DQ597392,,,,,,,,,,,,,,,
DQ597396,,0.33499999999999996,0.8216666666666668,0.30541666666666667,0.5808333333333332,,,,,,0.26375,0.30583333333333335,,,0.5470833333333334
DQ597397,,,0.37999999999999995,,,0.3516666666666667,,,,,,,,,
DQ597399,,,,,,,,,,,0.0020833333333333333,,,,
DQ597401,,0.34208333333333335,,,,,,,,,,,,,
DQ597402,0.02,,,,,0.011250000000000001,,,,,,0.01,0.12708333333333333,,
DQ597403,,,0.8475000000000001,,,,,,0.8183333333333332,,,0.65,,,
DQ597411,,,,,,,,0.07583333333333334,0.060833333333333336,,0.04041666666666666,,,,
DQ597413,0.0016666666666666668,,,,,,,,,0.0012500000000000002,,,,,
DQ597416,,0.007916666666666667,,,,,,,,,,,,,
DQ597425,,,,,,,,,,0.0012500000000000002,,,,0.06499999999999999,
DQ597426,,0.0037499999999999994,0.10374999999999998,,,0.004583333333333333,0.005416666666666667,,,,,0.003333333333333333,,,
DQ597428,,,,,,,,0.0020833333333333333,,,,,0.18125,,
DQ597436,,,,,,,,,,,0.0020833333333333333,,,,
DQ597441,,,,,,,,0.004166666666666667,,,,,0.04083333333333334,0.018750000000000003,
DQ597443,,,,,,,0.010833333333333337,,0.0029166666666666664,,,,,0.06208333333333334,
DQ597444,,,,,,,,0.0012500000000000002,,0.0020833333333333333,,,0.12249999999999998,0.09916666666666665,
DQ597452,,,,,0.0016666666666666668,0.0029166666666666664,0.0045833333333333325,,,0.0012500000000000002,,,,,
DQ597456,,0.006666666666666667,,,,,,0.009166666666666668,0.010833333333333334,0.006666666666666667,,,,,
DQ597457,,,,,,,,,,0.007083333333333333,,,0.10916666666666665,,
DQ597458,,,,0.0029166666666666664,,,,,0.0025,,,,,,
DQ597459,,,0.04166666666666666,,,,,0.006250000000000001,,0.0016666666666666668,,,,0.06583333333333334,0.0025
DQ597463,,0.03958333333333333,,,,,,,0.03875,,,,,,
DQ597464,,,,,0.0025,,,,,,,,,,
DQ597466,0.004166666666666667,0.0004166666666666667,,,,,,,,,,,,0.04458333333333333,0.0012500000000000002
DQ597469,0.004166666666666667,,0.020000000000000004,0.0,0.004166666666666667,,,,,0.0025,,,,0.010833333333333337,
DQ597470,,,,,,,,0.0029166666666666664,,0.0016666666666666668,,,,0.025833333333333333,
DQ597473,0.007500000000000002,,,,,,0.007500000000000001,,,0.0045833333333333325,,,0.019166666666666665,0.01541666666666667,
DQ597477,,0.002916666666666667,0.027500000000000004,,,,,,,,,0.00625,0.02791666666666667,0.033749999999999995,
DQ597478,,,,,,0.0025,,,,0.0020833333333333333,,0.0020833333333333333,,,
DQ597479,,,,,0.5220833333333332,,,,0.34375000000000006,,,,0.6033333333333334,,
DQ597481,,,,,,,,,,,,0.007500000000000002,,,
DQ597483,0.10416666666666666,,,,0.06541666666666665,0.045,0.07208333333333332,,0.05250000000000001,,,0.04583333333333336,,,0.05583333333333334
DQ597484,,,,0.6291666666666665,,,0.6245833333333334,,,0.5087499999999999,,,,0.5645833333333333,
DQ597490,0.0016666666666666668,,,,,,0.005000000000000001,0.004166666666666667,0.0025,,,,,,
DQ597495,0.014583333333333335,,0.018749999999999996,0.002916666666666667,,,,,,,,,,,
DQ597496,0.0004166666666666667,,0.11666666666666665,0.0012500000000000002,,,0.0008333333333333334,,,,,,,,
DQ597499,,,0.1854166666666667,,0.011250000000000005,,,,,,0.010000000000000002,,0.10083333333333336,,
DQ597504,,,,0.0025,0.0020833333333333333,,,,,0.0004166666666666667,0.0016666666666666668,,,0.02916666666666667,
DQ597511,0.0029166666666666664,,0.06791666666666665,,,0.0029166666666666664,,,,,,,,0.04166666666666666,
DQ597513,,,0.011666666666666667,0.0025000000000000005,,0.0037499999999999994,,,,,,,0.018333333333333344,0.017083333333333332,
DQ597522,0.0012500000000000002,,,,,,,,,,0.0012500000000000002,,,,
DQ597523,,,,,,,0.005,,,,,,,0.06958333333333332,0.0025
DQ597527,,,,,,,0.005000000000000001,,0.0012500000000000002,,,,,,
DQ597539,,,,0.0029166666666666664,,,0.007083333333333334,,,0.0025,,0.005416666666666669,0.05916666666666667,,0.004583333333333333
DQ597540,,,,0.004583333333333333,,,,,,,0.005416666666666667,0.005833333333333334,,,
DQ597543,0.00625,,,,0.006250000000000002,,0.006250000000000002,,,,,0.0037500000000000003,0.058333333333333334,,
DQ597566,,,,0.02916666666666667,,,,0.026666666666666672,,,,,,,
DQ597567,,,,0.0020833333333333333,,,0.005,,,,,,0.021249999999999998,,
DQ597575,,0.004583333333333333,0.15,,,,,,,,0.0025,0.007083333333333333,,,0.0016666666666666668
DQ597578,,,0.15375,,,0.0033333333333333335,,,,,,,,,
DQ597581,,0.0033333333333333335,0.01291666666666667,,,,0.0033333333333333335,,,,,,0.014166666666666668,0.01166666666666667,
DQ597588,,,,,,,,0.009166666666666667,0.007916666666666667,,,,,,
DQ597589,,0.0025,,,,,,,,,0.003333333333333333,,,0.05583333333333335,
DQ597590,,0.07625,,0.07291666666666667,,,,,0.07541666666666667,,0.06499999999999999,,0.2604166666666667,,
DQ597598,,,,,,,,,,,,,,,
DQ597599,,0.0008333333333333334,,,,,,0.0020833333333333333,,,0.0008333333333333334,0.0020833333333333333,,,0.0025
DQ597602,,,,0.011666666666666669,,,,,,,,,,,0.018750000000000006
DQ597603,,,,,0.0008333333333333334,,0.0008333333333333334,,,0.0,0.0004166666666666667,,,0.023749999999999997,
DQ597609,,,,,0.006250000000000001,0.005833333333333334,,,,0.0020833333333333333,0.0012500000000000002,,,,0.005833333333333334
DQ597610,,,,,,,,,,,,,,0.08541666666666667,0.0045833333333333325
DQ597611,,,,,,,,0.0016666666666666668,,,,0.0020833333333333333,,,
DQ597612,0.010833333333333334,,,0.0029166666666666664,,,0.005833333333333333,,,,0.0020833333333333333,,,0.07291666666666669,
DQ597617,,0.0033333333333333335,0.045833333333333316,,,,,,,,,,,0.048333333333333325,
DQ597623,,,,,,,,,,0.0037500000000000003,,,,,
DQ597631,,,,,,,,,,,,,,,
DQ597632,,0.0012500000000000002,,,,0.0029166666666666664,,,,0.0025,,,,0.02375,
DQ597633,0.0025,,,,,,0.0025,,,0.0025,,,,,0.003333333333333333
DQ597638,,0.004166666666666667,,,,0.005833333333333334,0.0025,,,,0.0020833333333333333,,,,
DQ597640,,,,,,,0.013750000000000004,0.0037500000000000003,,,0.006666666666666667,,,,
DQ597641,,,,,,,,0.03833333333333333,,,,,,,
DQ597642,,,,,0.0004166666666666667,,,,,,,0.0008333333333333334,,,
DQ597650,,0.034166666666666665,,,,,,,,,,,,,
DQ597656,,,,0.007916666666666667,0.0075000000000000015,0.006250000000000002,0.013333333333333336,0.006250000000000001,,,,,0.16416666666666663,,0.008750000000000003
DQ597657,,,,0.0029166666666666664,,,,,,0.004166666666666667,,,,,
DQ597663,,,,,,,,0.0016666666666666668,,0.0004166666666666667,,0.0016666666666666668,,,
DQ597679,0.0012500000000000002,,0.13416666666666666,,,,0.0016666666666666668,,,,,,,,
DQ597680,,0.006666666666666668,,,,,,,0.013333333333333338,,,0.010416666666666668,0.024999999999999998,0.017499999999999998,
DQ597689,,0.00625,,,,0.005833333333333333,,0.006666666666666666,,,,,,,
DQ597690,0.005833333333333334,,,0.0033333333333333335,,0.007916666666666669,0.005416666666666666,,,,0.005833333333333333,,,,
DQ597693,0.005833333333333334,,,0.0029166666666666664,,0.0029166666666666664,,0.0037499999999999994,0.0020833333333333333,,,,,0.19999999999999998,0.006666666666666667
DQ597696,,,,,,,,,0.03916666666666666,,,0.04708333333333334,0.18374999999999994,,
DQ597698,,,,,,,,,0.0025,,,,0.055833333333333325,,
DQ597700,,,,,0.0029166666666666664,0.0016666666666666668,0.003333333333333333,,,,,0.0025,,,
DQ597702,0.0037499999999999994,,0.07791666666666665,,,0.0025,,,0.0016666666666666668,,0.0020833333333333333,,,,
DQ597704,0.05874999999999999,,,,,,,,0.03458333333333333,,,,,,
DQ597711,,,,,,,,,,,,,0.07499999999999998,,
DQ597712,,,0.12958333333333333,0.005416666666666666,0.007500000000000001,0.005833333333333334,,,,,,0.006250000000000001,,,0.006666666666666668
DQ597717,0.01041666666666667,,0.13291666666666666,0.005833333333333333,,,0.005833333333333334,,,,,0.007916666666666667,0.07083333333333333,,
DQ597722,,,,,0.005833333333333334,,0.0020833333333333333,,,,,,,0.11041666666666668,
DQ597727,0.008333333333333335,,,,0.0045833333333333325,,,,,0.0016666666666666668,,0.0016666666666666668,,0.1633333333333333,
DQ597728,0.008333333333333333,,,,,,,,,,,0.005833333333333334,,,0.0075000000000000015
DQ597731,,0.0037500000000000003,,,,,,,,,,,,,
DQ597732,,,0.028749999999999998,,,,,0.005416666666666667,,,,,0.02916666666666667,0.025000000000000005,
DQ597733,,,,,,0.006666666666666668,,0.0037499999999999994,0.0037500000000000003,0.0016666666666666668,0.0016666666666666668,,,,
DQ597735,0.0225,,0.02708333333333333,,,,,0.011666666666666669,,0.007916666666666667,0.006250000000000001,0.015833333333333335,,0.0325,
DQ597737,0.0175,,,,,,,,,,,,0.14624999999999996,0.1445833333333333,
DQ597740,,,,0.0020833333333333333,0.0033333333333333335,,0.005416666666666668,,,0.0012500000000000002,,0.0020833333333333333,,0.04916666666666666,
DQ597742,,,0.016250000000000004,,,,,,,,,0.004583333333333333,,,
DQ597743,,0.004166666666666667,0.06166666666666666,0.0016666666666666668,,0.0037500000000000003,,,0.0025,,,0.003333333333333333,,,
DQ597744,0.0020833333333333333,,,,,,0.004166666666666667,,,0.0025,,0.005,,,
DQ597745,,0.0016666666666666668,,,,,,,,,,,0.013750000000000004,,
DQ597746,,,,,,0.004166666666666667,0.005416666666666668,,0.0037499999999999994,,,,0.022083333333333337,,
DQ597766,,,,0.0020833333333333333,,,,,,,,,0.01541666666666667,,
DQ597771,,,,,,,,,0.0012500000000000002,,,,,,
DQ597781,,,,,,,0.007916666666666669,,,,,,,,
DQ597784,,,0.024166666666666666,,,,,,,0.0020833333333333333,,,,0.01666666666666667,
DQ597785,,0.006666666666666667,,,,,,,,0.0020833333333333333,,,,,0.0037499999999999994
DQ597786,,,,,,,,,,,0.0008333333333333334,,,0.05166666666666667,
DQ597788,,,,,,,0.0037499999999999994,,,,,,,,
DQ597789,,,,,,,,,0.005416666666666667,0.0020833333333333333,,,,,
DQ597791,,,,,,0.011250000000000005,,,,,,,,,
DQ597795,,,0.33041666666666675,0.3245833333333334,,,0.3341666666666666,,,,0.2991666666666666,,,,
DQ597800,0.016666666666666666,,,,,0.006666666666666668,,,,,,,,0.014166666666666668,
DQ597802,,0.005416666666666667,,,0.0025,,0.0020833333333333333,,,,,,,,
DQ597803,,,,0.005833333333333334,0.006666666666666669,,,,,,,0.005416666666666667,,,
DQ597804,,0.0037500000000000003,0.05166666666666667,,,0.005833333333333334,0.005,,,,,,,,
DQ597807,,,,,,,,,,,,,,,0.022916666666666665
DQ597809,,,,,0.006666666666666668,0.004166666666666667,,,,0.005416666666666667,,,,,
DQ597811,0.0037500000000000003,,,,,,0.0025000000000000005,,,0.0012500000000000002,0.0008333333333333334,,,,0.0025
DQ597813,0.06833333333333334,,,,0.06999999999999999,,0.07583333333333332,,,,,,,,
DQ597816,,,0.013750000000000002,0.0016666666666666668,0.0016666666666666668,,,,,0.0012500000000000002,0.0012500000000000002,0.005,0.013333333333333336,0.010416666666666666,
DQ597818,,,,,,,,,,,0.008333333333333333,,,,
DQ597819,0.00875,,,,0.004166666666666667,,0.005416666666666667,,,,,,,,
DQ597827,0.05791666666666668,,,,0.06666666666666667,,,,,,,,,,0.05583333333333334
DQ597828,,0.004583333333333333,,,0.005416666666666667,,,,0.005833333333333334,0.0037500000000000003,,,,,
DQ597831,,0.01875,0.05916666666666667,,0.03333333333333332,0.018333333333333337,,,,,,,0.034999999999999996,0.026250000000000002,
DQ597842,,,,,,,0.0037500000000000003,,,,,,,,
DQ597845,,,,,,,,,0.003333333333333333,,,,0.03416666666666666,,
DQ597848,0.03875,,,,,0.029166666666666664,,0.0325,0.03875,0.025416666666666664,,,,,
DQ597851,,,,,0.0025,,,0.0029166666666666664,,,,,,,
DQ597858,,,,,,,0.0029166666666666664,,0.0016666666666666668,,,,,,
DQ597861,0.06333333333333334,,,,,,0.10124999999999999,,,,0.05125,,0.21875,,
DQ597864,,0.075,,,0.08166666666666665,,0.10666666666666666,,,,,,,,
DQ597865,,,,,,,,,,,,,,,
DQ597866,,,,,0.007916666666666667,,,,,,,,,,0.007083333333333334
DQ597868,,,,,,0.008333333333333337,,,,0.006666666666666668,,,0.2341666666666667,,
DQ597870,,,,0.0037500000000000003,0.0037500000000000007,,,,,,,,,,
DQ597872,,,,,,0.004166666666666667,0.005833333333333334,,,,,0.0029166666666666664,,,
DQ597885,,,,,0.003333333333333333,,,,,,,,,,
DQ597886,,,,0.44333333333333336,,,,,,,,,,,
DQ597888,,,0.08291666666666667,,,,,,,,,,,,
DQ597890,,,,,,0.023749999999999997,0.04416666666666667,,,,,,0.175,,
DQ597893,,,,,,,0.2379166666666666,,,,,0.18791666666666673,,,
DQ597894,0.008750000000000003,0.0045833333333333325,,0.005000000000000001,,,,,0.004583333333333333,,,0.004166666666666667,,0.023749999999999997,
DQ597901,,,,,,,,,,,0.006666666666666668,,,0.011250000000000001,
DQ597902,,,,,,,,,,,,0.005416666666666667,0.045416666666666675,,
DQ597908,,0.0037499999999999994,,,0.004166666666666667,,0.0037499999999999994,0.003333333333333333,,,0.0058333333333333345,,,,
DQ597914,,,,,,,,0.003333333333333333,,,,,,,
DQ597917,,,,,,,0.006666666666666668,,0.003333333333333333,,,,,0.017916666666666668,
DQ597919,,,,,,0.0016666666666666668,,,,,0.0016666666666666668,,,,
DQ597920,,0.0020833333333333333,,,0.007083333333333335,,,,,0.0037499999999999994,,,0.019583333333333335,,
DQ597922,0.011666666666666669,,,,,,,,,,0.0029166666666666664,,0.02916666666666667,0.024583333333333336,
DQ597941,,,,,,0.0004166666666666667,0.0012500000000000002,,,,,0.0008333333333333334,,,0.0012500000000000002
DQ597947,,,,,,,,,0.02583333333333333,,0.022500000000000006,,,,0.028749999999999998
DQ597956,,,,,,,,,,0.0004166666666666667,0.0,,,,0.0012500000000000002
DQ597961,0.0029166666666666664,,0.07125000000000001,,,0.0,,,,,,,,,
DQ597966,,,,0.0016666666666666668,0.0037500000000000003,,,,0.004166666666666667,,,0.004583333333333333,,,
DQ597968,,,,,,,0.6650000000000001,,,,,0.5820833333333334,,0.7425000000000002,
DQ597970,0.011250000000000003,,,,,,,0.008333333333333335,,,,0.006250000000000002,0.07583333333333335,,
DQ597971,,,,,,,,,,,,0.3324999999999999,,0.5637500000000001,
DQ597972,,,0.7866666666666668,,,,,,,,0.4504166666666667,,,,
DQ597973,,0.6045833333333334,,,0.7766666666666666,,,0.7649999999999999,0.6804166666666667,0.43833333333333335,,0.5258333333333335,,,
DQ597974,,,,,0.7654166666666669,,,,,,,0.5291666666666666,,,0.6937500000000001
DQ597975,,,,,,,,,0.8766666666666665,0.5054166666666666,0.4816666666666667,,,,
DQ597976,0.014583333333333337,,,,,,,,,0.0016666666666666668,0.0025,0.007500000000000002,0.029583333333333333,0.015000000000000005,
DQ597979,,,,,,0.0037499999999999994,,,,,,0.0029166666666666664,,0.12708333333333335,0.0045833333333333325
DQ597984,0.005000000000000001,,,,,,,,,0.0037499999999999994,,,,,
DQ597990,,,,,0.0037499999999999994,,,,0.0016666666666666668,,,,0.021249999999999998,0.018750000000000003,
DQ597991,,,0.04666666666666667,,0.006666666666666667,0.0058333333333333345,,,0.005833333333333334,,,0.006250000000000001,,0.06666666666666665,
DQ597992,,0.0033333333333333335,,,,,0.007083333333333334,,,,0.0012500000000000002,0.0016666666666666668,0.011250000000000005,0.015416666666666667,0.005416666666666667
DQ597994,,,,0.00875,,,,,0.010416666666666666,0.004166666666666667,,,,0.03708333333333333,
DQ597995,,,0.16625000000000004,0.011666666666666667,0.016666666666666666,,,,,,,,,,
DQ597997,,,,,,,0.7208333333333334,,,0.42791666666666667,,,0.7395833333333335,,0.6870833333333335
DQ597999,,,,,,0.0012500000000000002,,,,,,0.0008333333333333334,,,
DQ598002,,0.006666666666666667,,,,,,0.011666666666666669,,,,,0.01791666666666667,,
DQ598003,,,0.09416666666666666,0.0025,,,,,,0.0008333333333333334,,0.008333333333333335,,,
DQ598009,,,,,,,,,,,0.02333333333333333,,,0.3249999999999999,
DQ598017,,,,0.004166666666666667,,,0.012916666666666667,,,,,,,,
DQ598019,,,,,,,,,,,,,,,0.0012500000000000002
DQ598029,,,,,,,,0.005,,0.0037499999999999994,0.0025,,,,
DQ598034,,0.008333333333333335,,,,,,,,,0.0016666666666666668,,,,
DQ598041,0.011666666666666669,0.0029166666666666664,,,,0.0037499999999999994,,,,,0.0020833333333333333,0.0029166666666666664,0.08749999999999998,,
DQ598045,,,,,0.004166666666666667,,,0.0025,,,,,,,
DQ598046,,,,,,,,,,,,,,,
DQ598051,,,,,0.011250000000000005,,,,,,0.012083333333333337,,,0.027083333333333334,0.01291666666666667
DQ598052,0.02291666666666666,0.011666666666666669,,,,,,,,0.010416666666666668,,,,0.025416666666666664,
DQ598057,,,,,,0.0020833333333333333,,,,,0.0012500000000000002,,0.02375,,
DQ598060,,,,,,,0.009166666666666668,,,,,0.007500000000000001,,,0.007500000000000001
DQ598063,,,,0.0020833333333333333,0.0020833333333333333,,0.0020833333333333333,,0.0020833333333333333,,,,,,
DQ598077,,,,,0.005833333333333333,,,,,,,,,,
DQ598080,0.028333333333333332,,,,,,,,,,,0.023333333333333334,0.17541666666666667,,
DQ598091,0.0037499999999999994,,,,,,,,,,,,,0.17499999999999996,
DQ598102,,,,,,,,,,0.0020833333333333333,0.0029166666666666664,,0.057916666666666665,,
DQ598103,0.008333333333333333,,,0.005833333333333333,0.005,,,,,,0.004583333333333333,,0.07541666666666665,,
DQ598105,,,,0.0045833333333333325,,,,,,,,,0.027500000000000004,0.020833333333333336,
DQ598108,,0.060833333333333336,,,,,0.05874999999999998,0.052083333333333336,,,,,,,0.05000000000000001
DQ598109,0.007916666666666669,,0.053750000000000006,,0.0037499999999999994,,,,0.005,0.0037499999999999994,,,,0.049999999999999996,0.0045833333333333325
DQ598111,,0.0037500000000000007,,,,,,0.005416666666666667,0.0020833333333333333,,,,,0.015833333333333335,0.0045833333333333325
DQ598118,,0.0058333333333333345,0.16624999999999998,0.01041666666666667,,,,,,0.005833333333333334,,,,,
DQ598123,,,,,0.007083333333333335,,0.010833333333333335,,,,0.0029166666666666664,,,,0.009583333333333334
DQ598124,,,0.1066666666666667,0.0012500000000000002,,,0.0037500000000000003,0.0025,0.0016666666666666668,,,,,0.06833333333333333,
