,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ597452,,,0.17208333333333334,0.003333333333333333,,,,,,,,0.0020833333333333333,,,
DQ597456,0.022083333333333337,,,,0.01541666666666667,0.007083333333333335,,,,,0.007916666666666667,,,,0.011666666666666669
DQ597457,,,,,0.011250000000000005,,,,,,,0.010000000000000004,,,0.009166666666666667
DQ597458,0.0037500000000000003,,,,,,,,,,,,,,0.0020833333333333333
DQ597459,,,,,,0.0037499999999999994,,,,,,,0.03500000000000001,,
DQ597463,,,,,,,0.0045833333333333325,0.0012500000000000002,,,,0.0029166666666666664,,0.025833333333333333,0.0029166666666666664
DQ597464,,,,,,,,,,,0.0,,,,
DQ597466,,,,,,,,,,,,,,,
DQ597469,,0.0020833333333333333,,,,0.0025,,,,,,,,,0.0045833333333333325
DQ597470,,0.003333333333333333,,0.0016666666666666668,0.0025,,,,0.0020833333333333333,,0.0025,,,,
DQ597473,,,0.08458333333333332,,,,,,0.006250000000000002,,,,,,
DQ597477,,,,0.004166666666666667,,,0.0075000000000000015,,,,,,,,
DQ597478,,,,,,,,,0.0025,,,,,0.050833333333333335,
DQ597479,,,,,,,,,,,,,,0.5775,
DQ597481,,,,,,,,0.009166666666666667,,0.003333333333333333,,,,0.02916666666666667,
DQ597483,,,,,,,,,,,,,,,
DQ597484,,,,,,,,,,,0.5770833333333333,0.6166666666666667,0.7070833333333334,,
DQ597490,,,0.07583333333333335,,,,,,,0.0020833333333333333,,0.004583333333333333,,0.08083333333333337,
DQ597495,,,,,,,,,0.0012500000000000002,,,,0.05416666666666667,,
DQ597496,,,,,0.0012500000000000002,,,,0.0025,,,,,,
DQ597499,,0.007083333333333335,,,,,,,,,,0.009583333333333334,,0.19208333333333333,
DQ597504,,,,,,,0.0,0.0008333333333333334,,,,,,,
DQ597511,,,,,,,,,,,0.0016666666666666668,,0.08500000000000002,,
DQ597513,,0.0029166666666666664,,,0.0012500000000000002,,,,0.0016666666666666668,0.0020833333333333333,0.0016666666666666668,0.0020833333333333333,,,0.0012500000000000002
DQ597522,,,0.014583333333333335,0.0008333333333333334,,,,,,,,,0.009166666666666667,,0.0020833333333333333
DQ597523,,,0.01125,,,,,,,,,0.0,,,
DQ597527,0.0004166666666666667,,,,0.0012500000000000002,,,,,,0.0004166666666666667,,,,
DQ597539,,,,,,0.042083333333333334,,,,,,,,,
DQ597540,,,,,,,,0.0029166666666666664,0.004583333333333333,,,,,,
DQ597543,,,,,,0.0020833333333333333,,,,,,,,0.010833333333333335,
DQ597566,,0.022500000000000003,,,0.027083333333333334,,,,,,,0.021249999999999998,,0.30666666666666664,
DQ597567,,,0.042083333333333334,,,0.0012500000000000002,,,,,0.0016666666666666668,0.0004166666666666667,,,
DQ597575,,,,,,0.003333333333333333,,,,0.005416666666666666,,,,,
DQ597578,,,,0.003333333333333333,,,0.0045833333333333325,,,0.0020833333333333333,0.0020833333333333333,,,0.028333333333333332,
DQ597581,0.007083333333333334,,,,,0.005833333333333334,,,,,,,,,
DQ597588,,,,0.003333333333333333,0.004166666666666667,,,,,,,0.005000000000000001,0.05833333333333335,,0.0045833333333333325
DQ597589,0.0037499999999999994,,,,,,,0.0025,,,,,,,0.0016666666666666668
DQ597590,,,,,,0.06583333333333333,,,,,,0.06000000000000001,,,
DQ597598,0.007083333333333334,,,0.005416666666666667,,,,,,0.004166666666666667,,0.005,0.09166666666666666,,
DQ597599,,,0.03916666666666667,,,,0.0025,,,,,,,,
DQ597602,,,,,,0.034166666666666665,,,,0.03333333333333333,,,,,
DQ597603,0.005,,,,,,,,,,,,0.07624999999999998,,
DQ597609,,,,,,,,,,,,,,,
DQ597610,,,,0.0029166666666666664,,,,0.004166666666666667,,0.0020833333333333333,,0.005416666666666667,0.022499999999999996,,
DQ597611,,,,,,,0.0020833333333333333,,,,,,0.06125,,
DQ597612,,,,,,,,0.0025000000000000005,,,,,,,
DQ597617,,,,,,0.0029166666666666664,,,,0.0020833333333333333,0.0016666666666666668,,0.07291666666666666,,0.006250000000000002
DQ597623,,,,0.006250000000000001,0.015000000000000006,,,,,,,,,,
DQ597631,,0.0029166666666666664,,,,0.0029166666666666664,0.0045833333333333325,,0.003333333333333333,0.0025,,,,0.04416666666666667,0.002916666666666667
DQ597632,,,,,,,0.0045833333333333325,,0.0029166666666666664,,0.0008333333333333334,0.0020833333333333333,,,
DQ597633,,,,,,,,0.0012500000000000002,,,,,,,
DQ597638,0.0029166666666666664,,,,0.0058333333333333345,,,0.004166666666666667,,0.003333333333333333,,,,,
DQ597640,0.00625,,,,0.00625,,,,,,,,0.09749999999999999,,
DQ597641,,0.015000000000000005,,,0.026666666666666665,0.0175,0.0275,,0.017500000000000005,,,,,,
DQ597642,0.0045833333333333325,,,,,,0.0045833333333333325,,,,,,,,
DQ597650,,,,,,,,0.06041666666666666,,,,0.03291666666666667,0.03666666666666667,0.034166666666666665,
DQ597656,0.08874999999999998,,0.10208333333333335,,,,,,,,,0.0025,,0.08875000000000001,
DQ597657,,,0.02208333333333333,,,0.006666666666666668,0.012083333333333337,0.009583333333333333,,,,,,,
DQ597663,,,,,,,,,,,,,0.019583333333333335,0.01916666666666667,0.004166666666666667
DQ597679,,,,,0.0008333333333333334,,,,,0.0008333333333333334,,0.0008333333333333334,,,
DQ597680,,,,0.007916666666666667,,,0.012916666666666667,,,,0.0037499999999999994,,,,0.008333333333333333
DQ597689,,,0.10375000000000001,,,,0.00875,,,0.0016666666666666668,,,,,
DQ597690,,,,,,,,,,0.0037500000000000003,,,,,
DQ597693,,,,,,,,,,,,0.0029166666666666664,,,
DQ597696,,,0.20916666666666667,,,,,,,,0.0008333333333333334,,,,
DQ597698,,,0.020833333333333336,0.004166666666666667,,0.0037499999999999994,0.0045833333333333325,0.0037499999999999994,,,,,,0.02375,
DQ597700,,,0.029999999999999992,,,,,0.0020833333333333333,,,,,,,
DQ597702,,0.0033333333333333335,,,,,,0.0025,,,,0.0016666666666666668,,,
DQ597704,,,,,,,0.048333333333333346,,,,0.037083333333333336,,,,
DQ597711,,,,,,,,,,,,0.004166666666666667,,,
DQ597712,,,,,,,,0.0025000000000000005,,,,,,0.01875,
DQ597717,,,,,,,,0.005,0.005000000000000001,,0.0037499999999999994,,,,0.004166666666666667
DQ597722,,,0.009583333333333336,,,,,,,,0.0020833333333333333,0.0012500000000000002,,,
DQ597727,,,,0.002916666666666667,,0.0033333333333333335,,0.003333333333333333,,,,,,,
DQ597728,,,,,0.008333333333333333,,,,0.009583333333333336,,,,,,
DQ597731,0.013333333333333338,,,,,0.0020833333333333333,,,,,0.005000000000000001,0.005,0.022916666666666665,,
DQ597732,,,,0.0016666666666666668,,,,,0.0029166666666666664,,,,,,
DQ597733,,,,0.00625,,,0.007499999999999999,,,,,,0.015000000000000005,,
DQ597735,,,,0.006666666666666669,,,,,,,,,,,
DQ597737,,0.0012500000000000002,,,0.0029166666666666664,0.0020833333333333333,,0.0020833333333333333,,,0.0020833333333333333,,,,
DQ597740,,,,,,0.0008333333333333334,,,,,0.0008333333333333334,,,,
DQ597742,,,,,,0.0004166666666666667,,0.0,0.0004166666666666667,,,,,,
DQ597743,,,,,,,,,,,0.0016666666666666668,,0.021666666666666664,,
DQ597744,,,,,,,,,,,0.0016666666666666668,,0.09,,
DQ597745,,,,0.003333333333333333,,0.0004166666666666667,,0.0004166666666666667,,0.0012500000000000002,,,,,0.0012500000000000002
DQ597746,0.0020833333333333333,,,0.0004166666666666667,,,,,,0.0008333333333333334,,0.0025000000000000005,,,
DQ597766,,0.0037499999999999994,,,,,,,,,,,,0.04458333333333333,
DQ597771,,,,,,,,,,,,,,,
DQ597781,0.007916666666666667,0.003333333333333333,,,,0.0037499999999999994,,,,,,0.0029166666666666664,,,0.0033333333333333335
DQ597784,0.0037499999999999994,0.004166666666666667,,0.0025000000000000005,,0.0058333333333333345,,0.003333333333333333,,,,,,,
DQ597785,0.007083333333333334,,,0.0045833333333333325,,,,,,,0.004166666666666667,,,,
DQ597786,,,,,,,,0.0012500000000000002,0.0016666666666666668,,,,,,
DQ597788,,,,,,0.0012500000000000002,,,,,,0.0020833333333333333,,,0.0008333333333333334
DQ597789,,,,,,0.0020833333333333333,,,,,,0.0037500000000000003,,,
DQ597791,,,0.13500000000000004,,,,,,0.0045833333333333325,,,,,,
DQ597795,0.004166666666666667,0.0020833333333333333,,,0.0045833333333333325,,,0.0037500000000000003,,0.0025,,,0.060416666666666674,,
DQ597800,,0.0020833333333333333,0.09458333333333338,0.0020833333333333333,,,0.0025,,,0.0012500000000000002,,,,,0.0012500000000000002
DQ597802,,,,,,,,0.0020833333333333333,,0.0008333333333333334,,,,0.014583333333333337,
DQ597803,,,,,,,0.0037499999999999994,,0.0025,,,,,,
DQ597804,,,,0.0016666666666666668,,,,,,,,0.0037499999999999994,,,0.0016666666666666668
DQ597807,,,,0.03374999999999999,,,,,,,,,,0.3391666666666667,
DQ597809,,,,,,,,,,,,,,,
DQ597811,,,,,,0.0020833333333333333,,0.0008333333333333334,,,,,,,
DQ597813,,0.0033333333333333335,,0.0025,,,,,,,,,0.19208333333333333,,
DQ597816,,,,,,,,,0.0012500000000000002,,,,,,
DQ597818,,,,,,0.005000000000000001,,,0.007083333333333335,,,,,,
DQ597819,,0.004166666666666667,,,,0.003333333333333333,,,,0.004583333333333333,,0.007083333333333334,,,
DQ597827,,,,0.056666666666666664,,,0.08166666666666669,,,0.052083333333333336,,,,,
DQ597828,,,,,,0.0016666666666666668,,,,,0.0012500000000000002,,,,
DQ597831,,,,,,,,,,,,,,,0.10916666666666665
DQ597842,0.0025,,,0.0029166666666666664,,,,,0.0020833333333333333,,,,,,
DQ597845,,,0.06624999999999999,,,,,,,,,0.0008333333333333334,,,0.0012500000000000002
DQ597848,,,,,,,0.08083333333333334,,,,0.03041666666666666,,,,
DQ597851,,,,0.0020833333333333333,,,,,,0.0004166666666666667,0.0008333333333333334,,0.025416666666666657,,
DQ597858,,0.0012500000000000002,,0.0020833333333333333,,0.0025,,0.0012500000000000002,,0.0012500000000000002,,,,,
DQ597861,,0.0045833333333333325,0.1791666666666667,,0.007500000000000001,,,,,,,0.012083333333333338,,,
DQ597864,,,0.18958333333333338,,,,,,,0.004166666666666667,,,,,
DQ597865,,,,,,,,,,0.0020833333333333333,,,0.17125000000000004,0.23,
DQ597866,0.04041666666666666,,0.034999999999999996,,,,,,,,,,,0.034999999999999996,
DQ597868,,,,,,,0.010416666666666666,,,,,0.0062499999999999995,,,
DQ597870,0.010833333333333337,0.005416666666666666,,,,,0.010833333333333335,,,,0.005416666666666668,0.006250000000000001,,,
DQ597872,,,,,,,,0.003333333333333333,,,,,,,
DQ597885,,0.003333333333333333,,,,,,,0.004166666666666667,,,,,,
DQ597886,,,,,0.5054166666666667,,,,0.4229166666666666,,0.2633333333333333,,,,
DQ597888,,,,,0.004166666666666667,,0.0004166666666666667,,,,,0.0025,0.02374999999999999,,0.0025
DQ597890,,0.0029166666666666664,,,,,,,,,,,,0.06458333333333331,
DQ597893,0.012916666666666668,,0.022916666666666672,,,,,,0.0025,,,,0.022916666666666665,0.0175,
DQ597894,,,,,,,,,,,,,,,
DQ597901,,0.0037500000000000003,,0.0037499999999999994,,,,0.006250000000000002,0.0037499999999999994,,,,,,
DQ597902,0.004166666666666667,0.005416666666666667,,,,,,,,,,,,,0.0041666666666666675
DQ597908,,,,,,,,,,,,0.0004166666666666667,,0.07041666666666667,
DQ597914,,,,0.005,,,,,0.004583333333333333,,0.0025,,,,
DQ597917,,0.0037500000000000003,0.12999999999999998,,,,,,,,,,,,
DQ597919,,0.0020833333333333333,,,,,0.0029166666666666664,,,,,,,,
DQ597920,,,,0.0016666666666666668,,,,,,,,0.0016666666666666668,,,
DQ597922,,,,0.003333333333333333,0.0012500000000000002,0.0029166666666666664,,0.0008333333333333334,,,,0.0025,,,
DQ597941,,,,,,,,,0.0008333333333333334,,0.0008333333333333334,,,,
DQ597947,0.03916666666666666,0.032083333333333325,,0.024166666666666663,,0.03791666666666667,,,,,,,,0.3308333333333333,
DQ597956,0.0012500000000000002,,,,0.0004166666666666667,0.0008333333333333334,,0.0008333333333333334,,,,0.0016666666666666668,,0.048333333333333325,
DQ597961,,0.0016666666666666668,,,,,0.003333333333333333,,,,0.0004166666666666667,,0.019166666666666665,,0.0008333333333333334
DQ597966,,,,,,,0.007500000000000001,,,,,,,0.06458333333333333,
DQ597968,,,,,,,,,,,,,,,
DQ597970,,,,,,0.455,,,,0.3341666666666667,,,,,0.4891666666666667
DQ597971,,0.485,,,,,,,,,0.29125,,,,
DQ597972,,,,0.47208333333333335,,,,,0.5016666666666667,,,0.4662499999999999,,,0.5479166666666667
DQ597973,,,,,,,0.5983333333333333,,,,0.45708333333333334,,,0.8141666666666667,
DQ597974,,,,0.5937499999999999,,,0.6104166666666665,,,,0.5000000000000001,,0.8670833333333334,0.7758333333333333,
DQ597975,,0.010000000000000004,,0.011250000000000001,0.01,0.015833333333333338,,0.013750000000000004,,,,,0.09000000000000002,,0.012916666666666668
DQ597976,,,0.029583333333333333,,,,0.004166666666666667,0.0016666666666666668,,,,,,,
DQ597979,,,,0.0029166666666666664,0.0075000000000000015,,,,,,0.004166666666666667,,,,
DQ597984,,,,,,,,0.002916666666666667,,,,,,,
DQ597990,,,,0.041666666666666664,,,,,,,,,,,
DQ597991,,,,,,,,,,,,,,,
DQ597992,,,,,,,,,,0.0008333333333333334,,,,,
DQ597994,,0.007916666666666667,0.15541666666666668,,,,,,,,,,0.17708333333333331,,
DQ597995,,,,,,,,,,,0.006666666666666666,0.012083333333333338,,,
DQ597997,,,,0.6824999999999999,,,,,0.8020833333333334,,,,,,
DQ597999,,0.0008333333333333334,,,,,0.0012500000000000002,,,,,,,,
DQ598002,,,,,,,,,,,,,,,
DQ598003,,,,,,,,,0.0020833333333333333,,,,,,0.0020833333333333333
DQ598009,,,,,0.05916666666666666,0.04541666666666667,,,,,,,,,0.04583333333333332
DQ598017,,,,,0.0020833333333333333,,,,,,,,,,0.0008333333333333334
DQ598019,0.0008333333333333334,,0.05791666666666666,,0.0008333333333333334,,,,0.0008333333333333334,,,,,,
DQ598029,,,0.1695833333333333,,,,,,0.0037499999999999994,,,,,,0.0020833333333333333
DQ598034,,,,0.0025,0.003333333333333333,,,,,,,0.0025,,0.10208333333333333,
DQ598041,,,,,,,0.05708333333333334,0.04791666666666668,,0.041666666666666664,,,,,
DQ598045,,,,,,0.0020833333333333333,0.0025,,,,,0.0020833333333333333,,0.05166666666666666,
DQ598046,,0.0045833333333333325,,,,,,,,0.0045833333333333325,,,,,0.005416666666666668
DQ598051,,,,0.007916666666666667,,,,,,,,,0.15583333333333332,,
DQ598052,,,,,,0.009583333333333334,,,,,,,0.16083333333333333,,
DQ598057,,,,,,,0.0025,,0.0,0.0012500000000000002,,,,,
DQ598060,,,,0.003333333333333333,,,,,,,,,,,
DQ598063,,,,,,,,,,0.0012500000000000002,,,,0.07916666666666664,
DQ598077,,,,,,0.005416666666666668,0.007083333333333334,,0.004583333333333333,,0.005,,,,
DQ598080,,,0.03208333333333333,,0.03833333333333334,0.007916666666666669,,,0.010833333333333335,0.009166666666666668,,,,0.021249999999999998,0.021249999999999995
DQ598091,,0.0037499999999999994,,,,0.0029166666666666664,0.0025,,,,0.0008333333333333334,,0.042499999999999996,,
DQ598102,0.005416666666666667,,,,0.004166666666666667,,,,,,,0.0029166666666666664,,,
DQ598103,,,,,,0.0004166666666666667,,0.0020833333333333333,,,,0.0008333333333333334,,,
DQ598105,,,,,,,,,,,0.0029166666666666664,,,,
DQ598108,,,,,,0.0029166666666666664,,,,,,0.0025000000000000005,,0.06916666666666668,
DQ598109,,,,,,0.005416666666666667,,0.0020833333333333333,,,,,,,
DQ598111,,,,,,0.0020833333333333333,,,,,0.0008333333333333334,,,,
DQ598118,,,,,,0.005416666666666667,,,,,,,0.048749999999999995,0.03708333333333333,0.0029166666666666664
DQ598123,,,,,,,,,0.0033333333333333335,,,,,0.12999999999999998,
DQ598124,0.005416666666666667,0.002916666666666667,,,,0.0016666666666666668,,,,,0.0029166666666666664,,,,
DQ598126,,,,,,,,,0.005,,,,,,0.0037499999999999994
DQ598127,,,,,,,0.006666666666666668,0.0020833333333333333,,,,,,,
DQ598132,,0.0020833333333333333,,,,,,,,,,,,,
DQ598135,,,,,,,,,,,,,,,0.0025
DQ598136,,,,,,,,,0.00625,,,,,0.013333333333333338,
DQ598142,,0.06916666666666667,,0.07250000000000001,0.09083333333333332,,,,,0.06916666666666665,,,,,
DQ598144,,,,,,,0.005416666666666667,,,0.004166666666666667,,,,,
DQ598149,,0.0012500000000000002,,,0.0016666666666666668,,,,,,,,0.02750000000000001,0.019166666666666672,
DQ598154,0.005833333333333334,,0.018333333333333337,,,0.0008333333333333334,0.0037499999999999994,,0.0016666666666666668,,,,,,0.0020833333333333333
DQ598155,,0.07708333333333332,,,,,,,,,,,,0.08875000000000001,
DQ598158,0.004166666666666667,,,,,,,,,,,,0.042499999999999996,,0.0045833333333333325
DQ598159,,,,,0.6579166666666667,,,,,,,,0.6975,,0.5520833333333334
DQ598160,0.0012500000000000002,0.0004166666666666667,,0.0016666666666666668,0.0008333333333333334,,0.0008333333333333334,,,,,,,0.03708333333333334,
DQ598161,,,0.12249999999999998,,,,0.0037499999999999994,,,,,,,,0.0020833333333333333
DQ598167,0.5558333333333334,,,,,0.5212499999999999,,,,,,0.48125,,,
DQ598170,,,0.19124999999999998,,,,,,,,,,,0.11999999999999998,
DQ598176,,,0.027083333333333327,,,,,,,,0.0037499999999999994,,0.03708333333333333,,
DQ598177,,,,0.00625,0.0045833333333333325,,,,,,,,,,
DQ598179,,,,,,,,,,,,0.032916666666666664,,,
DQ598180,,,,,,,0.5362500000000001,,,,,0.445,,,
DQ598181,,,,,,,,,,,,0.02916666666666667,,,
DQ598182,,0.005833333333333334,0.04708333333333333,,,0.004583333333333333,,,,0.003333333333333333,0.0037499999999999994,,,0.07749999999999999,
DQ598183,,,0.5008333333333334,0.4133333333333334,,,,,,0.3791666666666667,,,,,
DQ598185,0.007083333333333334,,,,,,,,,,,,,0.13833333333333334,
DQ598186,,,,,,0.06375,0.07333333333333335,0.06833333333333333,,0.03791666666666667,,,,,
DQ598187,,,,,,,0.1733333333333333,,,,0.11624999999999998,,,,
DQ598188,,,,0.03791666666666666,,,,,,,,,,,
DQ598189,,0.1375,,,,,,,,,,0.12291666666666669,,,0.16291666666666665
DQ598190,,0.005416666666666667,,0.005833333333333333,0.005416666666666667,,,,0.0045833333333333325,,,,0.12833333333333333,0.17958333333333332,
DQ598191,0.010416666666666668,,,0.0037500000000000003,0.0058333333333333345,,,,,,0.0037499999999999994,,,,
DQ598192,,,,,0.010416666666666664,,,,,,0.0025,,0.03708333333333333,0.032916666666666664,
DQ598194,,,,,,,0.0025,,,0.0008333333333333334,,,,,
DQ598195,,,,,0.0037499999999999994,,0.005416666666666667,,,,,,0.09291666666666663,,0.0020833333333333333
DQ598196,,,0.020416666666666663,,,0.003333333333333333,,,,,,,0.020416666666666663,,
DQ598198,,0.0029166666666666664,,,,,,,0.0037500000000000003,0.0016666666666666668,,,,,0.0012500000000000002
DQ598199,,,,0.0020833333333333333,,,,,,,,,0.11916666666666667,,0.0020833333333333333
DQ598204,,,,,,0.06041666666666668,0.07249999999999998,,,,,,0.25958333333333333,,
DQ598206,0.0058333333333333345,,,,,,,,,,,,,0.07083333333333333,0.0033333333333333335
DQ598212,,,,,,,0.007916666666666667,0.0008333333333333334,,,0.0016666666666666668,,,,
DQ598216,,,,,,,0.05666666666666668,0.03708333333333333,0.04083333333333334,,,,,,
DQ598218,,0.002916666666666667,0.025416666666666667,,,,,,,,0.0033333333333333335,,,,
DQ598221,,,,,,,,,0.0020833333333333333,0.0012500000000000002,,,,,
DQ598223,,,0.11583333333333332,,,,,,,0.0008333333333333334,,0.0029166666666666664,,,0.003333333333333333
DQ598225,,,0.03791666666666666,0.0025,,0.0012500000000000002,,,0.0012500000000000002,,,0.0025,,,
DQ598228,,,,,,,,,0.0016666666666666668,0.0,,,,,0.0008333333333333334
DQ598232,,,0.023749999999999997,,,0.0037499999999999994,,,,,,,,0.025000000000000005,
DQ598235,,,,,,,,,,,,0.003333333333333333,,0.017500000000000005,
DQ598237,,,,0.0020833333333333333,,,,,,,0.0008333333333333334,0.0029166666666666664,,,
DQ598238,,0.0016666666666666668,0.022500000000000006,,,,,0.0025,,0.0016666666666666668,,,0.026666666666666672,,
DQ598249,0.004583333333333333,,,,,,0.0033333333333333335,,0.0008333333333333334,,,,,,0.0016666666666666668
DQ598255,,0.004583333333333333,,,0.005416666666666666,,,,,,,,,,
DQ598256,,,,,0.0045833333333333325,,,,,,,0.0029166666666666664,,,
DQ598257,,0.003333333333333333,,,,,0.005416666666666667,,,,,,,0.05000000000000001,0.0020833333333333333
DQ598260,,0.005,0.030416666666666665,,,,,,,,0.0012500000000000002,,0.04249999999999999,,
DQ598262,,,,,,,,,,0.0008333333333333334,,0.003333333333333333,,,
DQ598263,,,,,0.7758333333333332,,,,0.7833333333333333,0.5191666666666667,,,,,
DQ598265,0.0020833333333333333,,,0.005,,,,0.004166666666666667,0.005416666666666666,,,0.004166666666666667,,,0.005
DQ598272,0.7312499999999998,0.8716666666666666,0.8804166666666667,,0.8891666666666664,,,,,,,0.6366666666666667,,,
DQ598273,,,,,,0.5604166666666667,,,0.6370833333333334,0.4666666666666666,0.4254166666666667,0.4895833333333333,,,
DQ598275,,,,0.012500000000000004,,,,0.030000000000000002,,,,,0.03583333333333332,,
DQ598281,0.07208333333333333,0.04875,,0.04666666666666666,,,,0.05208333333333334,,,,,,,
DQ598286,,0.0004166666666666667,,,,,0.0008333333333333334,0.0020833333333333333,0.0012500000000000002,0.0,,,,,
DQ598292,,0.0,,0.0008333333333333334,,,,0.0008333333333333334,0.0012500000000000002,,,,,,
DQ598293,0.0033333333333333335,,0.04041666666666666,,0.0037500000000000003,,,,0.0037499999999999994,,,,,,0.0020833333333333333
DQ598296,,0.018749999999999992,,,,,,,0.0175,,,,,,
DQ598299,,,,,,0.08333333333333331,0.08583333333333336,,,,,,,,
DQ598300,0.06083333333333333,,,0.018333333333333326,,,0.045000000000000005,,0.02375,,0.009583333333333334,,0.20791666666666667,,
DQ598301,,,0.015416666666666669,,,0.010833333333333337,,0.02125,,,,,,0.022083333333333337,0.030833333333333327
DQ598303,,,,0.0012500000000000002,0.0020833333333333333,,,,0.0020833333333333333,,,,,,
DQ598306,,,,0.0025,,,,,0.0037499999999999994,,,,,,0.0020833333333333333
DQ598310,,,0.8358333333333333,,,0.7479166666666667,,,,0.5570833333333332,,,,0.7429166666666668,
