,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
FR157967,,,,,,,,,,,,,0.3408333333333333,,
FR162144,0.4645833333333334,0.4629166666666666,,,,0.38166666666666665,,,0.44,,,,0.3358333333333334,,
FR162794,,,,,,0.32583333333333325,,,,,,,,,
FR165524,,,,0.36666666666666664,,,,0.4845833333333333,0.39125000000000004,,,,,,
FR182987,,,,0.0020833333333333333,0.007083333333333336,,,,0.0016666666666666668,,,,,,
FR184567,,,,,,,,,,,,,,,
FR190827,,,,0.7087499999999999,,0.7304166666666668,,,,,0.6020833333333332,0.6129166666666667,,,
FR196011,,0.5016666666666667,,,,,,,,,,0.41083333333333333,,,
FR197104,,,,,,,,,0.7475000000000002,0.5474999999999999,,,,,
FR197889,,,0.022083333333333333,,0.023749999999999993,,,,0.013750000000000004,,,0.012083333333333337,0.029166666666666667,0.03041666666666666,
FR198390,,,,0.021666666666666667,0.02583333333333333,,,,,,,,0.02458333333333333,0.01916666666666667,0.017083333333333336
FR202470,,,,,,,,,,,,,,,0.28791666666666665
FR202919,,,,,,,,,0.5854166666666666,0.45375000000000004,0.46124999999999994,,0.7516666666666665,,0.5191666666666667
FR205579,,,,,,,,,,0.2954166666666667,,0.2533333333333333,,,0.31708333333333333
FR206006,,0.7541666666666667,,,,,0.6095833333333331,,,,0.5808333333333334,,,,0.62625
FR213383,,,0.020416666666666663,0.0037499999999999994,0.005,,,0.004583333333333333,,,,,,,
FR217789,,,,,,,0.28291666666666665,,0.40916666666666673,,,,0.32833333333333337,,
FR218589,0.5220833333333332,,,,,0.44833333333333336,,,,,,,,,0.4704166666666667
FR218973,,,,,,,,,0.5625,,,,,,0.46708333333333335
FR222326,,,,,,,,,,,,,,,
FR224235,,,,0.47541666666666677,,0.4554166666666667,,,,,,,0.7104166666666666,0.49666666666666665,
FR232277,0.4083333333333333,,0.23833333333333334,,,,,,,,,,,,0.3383333333333333
FR233520,,,0.2366666666666667,,,0.31625,0.29916666666666664,,0.4275,,,0.26750000000000007,0.3066666666666667,,
FR236484,0.5716666666666668,,,,,,,0.7595833333333333,,,,0.5029166666666666,,,
FR236999,,,0.6291666666666665,,,,,,,,,,0.7587499999999999,0.6645833333333333,
FR237180,,,,,,,0.27708333333333335,,,,,,,,
FR243752,,,0.22541666666666668,,,,,0.4874999999999999,,,,,,,
FR245310,0.6270833333333333,,,,,,0.6775000000000001,,,,,,,,
FR246367,,0.8270833333333336,,,,,,,,,,,,,
FR248059,,,,,,,,0.5295833333333333,,,0.30041666666666667,,,0.21875,
FR248128,0.5325000000000001,,,,,,,,,,,,,0.5120833333333334,
FR252137,,,,,0.002916666666666667,,0.005833333333333333,0.0037499999999999994,0.005416666666666668,,,,,,
FR262980,,,,0.009166666666666668,0.00875,,,,0.008750000000000004,,,0.005833333333333333,0.1325,,0.006250000000000001
FR263507,,,,,0.010416666666666668,0.007083333333333334,,,,,0.004166666666666667,,,,
FR267209,0.3795833333333333,,,,,,,,,0.26749999999999996,,,,0.21458333333333338,
FR267703,,,,0.3895833333333332,,,0.30541666666666667,0.5133333333333333,,0.335,0.35000000000000003,,,0.26666666666666666,
FR270731,,0.8391666666666665,0.7145833333333332,,,,0.6633333333333333,,0.8645833333333334,0.5958333333333332,,0.5962499999999998,,,
FR277415,,,0.24375000000000002,0.3637499999999999,,0.3475,,,,,,0.31250000000000006,,,
FR279668,,,,,,0.7429166666666667,,0.85625,,,,,,0.7383333333333334,
FR281234,,,,0.37083333333333335,,0.3820833333333333,,,,0.29625,,,0.3616666666666667,,
FR284409,,,,,,0.6041666666666669,,,,0.48375000000000007,,0.4695833333333334,,,
FR290353,,,,,,0.36750000000000005,,,,,,,,,
FR290641,,,,,,,,0.47666666666666657,,0.2991666666666667,0.3291666666666666,,0.33833333333333343,,0.32208333333333333
FR293713,0.4054166666666666,0.5045833333333333,,,,,,0.5266666666666667,,,,,,,0.31791666666666657
FR295879,,,0.020000000000000004,0.0037499999999999994,0.0045833333333333325,,,,,0.0020833333333333333,0.0020833333333333333,,,,
FR298744,,,,0.33,,,,,,,,,,,0.30791666666666667
FR301184,,0.4879166666666665,,,,,,,0.4991666666666666,,0.4124999999999999,0.4091666666666666,,,
FR302680,0.3733333333333334,,,,,0.2983333333333334,,,,,,,,,
FR304927,,,,,,,,,,,,,0.3450000000000001,,
FR305534,,0.46083333333333326,0.44375,,,,,0.5445833333333334,0.48416666666666663,,0.3375,,,,
FR310293,,,,0.6662499999999999,,0.6970833333333335,,0.8704166666666667,,,,,,,
FR315324,0.3691666666666666,0.4887500000000001,,,,,0.3054166666666667,,,,,,0.36916666666666664,,
FR319300,,,0.7391666666666669,,0.8350000000000002,,,,,0.64875,0.6445833333333334,0.6154166666666668,,,
FR321895,,,,,,,0.47,,,,,0.40124999999999994,0.7249999999999999,0.5070833333333333,0.46249999999999997
FR324515,,,0.7316666666666668,,,,,,0.9066666666666665,,,,,,
FR326119,,,,,,,0.5208333333333333,,,,,,0.7116666666666668,,
FR327232,,,,,,,,,,,,0.2858333333333333,0.37249999999999994,,0.3416666666666666
FR328873,,,,,,0.35541666666666666,,,,,,,,,
FR337144,,,,0.47166666666666673,,,,,,,,,0.6758333333333334,,
FR337552,,0.5020833333333332,,,,,,0.6120833333333333,,0.4187499999999999,,,,,0.47583333333333333
FR338565,,,,,,,,,0.5487500000000001,,,,,,
FR341694,,0.45625,,,,,0.2954166666666666,,,,,,0.3525,,0.3499999999999999
FR344447,,,,,,,,,,,,,,,0.2920833333333333
FR353662,,,0.265,,,,0.3020833333333333,,0.4083333333333333,,,,0.36125000000000007,,
FR357447,,0.43333333333333335,,,,,,,0.43166666666666664,,,0.30124999999999996,,,
FR359148,,,,,0.5758333333333334,,,,0.5883333333333333,,,,,,
FR365646,,,,0.01791666666666667,0.0175,,,,0.012916666666666667,0.011666666666666669,0.012500000000000002,,0.04166666666666667,0.03833333333333333,0.012500000000000002
FR372317,,,,,,,,,,0.4191666666666665,,,,,
FR372325,,,0.2304166666666667,0.36874999999999997,,,,,,,,,,0.23208333333333328,
FR378984,,0.4629166666666666,,,,,0.33000000000000007,,,0.3295833333333333,,0.3104166666666666,,,0.35833333333333334
FR380286,,,,0.6833333333333333,0.8083333333333333,,0.64125,0.84625,,,0.5570833333333333,,,,0.6670833333333335
FR381169,,,,,,,0.6333333333333332,,0.7908333333333335,0.5700000000000002,,0.5529166666666666,,,
FR381182,,0.5416666666666666,0.5095833333333333,,,,,,0.5508333333333333,,,,,,
FR387750,0.3591666666666667,,,,,,,,0.36875,,,,,0.18416666666666667,
FR393260,,0.40958333333333335,,,,,0.32250000000000006,,,,,,,,
FR396827,0.013333333333333336,0.005416666666666668,,,0.00875,,0.009166666666666667,,,,,0.006666666666666667,,,
FR400444,,,,,,,,,0.5937500000000001,,,,,,
FR404492,,0.5133333333333333,,,,,,,0.53625,,,,0.7141666666666667,,0.4854166666666666
PIR12151,,,,,0.006666666666666668,0.0045833333333333325,,,,0.004583333333333333,,,,,
PIR1340,0.025416666666666664,,,0.007916666666666666,,,,,,,0.008333333333333335,,,,
PIR20101,,,,0.0037499999999999994,,,0.004583333333333333,,,,,,0.11250000000000002,,
PIR2096,0.01291666666666667,0.003333333333333333,0.011250000000000001,,,0.004166666666666667,0.010833333333333337,,,0.0037499999999999994,,,,,
PIR212993,0.02708333333333333,0.005416666666666667,,,,,0.011250000000000003,0.011666666666666665,,,,,0.10916666666666668,,0.012916666666666667
PIR218424,0.012500000000000006,,0.010416666666666668,,0.00875,,,0.005416666666666667,,,,,,0.008333333333333335,
PIR2229,,,,0.0020833333333333333,0.003333333333333333,,,,,,0.0004166666666666667,,,,
PIR22527,,,0.032916666666666664,,,,0.02875,,,,,,,0.030000000000000006,0.02916666666666666
PIR227919,0.024583333333333332,,,0.014583333333333337,,,,,,,,,,,
PIR229419,,,,,,,,0.0029166666666666664,0.003333333333333333,,,,,0.06916666666666667,
PIR23216,,,,,,,0.024583333333333336,,,,,,,,
PIR232700,,0.010000000000000004,0.024583333333333336,,,0.014583333333333334,,,0.009166666666666667,,,,0.021666666666666667,0.02208333333333334,
PIR232882,,,,,,,,,0.0020833333333333333,,,0.0037499999999999994,,,
PIR243353,,0.005,,,0.00625,,,,0.008333333333333333,,,,,,
PIR248758,0.017500000000000005,,,0.009583333333333336,,,,0.010000000000000002,,,,,,,0.010416666666666666
PIR251099,,,,,,,,,,,,,,,
PIR252570,,,,,,0.007916666666666667,,,,,0.004583333333333333,,,,
PIR255324,,,0.022083333333333337,,0.007083333333333333,,,,,,,,,,
PIR265711,,,,0.01916666666666667,,,,,0.017916666666666668,,,,,,
PIR266023,,,,0.0029166666666666664,0.0025,0.0037499999999999994,,,,,,,0.13249999999999998,0.07666666666666667,0.004583333333333333
PIR2888,0.006250000000000001,,0.016666666666666666,,,,0.0037499999999999994,,,,0.0012500000000000002,0.0020833333333333333,,,
PIR2962,,,,,,0.008750000000000003,,,,,,,,,
PIR31112,0.56375,0.5804166666666666,,,,,,,,,,0.5345833333333334,,,
PIR32212,,0.5258333333333334,,0.49041666666666667,,,,,,,,,,,
PIR32263,,,,,0.0033333333333333335,,,,0.007083333333333334,,,0.007083333333333334,0.16,,0.009583333333333334
PIR32519,,,,0.4920833333333333,,,,,,,0.41541666666666666,,,,0.5429166666666666
PIR32635,,,0.6470833333333331,,0.6837500000000001,,,,0.6408333333333334,,,,,,
PIR32636,,,,,0.014166666666666668,,0.011250000000000005,,,,,,,0.07125000000000001,
PIR32637,,,,,,,,,,,,,0.7879166666666665,,
PIR33016,0.03833333333333334,,,,0.027500000000000007,,,,,0.0075000000000000015,,,,,
PIR33384,,,0.46791666666666665,,,,,0.5095833333333334,,,,,,,
PIR33556,,,0.023333333333333334,0.008750000000000003,,,0.01416666666666667,,0.011666666666666667,0.005833333333333334,,,,,
PIR33872,,,,0.47,,0.45791666666666664,,0.50125,,,,,,0.5345833333333334,
PIR34157,,,0.02041666666666667,,,,,0.007916666666666669,,,,,,,0.007916666666666669
PIR34270,,,,,0.008333333333333335,0.004166666666666667,,0.005,,0.0016666666666666668,,,,0.13916666666666663,
PIR36090,0.012916666666666672,,,0.005416666666666667,,,,0.006666666666666667,,,,,,,
PIR36598,,,0.5591666666666666,0.5991666666666666,,,,,,,,,,,
PIR36667,,,,,,,0.011250000000000003,,,,0.011666666666666667,,,,0.007500000000000002
PIR36772,,,,,0.8312500000000002,0.72125,,,,,,,,,
PIR36911,,,,0.10083333333333333,,,,,0.0925,,,,,,0.10583333333333335
PIR37355,0.5220833333333333,,,,,,,,,0.4149999999999999,,0.4816666666666666,,,0.5325000000000001
PIR37665,,0.014583333333333339,,,,,0.026249999999999996,,0.016250000000000004,0.00875,,,,,
PIR37666,0.03625,,0.016666666666666673,0.012083333333333337,0.018333333333333333,,,,,,0.007500000000000003,,0.021249999999999995,,
PIR38074,,,0.01291666666666667,,,,,,,,,,,,
PIR38142,,,,,,,,,0.44583333333333325,,,,,0.5804166666666667,
PIR39364,,0.010000000000000002,,0.012500000000000004,0.01666666666666667,,,,0.014583333333333337,,,0.01166666666666667,0.18083333333333335,,
PIR40039,0.5433333333333333,0.5399999999999999,,,,,,0.5379166666666667,,,,0.48124999999999996,,0.5616666666666666,0.5620833333333334
PIR40304,,,,,,,0.01625,,,,,0.010833333333333335,,0.1225,
PIR40506,,,,0.45499999999999996,,0.46249999999999997,,,0.4775,,0.41958333333333336,,,,
PIR40766,,0.5025,,,,,,,,,,0.4837499999999999,,,0.5116666666666666
PIR41418,,0.016250000000000004,0.03458333333333332,,,,,,,,,,0.032916666666666664,,
PIR41574,0.5520833333333334,,,,,,,,,,,,,,
PIR41647,,0.4504166666666667,,,0.47875,,,,,,,,0.6575,,
PIR43147,0.56,0.5666666666666668,,,,,,,0.5712500000000003,,,,,,
PIR43376,,0.55875,,0.5258333333333334,,,,0.58125,,0.4870833333333335,,0.5179166666666666,0.6875000000000001,,
PIR44080,,,,,,,0.12208333333333331,,0.11333333333333336,0.08458333333333336,,,,,0.11499999999999999
PIR44533,0.005416666666666668,,,,,,,,0.0033333333333333335,,,,,,
PIR45272,,0.005000000000000001,,0.009583333333333334,0.007500000000000001,0.006666666666666667,,,,,,,,,
PIR45741,,,,,,,0.21458333333333326,0.14333333333333334,,,,,0.32083333333333336,,
PIR45809,,,,,,0.7850000000000001,,,,,,,,,
PIR46251,0.5212500000000001,,,,,,,0.5112499999999999,,,,,,0.5595833333333334,
PIR46358,,,,0.45208333333333334,,,,0.49583333333333346,0.4925000000000001,,,,,,
PIR46511,,,,,,,,,0.06583333333333333,,,,,,
PIR46607,,,0.025416666666666664,,0.004583333333333333,,,,,,0.0025000000000000005,0.005,,,
PIR48102,,,0.09666666666666666,,,,,,,,,,,0.08666666666666667,
PIR48383,,,,,,,0.01416666666666667,,,,,,,,0.005833333333333334
PIR48568,0.24374999999999997,,,,,,,,,,,0.24541666666666667,0.32458333333333333,,
PIR49606,,,,,,,,0.005833333333333333,,,,,0.10333333333333333,,
PIR49867,,0.5045833333333333,,,,,,,,,,,,,
PIR49916,,0.4995833333333334,,,,,,,0.49583333333333324,,,,,0.5583333333333335,0.5308333333333334
PIR50643,,,,,,,,,,,,,,,
PIR51124,0.7020833333333333,0.8570833333333334,,,,,0.7441666666666665,,,,,,,,
PIR51374,0.5512500000000001,,,,,,,,,,0.3679166666666666,,,0.5520833333333334,
PIR52197,,,,,,,,,,,,,0.13583333333333333,,0.0058333333333333345
PIR52468,0.5766666666666665,,0.47958333333333336,,,0.5620833333333333,,0.6037499999999999,,,,,,,
PIR52755,0.04500000000000001,,,,,0.03208333333333333,,,,,,,,,0.030833333333333334
PIR53475,,,,,0.006666666666666668,,,,,0.0037499999999999994,,,,,
PIR54042,,,,0.5408333333333334,0.5941666666666666,0.5541666666666668,,,0.5416666666666666,0.4795833333333334,0.47916666666666663,,,,
PIR54043,,,,,,,0.7016666666666668,0.8295833333333335,0.7991666666666667,,,,,,
PIR54063,,,0.15249999999999997,,,0.005833333333333334,0.005416666666666667,,,,,,,0.060000000000000005,
PIR54157,,0.006666666666666667,0.01666666666666667,,,,,,,,0.0045833333333333325,0.005416666666666667,,,
PIR54617,,0.0325,0.040833333333333326,,,,,0.02583333333333333,,,,,,,
PIR54763,0.07333333333333338,,0.2725,0.06416666666666668,,,0.07541666666666666,,,0.04416666666666668,0.04125,0.06791666666666667,,,
PIR54782,,,,,0.5345833333333333,,,,,,,,,,0.5437500000000003
PIR55262,,,,,,,,,0.03166666666666666,,,,,,
PIR55478,,,,,,0.006666666666666667,0.011250000000000003,,,,,,,,
PIR55662,0.5116666666666667,,,0.48375,,0.4829166666666666,,0.5216666666666667,,,,0.49,,0.5945833333333334,
PIR55909,0.0125,0.0029166666666666664,,,,,,,,,0.0025,,,,
PIR56396,,0.028750000000000005,,,0.045,,0.045000000000000005,,,,,,,,
PIR56419,0.006666666666666668,,,,0.005000000000000001,,,,,,,,,0.12125,
PIR57322,,,,0.48291666666666677,,,,,,,,,,,
PIR57387,,,,,,0.48208333333333314,,,0.5108333333333334,,,,,,
PIR57403,,,,,,,,,,,,,0.6345833333333333,,
PIR57576,,,0.7791666666666667,,,,,,,0.5787500000000001,,,,,
PIR57581,0.6687500000000001,,,0.6475000000000001,0.7470833333333332,,,0.82375,0.7795833333333334,,0.5283333333333334,,,,
PIR57726,,,,,0.03374999999999999,,,,,,,,,,
PIR57849,,,,0.022500000000000003,0.029583333333333333,0.020416666666666673,,,0.01958333333333333,,,,,,0.017083333333333336
PIR58147,,,,,,,,0.004166666666666667,0.008333333333333335,,,,,,
PIR58593,,,,,,,0.6995833333333332,0.8316666666666667,,0.6341666666666668,0.6454166666666665,,,0.6441666666666667,
PIR58596,,,,,,,,,,,0.5820833333333333,,0.7925,,
hsa-piR-31704,,0.6204166666666666,,,0.6262499999999999,0.5595833333333332,,0.635,,,0.4466666666666667,,,,
hsa_piR_000823,0.7899999999999999,0.8566666666666668,,,,,,,,,0.57875,,,,
hsa_piR_001078,,,0.5325000000000001,,,,,,,,,0.4741666666666667,,0.4120833333333334,
hsa_piR_001318,0.6975000000000001,0.7933333333333333,,,,,,,,0.6083333333333333,,,,,
hsa_piR_001840,,,0.3625,,,,,,0.43833333333333335,,,,,,
hsa_piR_002372,0.4991666666666667,,,0.41166666666666657,,,0.47333333333333344,0.43083333333333323,,,,0.4083333333333333,0.3491666666666667,0.3129166666666667,
hsa_piR_002485,,,,,0.6916666666666668,,0.5929166666666666,,,,0.5483333333333332,,0.655,,
hsa_piR_002802,,,,0.40875000000000006,,,,,0.4279166666666666,,,,0.3737500000000001,,
hsa_piR_003138,,,,,,,,,,,0.52625,,,,
hsa_piR_003654,,0.39666666666666667,,,0.4695833333333333,0.4108333333333333,,,,0.33208333333333334,,,,,
hsa_piR_003721,,,,,,,,,,,,,,0.315,
hsa_piR_004150,,,,0.0029166666666666664,,,0.0045833333333333325,,,0.0016666666666666668,,,,,0.0033333333333333335
hsa_piR_004153,0.6974999999999999,,,,,,,0.9012499999999999,,,,,,,
hsa_piR_005076,,,,,0.6054166666666666,,,,,0.41000000000000003,,,,,
hsa_piR_006465,,0.7470833333333331,,,0.7366666666666666,0.6679166666666667,0.61875,,0.7204166666666666,,,,,,
hsa_piR_007832,,,,,,,,0.4399999999999999,,,,0.4379166666666667,,,
hsa_piR_007871,,,,,,,,0.4141666666666667,,,,,,0.29875000000000007,
hsa_piR_008026,,,,,,,,0.0075000000000000015,,,,,0.022500000000000003,,0.005416666666666667
hsa_piR_008113,,,,,0.8954166666666665,,,,,,,0.6220833333333334,0.6945833333333334,,0.7179166666666666
hsa_piR_008114,0.6687500000000001,,,,,,,,,,0.6112500000000002,,,,
hsa_piR_009294,,,0.5275000000000001,0.5791666666666668,0.7508333333333332,,,,0.6825,0.5320833333333334,,,,,
hsa_piR_009981,,,,,,,,,,,,,,,0.01416666666666667
hsa_piR_011188,0.4875,,,,,,0.4754166666666667,,0.44875000000000004,,,,,,
hsa_piR_011370,,,0.38250000000000006,,,0.3679166666666667,,,0.4145833333333334,,,,,0.31375000000000003,
hsa_piR_014275,,,0.3633333333333334,,0.44125000000000003,,,0.3899999999999999,,,,,,,
hsa_piR_014602,,,,,,,,,0.6383333333333333,,,,,,0.6120833333333332
hsa_piR_014628,,,0.36500000000000005,,0.45749999999999985,0.3608333333333334,,,,,,,,,
hsa_piR_014879,,0.5545833333333334,,,,,0.5174999999999998,,0.5337500000000001,,,,,,
hsa_piR_014923,,,,,0.7962499999999998,,,,,,,,,,0.6725
hsa_piR_015150,,,,0.5566666666666666,,,,,0.5062500000000001,,,,0.4487499999999999,,0.5212500000000001
hsa_piR_015254,,,,0.26166666666666666,,,,,,,,,,,
hsa_piR_016735,,,,,,,,,,,,,,,
hsa_piR_016792,,,,,,,,,0.6095833333333331,,,,,,0.5945833333333331
hsa_piR_016975,,,0.01166666666666667,,,,,0.003333333333333333,,,,,0.013333333333333338,,
hsa_piR_017008,,,,,,,,,,,0.36750000000000005,,,,
hsa_piR_017081,,,0.36416666666666664,0.4091666666666667,,,,,,0.35500000000000004,,0.38250000000000006,,,
hsa_piR_017295,,,,,0.62125,,,,0.6283333333333333,0.5,,0.4766666666666666,,,0.5075
hsa_piR_017791,,,,0.5037499999999999,0.6329166666666667,0.49291666666666667,,,0.6125000000000002,,,,,,
hsa_piR_018430,,,0.3720833333333333,,0.4704166666666667,0.4091666666666667,,,,,,,,,
hsa_piR_018780,,,,0.6512499999999999,,,,0.8408333333333332,,,,,,,
hsa_piR_019632,,,,0.4120833333333333,,,,0.4029166666666667,,0.3245833333333333,,,0.34958333333333336,0.31333333333333335,
hsa_piR_019723,,,0.3729166666666668,,,,0.4979166666666666,,,,0.39916666666666656,0.4429166666666667,0.3616666666666667,,
hsa_piR_019824,,,,,,,,0.3033333333333333,,0.28,,,0.25958333333333333,,0.4366666666666666
hsa_piR_020305,,0.5358333333333333,,,,0.4466666666666668,,,,,,,,,0.48250000000000004
hsa_piR_020466,,0.005,,0.0037499999999999994,,,,,,,0.0004166666666666667,,,,
hsa_piR_020496,,,,,,,0.38708333333333333,0.35666666666666674,0.3820833333333333,,,,,0.27416666666666667,0.42750000000000005
hsa_piR_020541,,,0.020416666666666663,,0.007916666666666667,0.0029166666666666664,0.0058333333333333345,,,,0.0025,,,,
hsa_piR_020786,,,,,,,,0.4454166666666667,0.4562500000000001,,,,,,
hsa_piR_022328,,,0.3595833333333333,,,,,0.44375000000000003,,0.38333333333333325,,,,,
hsa_piR_022710,,,,0.3991666666666666,0.45541666666666664,,,,,0.31,,,0.37625,0.33916666666666656,
hsa_piR_022881,,,,,,,,0.40875000000000006,,,,,,,
piR-hsa-1043,0.5099999999999999,,,0.5166666666666667,,,,,,,,,,,
piR-hsa-10710,,,,,0.4195833333333333,,,,,,,,0.29916666666666664,,
piR-hsa-10907,,,,,0.3762499999999999,,,,,,,,,0.2941666666666667,
piR-hsa-11726,,,,0.33875000000000005,,,,,0.34958333333333336,,,0.34041666666666676,,,0.4620833333333333
piR-hsa-11988,,,0.3233333333333333,,,,0.4041666666666667,,,,,,,,
piR-hsa-1207,,0.7933333333333332,,,,,,,0.8608333333333335,,,,,,
piR-hsa-1280,,,,,,,0.3316666666666667,0.29166666666666674,,0.27458333333333335,,,,,0.43166666666666675
piR-hsa-1281,,0.7274999999999999,,,,,,,,,,,,,0.6754166666666667
piR-hsa-13408,,0.3666666666666666,0.3804166666666667,,,0.37375,,,,,,,,,
piR-hsa-13701,,,,0.29250000000000004,,,,,,0.24000000000000005,,0.29041666666666666,,,
piR-hsa-14119,0.03500000000000001,0.008333333333333335,,0.011666666666666669,,,,0.010000000000000002,,,,,,,
piR-hsa-14148,,,,,,,,,,,,0.3120833333333333,,0.26375000000000004,
piR-hsa-14547,,,0.3241666666666667,0.2912499999999999,,,,0.3204166666666667,,,,,,,
piR-hsa-14647,,,,,,,0.46875,,0.6112499999999998,,0.4595833333333333,,,0.40916666666666673,
piR-hsa-14962,,,0.34124999999999994,,,,,0.33958333333333335,,,,0.37333333333333335,,,
piR-hsa-15247,,,,,,,0.41333333333333333,,,,,0.3691666666666666,,,
piR-hsa-16363,,,,,,,,0.34500000000000003,,,,,0.28416666666666673,0.3120833333333332,0.46
piR-hsa-16724,,,,0.35375000000000006,,,,,,,,,,,0.41166666666666657
piR-hsa-17896,,,,,,,0.35208333333333336,,,,,,,,
piR-hsa-19953,,0.2991666666666666,0.2975000000000001,0.32166666666666666,,,,,,,,,,,
piR-hsa-20271,,,0.3216666666666667,,,,0.40541666666666665,,,,,,,0.2908333333333334,0.4616666666666667
piR-hsa-2038,0.012916666666666668,,,0.0029166666666666664,,,,,,,0.0020833333333333333,0.0037499999999999994,,0.01458333333333334,
piR-hsa-20749,0.006666666666666668,,,,0.0020833333333333333,,0.0037500000000000003,,,,,,,,0.0037499999999999994
piR-hsa-20752,,,0.3358333333333334,,,,0.4404166666666667,,,,,0.36791666666666667,,0.3054166666666667,
