,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ596394,,,,,,,0.005833333333333334,0.0020833333333333333,,,,0.0025,,,0.0025000000000000005
DQ596397,0.009583333333333336,,,,0.006250000000000001,,,0.007499999999999999,0.0037500000000000003,,,,,,
DQ596402,0.015833333333333335,,,0.006250000000000001,,,,,0.005833333333333334,,,,0.021249999999999998,,
DQ596404,,,,0.0029166666666666664,,,,,,0.0012500000000000002,,,,0.0275,
DQ596405,,,0.04374999999999999,,,,,,0.0004166666666666667,0.0004166666666666667,,,,,0.0016666666666666668
DQ596410,0.015000000000000005,0.003333333333333333,0.011250000000000001,,0.005416666666666668,,0.006250000000000002,,,0.0016666666666666668,0.0012500000000000002,0.0016666666666666668,,0.009583333333333334,
DQ596411,,,,,0.009166666666666667,,,,,,,,0.026666666666666665,0.024583333333333332,
DQ596413,,,,,,0.0025,0.0045833333333333325,,0.0016666666666666668,,0.0,,,,
DQ596415,,0.006250000000000001,,0.0045833333333333325,,,,0.007083333333333335,0.0029166666666666664,,,,0.10250000000000001,,
DQ596419,,,,0.007083333333333334,,0.011250000000000003,,,,,,,,0.13625,
DQ596421,,,,,0.007083333333333333,,,0.0041666666666666675,0.006250000000000001,,0.005000000000000001,,0.11499999999999998,,
DQ596427,,0.0045833333333333325,,,0.005,,0.005833333333333334,,,,,,,0.0625,
DQ596435,,0.0037500000000000003,0.03666666666666665,,0.005,,,,,0.0033333333333333335,0.0025000000000000005,,,,
DQ596437,0.006666666666666668,,0.13875,,,,0.006250000000000002,,,,,,,,
DQ596442,,,,,,,,,,,,,,,
DQ596448,,,,,,0.0025,,,0.0016666666666666668,0.0016666666666666668,,,,,0.0016666666666666668
DQ596449,,,,,,,,0.0037500000000000003,,,,,0.030833333333333334,,
DQ596456,,,0.06333333333333332,,,,,0.004166666666666667,,,,,,,
DQ596459,,,,,,,,,,,,,0.024166666666666666,0.020416666666666663,
DQ596460,0.0125,0.0020833333333333333,0.01833333333333333,0.0016666666666666668,,0.0012500000000000002,,,0.0016666666666666668,,,0.0008333333333333334,,0.016666666666666666,
DQ596461,0.0045833333333333325,,,,0.005416666666666668,,,,,,,0.0020833333333333333,,,
DQ596462,,,,0.01166666666666667,0.017500000000000005,0.008333333333333335,,,,0.0033333333333333335,,,,,
DQ596464,,0.010833333333333335,,,0.012500000000000004,0.010833333333333335,,0.012916666666666665,,,,,,,0.007083333333333335
DQ596466,,,,,,0.020833333333333332,0.020000000000000004,,0.01583333333333334,,,,,0.10083333333333336,
DQ596467,,,,,,,,,,0.43875,0.42416666666666664,0.5466666666666666,,,
DQ596468,,0.08749999999999998,0.3554166666666666,,,0.09666666666666668,,0.06916666666666667,0.095,0.06916666666666667,,,,,
DQ596469,0.6795833333333333,,,,,,,,,,,,,,
DQ596472,,,,,,,,0.0058333333333333345,,,,0.004166666666666667,0.07208333333333332,,
DQ596473,,,,0.005416666666666667,,0.006250000000000001,0.007916666666666667,0.007500000000000002,,,,,,,
DQ596474,,,,,,0.004166666666666667,0.005416666666666667,,,0.0025,,,,,
DQ596478,,,,,0.023749999999999997,,,0.01833333333333333,0.01958333333333333,,,,0.1258333333333333,,0.01791666666666667
DQ596488,,,,,,,,0.0004166666666666667,,,,,0.020833333333333325,,0.0020833333333333333
DQ596490,,0.007500000000000001,,,0.005,,0.005833333333333334,,0.005000000000000001,,,0.004583333333333333,,,
DQ596495,,,,,,,0.010416666666666668,,,,,,,0.01750000000000001,
DQ596499,,,,,,,,,,0.0033333333333333335,,,0.04125,0.03083333333333333,
DQ596506,,0.003333333333333333,,,,,,,,0.0016666666666666668,,,,,
DQ596507,,,,,,,,,,0.0008333333333333334,0.0008333333333333334,,,,
DQ596513,,,,,,,,,,,,,,,
DQ596514,,0.0020833333333333333,0.11791666666666667,0.0008333333333333334,,,,0.0020833333333333333,,,,,0.07208333333333335,,
DQ596515,,,,0.0025,,,,0.005,,,0.0008333333333333334,0.0020833333333333333,,,0.005
DQ596516,,,0.6437499999999999,,,,0.5287499999999998,,,,0.35250000000000004,,,,
DQ596521,,,,,,,,0.0012500000000000002,0.0016666666666666668,,,,,0.08041666666666664,
DQ596522,0.050833333333333335,,,,0.039166666666666676,,,,,0.02458333333333334,,,,0.36374999999999996,
DQ596531,,0.007083333333333334,0.16333333333333336,,,0.008333333333333335,0.010833333333333335,,,0.0029166666666666664,,0.00875,,,
DQ596532,,,,0.0016666666666666668,,0.0016666666666666668,,,0.005,,,0.0020833333333333333,,,
DQ596533,0.01,0.005416666666666668,,0.005416666666666667,0.006666666666666668,0.005,0.008333333333333333,,,,,0.0033333333333333335,,,
DQ596534,0.0037500000000000003,,0.04541666666666667,0.003333333333333333,,,,,,,,,,,
DQ596536,,,,0.0008333333333333334,,,0.0045833333333333325,0.0004166666666666667,,0.0020833333333333333,,,,0.015833333333333338,
DQ596538,,0.6300000000000001,,,,,,0.6958333333333334,,,0.4154166666666666,,,,
DQ596543,,,,,0.0008333333333333334,,,,,,,,0.06249999999999999,,
DQ596544,,,,,,,0.004583333333333333,0.006666666666666667,0.006666666666666668,0.005833333333333334,,,,,
DQ596548,,0.00625,,,,0.00625,0.010833333333333337,,,,,0.008333333333333335,,,
DQ596549,,,0.09624999999999999,,,,,0.008750000000000003,,,,,,0.08874999999999998,0.019583333333333338
DQ596551,,,,,,0.013333333333333338,0.012916666666666668,,,,,,,,
DQ596552,,,,0.00875,,,,0.006666666666666668,,,0.006666666666666668,0.012083333333333337,,,0.013333333333333336
DQ596553,,,,,,,,0.006666666666666667,0.009166666666666667,,,,,,
DQ596555,,,0.025,,,,,,,,,,0.02,0.023749999999999997,
DQ596559,0.08958333333333335,,,,,,,,,,,,,,
DQ596560,,,,,,,0.012083333333333337,,,,0.007916666666666667,,,,
DQ596562,,0.005,,,0.004166666666666667,,0.006250000000000001,,,,,,,0.06458333333333335,
DQ596563,,,0.05791666666666665,,,,,,,,,,,0.03583333333333332,
DQ596568,,,,,,,0.004166666666666667,,,0.0025,,,,,
DQ596569,,,,,0.009166666666666667,,,,,0.005,,,0.01791666666666667,,
DQ596571,,0.0012500000000000002,,,,,0.0025,,,,,,,,0.0008333333333333334
DQ596574,0.005416666666666668,,,,,,,0.006250000000000001,0.006666666666666669,,,,,,
DQ596576,0.0058333333333333345,0.0025000000000000005,,,0.0020833333333333333,,,,,0.0016666666666666668,,0.0058333333333333345,,0.06708333333333334,
DQ596578,,,,,,,0.007083333333333334,,,0.004166666666666667,0.0037499999999999994,0.007083333333333333,,,0.010000000000000002
DQ596579,,,,,,0.05708333333333333,,,,0.04541666666666667,,,,,0.05916666666666667
DQ596580,,,,,0.005833333333333334,0.0058333333333333345,,,,,0.003333333333333333,,0.10541666666666667,,
DQ596590,,,0.02166666666666667,,,,0.009166666666666667,0.0037499999999999994,,,,,0.02958333333333333,0.027083333333333334,
DQ596591,,0.0037499999999999994,,,,0.0045833333333333325,,,,0.0016666666666666668,,,,,
DQ596593,,,,0.006666666666666668,,,,,,,0.0025,0.003333333333333333,,0.029166666666666664,0.005833333333333334
DQ596594,,,,0.0020833333333333333,0.0012500000000000002,,0.0016666666666666668,0.0008333333333333334,,0.0,,,,0.095,
DQ596596,,0.004583333333333333,,,,,,,,,,,,,
DQ596597,,,,,,,,,,,,,,,0.005000000000000001
DQ596598,0.014583333333333335,0.005416666666666668,0.02041666666666667,,,,,,0.007083333333333333,0.0012500000000000002,0.0033333333333333335,,0.02083333333333334,,
DQ596600,0.009583333333333334,0.003333333333333333,,,,,,,,0.0037500000000000003,,0.0037500000000000003,0.08125,,0.0045833333333333325
DQ596602,,,,,,0.0037499999999999994,,,,,0.0020833333333333333,,0.02375,,
DQ596603,0.5958333333333333,,,,,,,,0.6891666666666666,,,0.4725,,,0.5845833333333332
DQ596607,0.01041666666666667,,0.04333333333333333,,,0.00875,,,0.009583333333333334,,0.006666666666666669,0.009166666666666667,,,
DQ596612,,,0.01875,,,,0.01375,,,0.0029166666666666664,,,,,
DQ596619,,0.0029166666666666664,,,,,,0.0037499999999999994,,,,,,,
DQ596620,,,,,,,,,0.0008333333333333334,,,,,,0.0020833333333333333
DQ596622,,,,,,,0.0033333333333333335,,,,,,,,
DQ596625,0.01041666666666667,,,,,,,,,,,,,,
DQ596629,,,,,,,,,,,,0.006666666666666668,,,
DQ596630,,0.006666666666666667,,0.007916666666666669,,,,,,,0.0033333333333333335,,,,
DQ596631,,,,,,0.0033333333333333335,,,,,,,,,
DQ596632,,,,,0.0020833333333333333,,,,,,0.0004166666666666667,,,0.039166666666666655,
DQ596633,,0.010833333333333335,,,,,,0.01,,0.006666666666666669,,0.012916666666666668,,,0.013750000000000005
DQ596635,,0.0012500000000000002,,,0.0012500000000000002,0.0012500000000000002,,0.0016666666666666668,,,,,,0.009166666666666667,0.0016666666666666668
DQ596641,,,,,,,,,,,,0.0037499999999999994,,0.12375,0.0025
DQ596651,,,,,,,,,,,0.0016666666666666668,,0.027499999999999993,0.027499999999999993,
DQ596658,,,0.12125,,,0.005416666666666668,,,,,,,,,
DQ596660,0.08916666666666666,,,,,,,,,,,,,,
DQ596662,,,,,,0.005833333333333334,,,0.007083333333333334,0.004166666666666667,,,,,
DQ596664,,,,0.0029166666666666664,,,,,0.0020833333333333333,0.0029166666666666664,,,,,
DQ596666,0.004166666666666667,,,,,0.0037500000000000003,,,,,,0.0020833333333333333,,,0.003333333333333333
DQ596676,,,,,,,,,,,,0.0033333333333333335,0.021249999999999998,,
DQ596681,,0.0025,0.015000000000000005,0.0037499999999999994,0.0075000000000000015,,,,,,0.0008333333333333334,,,,
DQ596689,,,,,,0.004583333333333333,,,0.0037499999999999994,0.0016666666666666668,,,,,0.006666666666666667
DQ596692,,,,,,,,0.004166666666666667,,,,,,0.11875000000000001,
DQ596694,,0.0025,,0.0016666666666666668,,0.0025,,,,,,,,,
DQ596696,,0.0037499999999999994,,,,0.004166666666666667,,0.0020833333333333333,,,,,,,
DQ596703,,0.0020833333333333333,,,,,,0.0012500000000000002,0.0008333333333333334,,0.0008333333333333334,,,0.009583333333333334,0.0012500000000000002
DQ596704,,,0.11458333333333334,,,,,,,,,,,,
DQ596707,,,,,,0.04458333333333333,,0.03958333333333334,,,0.037916666666666675,,,,
DQ596710,,,,,,,,0.0016666666666666668,,,,,,,
DQ596715,,,,,,,0.0029166666666666664,,,,,,,,
DQ596716,,0.0045833333333333325,0.11916666666666667,,,,,,,0.003333333333333333,,,,,
DQ596717,,,,,0.004166666666666667,,,0.004166666666666667,,,,,,,
DQ596721,,,,,,,,,,,,0.0037500000000000003,0.07541666666666666,,
DQ596724,,,,,,,,,,0.0004166666666666667,0.0004166666666666667,,,,0.0025
DQ596729,,,,,,,,0.0016666666666666668,,,0.0020833333333333333,,,,0.003333333333333333
DQ596731,,,,,,,,,,0.0004166666666666667,,,,,
DQ596735,0.0008333333333333334,,,,,,,,,,,,,,
DQ596736,0.012083333333333335,,,,,,,,,,,,0.15874999999999997,,0.0075000000000000015
DQ596739,,,,,,0.01875,,,0.025,0.008333333333333335,0.007500000000000003,0.017499999999999998,0.21625000000000003,,0.023749999999999997
DQ596744,,,,,0.07125000000000001,,,,,,,0.05791666666666666,,,
DQ596749,0.009583333333333336,,,,,0.008333333333333333,,,,,,0.006666666666666667,,,
DQ596751,,,0.029999999999999992,0.0037499999999999994,,,0.010000000000000002,,,,0.004583333333333333,,0.029583333333333326,0.0275,0.006666666666666668
DQ596752,,,0.024999999999999998,,,0.0029166666666666664,0.009583333333333334,,0.0037500000000000007,,,,,,
DQ596753,0.015416666666666669,0.006250000000000002,0.035416666666666666,,,0.005416666666666667,0.013333333333333338,,,,,,,,
DQ596755,,,,0.0008333333333333334,,,0.0045833333333333325,,,,,,,,
DQ596756,,,,,,,,,,,,,,0.48416666666666663,
DQ596760,,,,,,0.005,,0.005,,,0.0037499999999999994,,,0.026250000000000002,
DQ596763,,,,,,,,,,0.005833333333333334,,0.005833333333333334,,,
DQ596764,,,,,,0.004166666666666667,,,,,,0.0008333333333333334,0.034166666666666665,,0.0033333333333333335
DQ596766,,0.0029166666666666664,,,0.005416666666666666,0.005833333333333334,,0.0025,,0.0016666666666666668,0.0016666666666666668,,,,
DQ596767,,,,,,0.0020833333333333333,0.0012500000000000002,,,,,,,0.12624999999999997,
DQ596769,,0.005416666666666667,,,,,,,,,,,,,
DQ596774,,,,,,,,,,,0.0016666666666666668,,,,
DQ596778,,,,,,,,,0.0004166666666666667,,,0.0012500000000000002,,,
DQ596781,,,,0.004166666666666667,,,,,0.0037499999999999994,0.0012500000000000002,,0.004166666666666667,0.012916666666666672,,
DQ596784,,0.0037499999999999994,,,,,0.003333333333333333,,,0.0025,,,,,
DQ596787,,0.0025,,,,,,0.0008333333333333334,,,,,0.0475,,
DQ596788,,,,,0.0020833333333333333,,,,,,,,,0.12083333333333332,
DQ596790,,,,,0.0020833333333333333,,,0.0029166666666666664,,0.0016666666666666668,,0.0020833333333333333,,,
DQ596807,,,,,,,,,0.005416666666666667,,,,,,0.005
DQ596813,,,,,,,,,,,0.0037499999999999994,,,,0.004166666666666667
DQ596815,0.007083333333333333,,,,0.0020833333333333333,,0.0037499999999999994,,,0.0008333333333333334,,,,0.05416666666666666,
DQ596816,0.005833333333333333,,,0.0025,0.0020833333333333333,,,,,,,,,,0.003333333333333333
DQ596821,,,0.04583333333333333,,,,,,,,,,,,
DQ596824,,0.005416666666666667,,,,,,,,0.0012500000000000002,,,,,
DQ596835,0.05708333333333334,,,,,0.03374999999999999,,,,,,,,,
DQ596837,,0.0025,,0.005833333333333334,,,,0.004583333333333333,,,,0.005416666666666667,0.022916666666666665,,
DQ596845,,0.043333333333333335,0.4045833333333333,,,0.041249999999999995,,,,,,,,,
DQ596847,,,,,0.0020833333333333333,0.0025000000000000005,,0.0020833333333333333,,,0.0029166666666666664,,,,
DQ596848,,,0.05166666666666664,,0.0033333333333333335,,,,,,0.0016666666666666668,,,,
DQ596849,,,,,,,,,,,,,,,
DQ596850,,,,0.015833333333333338,,0.015416666666666669,,,0.015000000000000003,,0.015416666666666672,,0.0775,,
DQ596851,0.016250000000000004,,,,,,0.01708333333333334,,,,,0.005416666666666668,0.026249999999999996,,
DQ596854,,,,,,0.4770833333333332,0.5750000000000001,,0.5145833333333332,,,,,0.5508333333333334,
DQ596858,0.010833333333333337,0.0033333333333333335,,,0.009583333333333336,0.007083333333333334,,,0.008333333333333333,0.0016666666666666668,,,,,
DQ596859,,,,,,,,,,,,,,,
DQ596865,,,,,,,,,,,0.005416666666666666,,0.011250000000000001,0.014583333333333339,
DQ596868,,,0.052499999999999984,,0.003333333333333333,0.0025,,,,0.004166666666666667,0.004583333333333333,,,,
DQ596872,,,,0.01541666666666667,,0.012083333333333337,,,0.018333333333333333,,,,,,0.01958333333333333
DQ596874,,,0.06541666666666668,0.0029166666666666664,,,,,0.0037500000000000003,,,,,,
DQ596875,0.01541666666666667,,,,,,,,,,,0.0029166666666666664,0.012916666666666668,,
DQ596879,,,,,,,0.0025,,0.0025000000000000005,,0.0020833333333333333,,0.07,,0.0020833333333333333
DQ596882,,0.0037499999999999994,,,,,0.006666666666666667,,0.007083333333333334,,0.0029166666666666664,,,,
DQ596884,,,,,,,,,,,,,0.02625,,
DQ596887,,0.005,,0.007083333333333335,,0.005416666666666668,,0.005833333333333334,,,0.003333333333333333,0.005833333333333334,0.11583333333333336,,
DQ596888,0.013750000000000004,,,,0.005416666666666668,,,,,0.0020833333333333333,,,,,
DQ596891,,,,,,,,,,,,0.004166666666666667,,,
DQ596895,,,0.022500000000000006,,0.01333333333333334,,,0.007916666666666667,,,,,0.017499999999999998,,
DQ596904,,,,,,0.0037500000000000003,,,,,,,,,
DQ596911,,0.0025,,,,,,,,0.0016666666666666668,,,,,
DQ596915,0.04416666666666667,,,,,0.007083333333333333,,,,,,,0.03125,,
DQ596918,,,,0.06208333333333332,,,,,0.06208333333333333,0.05708333333333333,0.04875000000000001,,0.25375,,0.06875
DQ596924,,,,,,0.0016666666666666668,,,0.0025000000000000005,,0.0025000000000000005,0.0020833333333333333,,,0.0025
DQ596927,,,0.34374999999999994,,,,,,0.05708333333333333,,,0.05833333333333334,,,
DQ596934,,,,0.002916666666666667,0.0016666666666666668,,,,0.0029166666666666664,,,,,,
DQ596939,,0.005,,,,,0.012083333333333335,,,0.002916666666666667,,,,0.044583333333333315,
DQ596947,,,,,,,0.013750000000000005,,,,,,,0.07083333333333335,
DQ596952,,,,,,,,,,,,,,,
DQ596954,,0.009583333333333334,0.145,,,,,,,,,,0.09874999999999999,,0.013333333333333336
DQ596956,,,,,,0.0045833333333333325,,0.005416666666666668,,,,,,,
DQ596959,,,,,0.029166666666666657,0.022500000000000003,,0.023749999999999997,,,,0.019166666666666672,,,
DQ596962,0.024166666666666663,,,,,,,,,,,,,,
DQ596967,,0.0225,,0.024166666666666663,,,,0.024999999999999998,,0.012500000000000006,,,,,
DQ596968,,,,,,,,,0.0012500000000000002,,,,0.04833333333333334,,0.0029166666666666664
DQ596973,,,,,,0.0037500000000000003,,,,,0.0033333333333333335,,0.07583333333333332,0.05625000000000002,0.004166666666666667
DQ596974,0.015416666666666669,,0.010416666666666668,,,,0.010833333333333335,,,,,,,,
DQ596984,,,,,,0.0062499999999999995,,,,,,,,,0.010833333333333335
DQ596985,,,,,,0.0016666666666666668,,0.00625,0.0025,,,0.0029166666666666664,0.01666666666666667,,
DQ596987,,,,,,,0.0025,,,,,,,0.042083333333333334,
DQ596992,,,,,,,,,,,,,,,
DQ596993,,,,,0.8204166666666669,0.7087500000000001,,0.8570833333333333,,,,,,,
DQ596996,0.003333333333333333,0.004166666666666667,0.07791666666666668,0.004166666666666667,,,0.006250000000000001,,,,,,,,
DQ597010,,,0.22791666666666666,,,,,,,,,0.02333333333333333,,,
DQ597012,,,,,,,0.006250000000000002,0.0012500000000000002,0.0025,,,,0.01791666666666667,,
DQ597014,,,,,0.0025,,,,,,,0.0033333333333333335,,,0.0029166666666666664
DQ597015,0.012083333333333337,,,,,,,,0.008333333333333335,,,0.005000000000000001,,,0.005833333333333334
DQ597022,,0.006250000000000001,,,,0.005416666666666666,,,0.00625,,,,,,
DQ597023,0.023750000000000004,0.0045833333333333325,0.03208333333333333,,,,,,0.010000000000000002,,,,,0.028749999999999998,
DQ597024,,,,,,,,,,,,0.0025,,,
DQ597025,,0.003333333333333333,,0.0045833333333333325,,,0.012500000000000002,,0.003333333333333333,,0.0004166666666666667,0.005833333333333334,,0.1766666666666666,
DQ597028,,,,,,,0.011666666666666667,,,0.003333333333333333,,,,0.18499999999999994,
DQ597030,,,,,0.0020833333333333333,,,,,0.0012500000000000002,,,,0.08624999999999998,
DQ597031,,0.0058333333333333345,,0.007500000000000001,0.012083333333333337,,,,,,,,,,
DQ597039,,,,0.0,0.0008333333333333334,,,0.0008333333333333334,,,0.0004166666666666667,,,,
DQ597049,,,,0.0025,0.004583333333333333,,,,0.003333333333333333,,,0.0008333333333333334,,,
DQ597053,,,,,,,,,,,,0.0037499999999999994,0.030833333333333334,,0.00625
DQ597058,,0.0020833333333333333,,0.005416666666666667,,0.0029166666666666664,,,,0.0025,,,,,
DQ597061,,,,,,,,,,,,,,,
DQ597063,,0.005416666666666668,,,,,,,,,,,0.05999999999999999,,
DQ597066,0.01291666666666667,,,,,,,,,0.004166666666666667,,,,,
DQ597072,,,,,,,,,0.00625,,0.0025,,,,
DQ597074,0.004166666666666667,0.0025,,0.0020833333333333333,0.0045833333333333325,,,,,,,,0.048749999999999995,,
DQ597080,,,,,,,0.010833333333333337,,0.00875,,,,,,
DQ597084,,,,,,,,0.11499999999999999,,,,,,,
DQ597095,,,,,,0.0037499999999999994,,,,,,,0.013333333333333336,0.007916666666666669,
DQ597096,0.029583333333333336,,,,,,,0.008333333333333335,,0.005,,0.007499999999999999,,0.022083333333333337,0.007083333333333333
DQ597098,,0.0037499999999999994,,,,,,,0.003333333333333333,0.0016666666666666668,,,,,
DQ597099,,,,,,,,0.0045833333333333325,,0.0025000000000000005,,,,,
DQ597100,,,,0.006250000000000001,,,,,,0.004583333333333333,,,,,
DQ597101,,,,0.0020833333333333333,,,,,0.0020833333333333333,,0.0008333333333333334,,,,
DQ597102,,,,,0.0037499999999999994,,,,,,0.0012500000000000002,0.003333333333333333,,0.08166666666666665,
DQ597103,,,,,,,,,,0.04916666666666667,,,,,0.05125
DQ597105,0.01416666666666667,0.007916666666666669,0.02666666666666667,0.007083333333333334,,,0.010833333333333335,,,,,,0.029166666666666664,,
DQ597107,,0.0058333333333333345,,,0.006250000000000001,0.004583333333333333,,,,,,,0.06624999999999999,,
DQ597108,,,,,,,,,,,0.24000000000000002,,,,
DQ597109,,,,,,,,,,,,,,,
DQ597110,,,,,,,,,,,0.27666666666666667,,,0.5150000000000001,0.5191666666666667
DQ597112,,,,,,,,,,,,,0.019583333333333335,,0.004583333333333333
DQ597115,,0.0020833333333333333,,,0.005416666666666666,,0.0045833333333333325,,,0.0025000000000000005,0.0,,,0.043750000000000004,
DQ597117,,,,,,,,,,,,0.0025,,0.15750000000000003,
DQ597120,,,,,,,,,0.010000000000000002,,,0.012083333333333333,,,
DQ597129,,,,,,,0.010416666666666668,0.005,0.005,,,,,0.08208333333333333,0.0025
DQ597130,,,,,,,,0.0020833333333333333,,,,,,,
DQ597132,0.010000000000000002,,,,,,,,,0.0016666666666666668,,0.0004166666666666667,0.07333333333333332,,0.0037499999999999994
DQ597140,,,0.06416666666666665,,0.005833333333333334,0.0037499999999999994,,0.0025,,0.0016666666666666668,,,,,
DQ597145,,,,,,,,,,,,0.04333333333333334,,,
DQ597146,,0.06208333333333332,,0.058333333333333334,,,0.10333333333333333,,,,,,,,
DQ597147,,0.005416666666666668,,,0.005416666666666668,0.003333333333333333,,0.0020833333333333333,,,0.0020833333333333333,,,0.17791666666666667,
DQ597148,,,,0.06416666666666668,,0.07291666666666667,,,,,,,,,
DQ597149,0.0025000000000000005,0.005,,,,,,,0.0025,,,,,,
DQ597154,,,0.29125,,,0.09541666666666668,,,,0.08000000000000002,,,0.2466666666666667,,0.10000000000000003
DQ597155,,,,,0.0037499999999999994,,,,,,,,,0.04541666666666666,
DQ597156,,0.0008333333333333334,0.02375,,,,0.005416666666666667,,0.0012500000000000002,0.0008333333333333334,,,,,
