,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ599365,0.0,0.0,,,,,,,,0.0,,,,0.0,
DQ599370,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,0.0
DQ599376,,,,,,,0.0,0.0,0.0,,0.0,,,,
DQ599379,0.0,0.0,,,,,0.0,0.0,,,,,0.06666666666666667,0.16666666666666666,
DQ599381,,0.0,0.16666666666666666,,,,,0.0,0.0,,0.0,,,,
DQ599382,,,0.0,,,,,,0.0,,,,,,
DQ599388,,,,,,,,,0.0,,,,,,0.06666666666666667
DQ599389,,0.03333333333333333,,,,,,,,0.0,,,0.1,,
DQ599390,0.06666666666666667,,,,,,,,,,,0.0,0.0,0.03333333333333333,
DQ599391,,,,,,,,,,,0.03333333333333333,,0.0,,
DQ599392,,0.0,,,,0.0,,,,0.0,0.0,,,0.0,
DQ599395,,0.0,,,,,,,0.0,0.0,,,,,
DQ599396,,,0.1,,,,,,,,0.0,0.0,,,
DQ599399,,0.0,,,,,,,,,,,,,
DQ599405,0.0,,,,,,0.0,0.0,,,0.0,,,,
DQ599406,0.0,,,,,,,,,0.0,0.0,,,,0.0
DQ599408,,,,,,,,0.16666666666666666,,0.06666666666666667,,,,,
DQ599413,,0.0,,,0.0,0.0,,,,,,,0.06666666666666667,,
DQ599415,0.0,,,0.0,,,,0.0,,,,,,,
DQ599421,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,,
DQ599422,,,,0.0,,,,,,,,,,0.0,0.0
DQ599425,,,0.03333333333333333,,,,,0.0,,,,,0.0,,0.0
DQ599432,,,,,,0.0,,,,,,,,,
DQ599434,,,,,,,,,,,0.0,,,,
DQ599436,0.0,,0.1,,0.0,,,,,,,,,,
DQ599437,,,,,,0.0,,,,0.0,,,,,
DQ599443,,,,,0.0,,,,,,,,0.0,,0.0
DQ599444,,,,0.0,,,,,,,,,0.03333333333333333,,0.03333333333333333
DQ599445,,,,0.0,,,,,,,0.0,,,,
DQ599449,,,,,,,,,,,,,,0.0,0.0
DQ599456,,,0.03333333333333333,,,0.0,,0.0,,,,,0.03333333333333333,0.03333333333333333,
DQ599465,0.0,0.0,,0.0,,,0.0,,,,,,,,
DQ599474,,0.0,0.03333333333333333,0.0,,0.0,,0.0,,0.0,,,,,
DQ599477,,,,,,0.0,0.0,,,,,,0.03333333333333333,,
DQ599479,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,
DQ599480,0.1,,,,,,,,,,,0.03333333333333333,,,
DQ599487,,,,,,,0.03333333333333333,,0.03333333333333333,,,,,,0.06666666666666667
DQ599488,,0.0,,,,,,0.0,,,,,,0.1,
DQ599508,,,,,,,,,,,,,0.1,,
DQ599511,0.0,0.0,,,,,0.0,,0.0,,,,,,
DQ599513,,,,,,,,0.03333333333333333,,0.0,,,,0.0,
DQ599515,,,0.0,,,,0.03333333333333333,,0.03333333333333333,,0.0,,,,
DQ599518,,,0.0,,0.06666666666666667,0.0,,0.03333333333333333,,,,,,0.0,
DQ599523,,,,,,0.0,0.0,,,0.0,,,,,
DQ599535,,,,,0.0,,,,,,,0.0,,,
DQ599540,0.0,,,,,,,0.0,0.0,0.0,,,,,
DQ599542,,,,,,,,0.0,,0.0,,0.0,,,0.0
DQ599547,0.0,,,,0.0,0.03333333333333333,,,,,,,0.03333333333333333,0.06666666666666667,
DQ599548,,0.0,,,,,0.0,,,,,0.0,,,
DQ599552,0.0,,,,0.0,,0.0,,,,,0.0,,,
DQ599554,0.0,,,,,0.03333333333333333,,,0.0,0.0,,,,,
DQ599556,,,0.0,,,,0.0,,0.0,,,,0.0,,
DQ599557,,0.0,,,,0.0,,,,,,,,,
DQ599558,,,,,,,0.0,,,0.0,,,,,
DQ599566,,,0.0,,,0.0,,,0.0,,,,,,0.0
DQ599580,0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,,,
DQ599583,,0.0,,,,,,,,0.0,,0.0,,,0.0
DQ599590,,,,0.0,0.0,,0.03333333333333333,,,,,,,,0.0
DQ599591,,,,,,0.0,,,0.0,,,0.0,,,
DQ599594,0.0,,,,,,,0.0,,,,,,,
DQ599597,,,,,,,,,,,,,,,
DQ599602,,,,,,,0.03333333333333333,,,,,,,,
DQ599605,0.0,,0.2,,0.0,,0.0,,,0.0,0.0,,0.03333333333333333,,
DQ599613,,,,0.0,,,,,,0.0,,0.0,,,
DQ599615,,,,,,,0.0,,0.0,,0.0,,,,
DQ599617,,,0.1,0.0,0.0,,,,,,,,,,0.0
DQ599620,0.03333333333333333,,0.0,,,0.0,,,,,0.0,,,,
DQ599621,0.0,,,,,,0.0,0.0,,,,,,,
DQ599632,,,0.26666666666666666,0.0,,,0.03333333333333333,0.03333333333333333,,,0.0,,,,
DQ599634,,0.0,0.06666666666666667,0.0,,,0.0,0.0,,0.0,,,,,0.0
DQ599636,,,,,,,,,0.03333333333333333,,,,,,
DQ599642,,,,,,,,,,,,,,,
DQ599645,0.0,,,,,,,,,,,,,,
DQ599646,,0.0,0.16666666666666666,0.0,,,,,0.0,,,,,,
DQ599655,,0.0,,0.0,,,,,,,,0.0,,0.03333333333333333,
DQ599657,,,,,,,,,,,,,,,
DQ599658,,,,,0.0,,,,,0.0,,,,,
DQ599666,,,,,0.0,,,,,,,,,,
DQ599675,,,0.0,0.0,0.0,,,,,,,,,,
DQ599681,,,,0.0,,,0.0,,,0.0,0.0,0.0,,,
DQ599686,,0.0,,0.0,,,,0.0,0.0,,,,0.0,,
DQ599693,0.0,,,0.0,,,,,,,,,,0.0,
DQ599694,0.03333333333333333,,,,,,0.0,0.0,,,,,,,
DQ599698,,,0.03333333333333333,,0.0,,0.0,0.0,0.0,,,,,,
DQ599703,,,,0.0,0.0,,,,,0.0,,,0.06666666666666667,,
DQ599704,0.0,,,0.0,,,,,,,,,,,
DQ599708,,,,,,,,,,,,,,,
DQ599714,0.03333333333333333,,,,,0.0,,0.03333333333333333,,0.0,,,,,
DQ599716,,,,,,0.0,,,,,,0.0,,,
DQ599718,,0.0,,,,,,,0.0,0.0,,,,,
DQ599719,0.03333333333333333,,,,,,,,,,,,0.0,,
DQ599720,,,,,,0.0,,,,0.0,0.0,0.0,,,
DQ599724,,,,,,,,,,,,,,0.03333333333333333,
DQ599732,0.0,,,,,,,,,,0.03333333333333333,0.03333333333333333,0.2,0.26666666666666666,0.03333333333333333
DQ599733,,,0.06666666666666667,0.0,,,,0.0,,,,0.0,,,
DQ599735,,,,,,,,,,,0.0,,0.0,,
DQ599738,,,,,,,,0.0,,,,,,0.06666666666666667,
DQ599742,,,,,,,,0.0,0.0,,0.0,,,,
DQ599747,,,,0.0,0.0,,,,0.0,,,,,,0.0
DQ599751,0.0,,,,,,,,,,,,,,
DQ599754,,,0.2,0.0,,,,,,0.0,,,,,
DQ599763,,,,,,,,,,,,,0.03333333333333333,,
DQ599766,0.0,,,,0.0,,,0.0,,,,,,,0.0
DQ599767,,,,,,,,,,,,,,0.26666666666666666,
DQ599768,,,,,,,,,,,,0.0,,,
DQ599772,,0.0,0.0,,,,,,,,,,,0.0,0.0
DQ599775,,,,,,,0.0,,,,,0.0,,0.03333333333333333,0.0
DQ599780,0.0,,,,,,,,,0.0,0.0,,,,0.0
DQ599783,0.0,,,,,,,,,0.0,,0.0,0.06666666666666667,,
DQ599786,0.0,,,,,,,0.0,,,0.0,,,,
DQ599787,0.0,0.0,,,,,,0.0,,0.0,,,,,
DQ599792,,,,,,0.0,,,,0.0,,0.0,,,0.0
DQ599796,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0
DQ599804,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,
DQ599808,,,,,,,,,,0.0,0.0,,,,0.0
DQ599809,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,
DQ599816,,,0.2,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.13333333333333333,,
DQ599818,0.03333333333333333,,,,,,0.03333333333333333,,0.0,,,,,0.1,0.0
DQ599820,,,,,,,,,,0.0,0.0,,0.06666666666666667,0.06666666666666667,
DQ599825,,0.0,,,,,0.0,0.0,0.0,,,0.0,,,
DQ599826,,,,0.0,,,,,0.0,,,0.0,,,
DQ599827,,,,,,,,0.0,,,,,,,
DQ599834,,0.0,,,,0.0,,,,,,,,,
DQ599845,0.0,,,,,0.0,,,,,,0.0,,0.16666666666666666,
DQ599847,0.0,,,,0.0,,0.0,,,,,,,,0.0
DQ599855,,,,,,,,,,0.03333333333333333,,,,0.0,
DQ599857,,0.0,,,,,,,,0.0,,,,,
DQ599860,,,0.03333333333333333,,0.0,0.0,,,,0.0,0.0,0.0,,,
DQ599867,,,,,0.0,0.03333333333333333,,,,,,,,0.23333333333333334,
DQ599870,,,,,,,,,0.0,,,,,,
DQ599871,0.03333333333333333,,,,0.0,,,,,,,0.0,,,
DQ599875,,,,,,,,,,,,,,,
DQ599884,,,,0.03333333333333333,,,,,,,,,,,
DQ599892,,,,,0.0,,0.0,0.0,,,,,,,
DQ599894,0.0,,,,,,,,,,,,,,
DQ599898,,,,,,,,0.0,,0.0,,,,,
DQ599899,,,,,0.0,,,,,,,,,,
DQ599900,,0.0,0.1,,0.0,,0.03333333333333333,,,,0.0,,,,0.03333333333333333
DQ599906,,,,,,,,,,,,,,,
DQ599911,,,,,,,,,,,,,,,
DQ599913,,,,,,0.0,,,,,0.0,,,,
DQ599917,,,,,,,,,,,,0.0,0.0,,
DQ599919,,,,,,,0.0,,,,,,,,
DQ599920,,0.0,,,0.0,,,,,,,,,,
DQ599922,,0.0,,,,,,,,,0.03333333333333333,,,,
DQ599924,,,,,,,0.0,,,0.0,,,,,
DQ599927,,0.0,,,,0.0,,,,,,,,,0.03333333333333333
DQ599928,,0.0,0.03333333333333333,,,,,,,,,,,0.03333333333333333,
DQ599929,,,,,,,,,,,,,0.2,,
DQ599930,,,,,0.0,,,,0.0,,,,0.0,,
DQ599931,0.0,,0.13333333333333333,,,,,,,,,0.0,,,0.0
DQ599937,0.0,,,0.0,,,,,,,,,,,
DQ599943,,0.0,,0.0,,,,,,0.0,,,0.0,,
DQ599945,,,0.0,,,,,,0.0,,,,,,
DQ599948,,0.0,0.16666666666666666,0.0,,,,,0.03333333333333333,,0.0,,,,0.03333333333333333
DQ599951,,,,0.0,,,0.0,0.0,,,,,,,
DQ599952,,,,,,0.0,,,,,,,0.0,,
DQ599953,0.06666666666666667,,,0.06666666666666667,,,,0.06666666666666667,,,,,,,
DQ599954,,,,,,0.0,,0.0,,,,,,0.26666666666666666,
DQ599957,,,0.03333333333333333,,,,,0.03333333333333333,,,,,,0.1,
DQ599960,,,,,,0.0,0.0,,,0.0,,0.0,0.06666666666666667,,
DQ599962,,,,0.0,,0.0,,,,,,,,,
DQ599963,,,,,,,,,,0.0,,,,,0.0
DQ599966,,,0.13333333333333333,,,,,0.0,,,,,,,
DQ599967,0.0,,,,,,,,,,,,,,0.0
DQ599968,,,,,0.0,,,0.0,,,,,,,
DQ599974,,,,,,,,,,,0.0,,,,
DQ599975,0.0,0.03333333333333333,,,,,,,,,0.0,,,,
DQ599982,,,,,,,,,,,,,,,
DQ599984,,0.0,0.23333333333333334,,0.0,,,,0.03333333333333333,,0.0,0.0,,,
DQ599985,,,0.0,,,,,,,,,0.0,,,0.0
DQ599991,,0.0,,,,,0.0,,,,,0.0,0.06666666666666667,,
DQ599992,,,,,,0.0,,,,,,,,,
DQ599993,,,0.03333333333333333,,,0.0,,,,,,,,0.06666666666666667,
DQ599999,,0.0,,,,,,,,,,0.0,,,
DQ600022,,,,,,0.0,,,,,,,,,
DQ600023,,,,,,,,,,0.0,,,,,
DQ600025,,,,0.0,,,,0.0,,,,,,,
DQ600031,,,,0.0,,0.0,,,,,,0.0,0.0,0.0,
DQ600034,,,,,,,0.06666666666666667,,,,,,,0.23333333333333334,
DQ600035,,,,,0.0,,0.0,,0.0,,,0.0,0.0,,
DQ600041,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.06666666666666667,,
DQ600044,,,,0.0,,,,0.0,,,,,,,
DQ600047,,0.0,0.0,,,,,,,,,,,,
DQ600052,,,0.03333333333333333,,,0.0,,0.0,,,0.0,,,,
DQ600056,,,0.23333333333333334,,,,,0.03333333333333333,,0.03333333333333333,,,,,0.0
DQ600063,0.0,,,,,,,,,,,,0.0,,
DQ600067,,,,,0.0,,,,,,,0.0,,0.2,0.0
DQ600070,,,,,,,0.0,,,0.0,,,0.13333333333333333,,
DQ600073,0.0,,,,0.0,,0.0,,,,,,,,
DQ600075,0.0,,,,0.03333333333333333,0.03333333333333333,,0.0,,,,,,0.3,0.0
DQ600078,,,,,,,,,,,,,,,
DQ600079,,,,,,,,0.0,,0.0,,,,,
DQ600080,,,,,0.0,0.03333333333333333,,,,,,,,,
DQ600081,,0.0,,,,0.0,0.0,,,,,0.0,,,
DQ600083,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.06666666666666667,,
DQ600084,,,,,,,0.0,,,,0.0,,,0.06666666666666667,
DQ600086,,,,,,,,0.0,,,,,,0.0,
DQ600087,0.0,,,,,,,0.0,0.0,,,,,,
DQ600088,,,0.23333333333333334,,,,,,,0.0,0.03333333333333333,0.0,0.06666666666666667,,
DQ600089,0.0,,,0.0,,,,,,0.0,,0.0,,,
DQ600093,0.0,,,,0.0,,0.0,,,,,,,0.0,
DQ600094,,0.0,,,0.06666666666666667,,0.0,,,,,,,,
DQ600099,,,,,,,,,,,,,,,
DQ600100,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,0.03333333333333333
DQ600102,,,,0.0,,0.0,,,,,,,,,
DQ600103,,0.0,,,,0.0,0.0,,,,,,,,0.0
DQ600104,0.0,,,,,,,0.0,0.0,,,,,0.03333333333333333,0.0
DQ600105,,,,,0.0,,,,0.0,,0.0,,,,
DQ600110,0.0,,,,,,,,,,,,,,0.0
DQ600111,,,,,,,,0.0,,,0.0,,0.0,,0.0
DQ600113,0.03333333333333333,,,,,,,,,,,,0.06666666666666667,,
DQ600114,,,,,0.0,,,,,,,,0.0,0.0,
DQ600118,,,,,,,,,0.0,,0.0,,,,0.0
DQ600121,,0.0,,,0.0,,0.0,,,,,0.0,,,0.0
DQ600126,0.03333333333333333,,0.03333333333333333,,0.0,0.0,,,0.06666666666666667,,0.0,,,,
DQ600155,,,,,,,,,,,,,,0.1,0.0
DQ600156,,,,,,0.03333333333333333,,,,,,,,,
DQ600159,,0.0,,,,,,,,0.0,,,,,
DQ600162,,,,,,,,,0.03333333333333333,,,,,0.03333333333333333,0.03333333333333333
DQ600168,,,0.0,,,,,,,0.0,,0.0,0.0,0.0,
DQ600169,0.0,,,,,,,,0.0,,0.0,,0.03333333333333333,,
DQ600173,,,,0.0,,0.0,,,,,,,,,0.0
DQ600174,,,,,,,,,,,0.0,,0.0,,
DQ600175,,,,,,,0.0,,,,,0.0,0.03333333333333333,,
DQ600185,,,,,,,,0.0,,,0.0,,,,
DQ600188,,,,,,,,,,,,,,,
DQ600196,,,,,0.0,0.0,,,,,0.0,,0.06666666666666667,0.06666666666666667,0.0
DQ600199,,,,,,,,,,,0.0,,,,
DQ600203,,,,,,0.03333333333333333,,,,0.0,,,,,
DQ600215,,0.0,,,,0.0,0.03333333333333333,,,0.0,0.0,0.0,,,
DQ600220,,,,,0.0,,,,0.0,,,,0.0,,
DQ600221,,,0.06666666666666667,,,0.0,,,,,,,,0.03333333333333333,
DQ600223,,,,,,,,,,,,0.0,,,
DQ600226,0.03333333333333333,,,,,0.0,,,,0.0,,,0.03333333333333333,,
DQ600230,,,,,,,,,0.0,0.0,,,,,0.0
DQ600235,0.0,0.0,0.06666666666666667,0.0,,,,0.0,0.0,0.0,,,,,
DQ600238,,,,,,,,,0.0,,,,,,
DQ600248,,,0.0,,,,,,,,0.0,,,,
DQ600251,,0.0,,,,,,,,,0.0,,,,
DQ600255,,,0.0,,0.0,0.0,,,,,,,0.0,,
DQ600256,0.03333333333333333,,,0.0,,,0.0,0.0,,,,,,,
DQ600258,0.0,,,,,,,0.0,,,,,,,
DQ600268,,,0.13333333333333333,,,,0.0,0.0,,,,,,,0.0
DQ600271,,0.0,,,,,,,,,,,,,
DQ600272,,,0.06666666666666667,,,,,,,,,,,,
DQ600278,,,,0.0,,,0.0,,,,,,,,
DQ600281,,,,,,,,,,,,,,,
DQ600285,,,,0.0,0.0,,,,,,0.0,,,,
DQ600289,,,,,,0.0,,,,,,,,0.26666666666666666,
DQ600294,,,,,,,0.0,,,0.0,0.0,,,0.03333333333333333,
DQ600296,,,,,0.0,,,,,,,,0.03333333333333333,,
DQ600305,,,,,,0.0,0.0,,0.0,0.0,,,,,
DQ600306,0.03333333333333333,,,,,,,,,,,0.0,,,
DQ600307,,,,,,,,,,,,,,,0.0
DQ600310,0.06666666666666667,0.0,,,,,,,,0.0,,,,,
DQ600311,,,,,,,0.0,,,0.0,0.0,,,,
DQ600313,,,,,,0.0,,,,,0.0,,,0.13333333333333333,
DQ600319,,0.0,0.06666666666666667,,,,,0.0,,,,,,0.16666666666666666,
DQ600325,,,,,,,,,,,,,0.06666666666666667,,
DQ600326,,,,,0.0,,,,,,,,,0.16666666666666666,
DQ600329,,0.0,,,0.0,0.0,,,,0.0,,,,0.0,0.0
DQ600333,,,,,,0.0,,,,,,,,,
DQ600335,,,,0.0,,,,,,,,,,0.06666666666666667,
DQ600354,,,,0.0,0.03333333333333333,0.0,,,,,,0.0,0.0,,0.0
DQ600356,,,,,,,,,,,,,,,
DQ600357,,,,,,0.0,,,,,,,,,
DQ600359,,,,0.03333333333333333,,,,,0.06666666666666667,,0.06666666666666667,,,,
DQ600361,,,,,0.0,0.03333333333333333,,,0.0,0.03333333333333333,,,,0.06666666666666667,
DQ600362,,0.0,0.0,,0.0,,,,,,,,0.0,,
DQ600366,,,,0.0,,,,,,,,,,,
DQ600370,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,,,0.03333333333333333,
DQ600376,,0.0,,,,0.0,0.0,,,,0.0,,0.0,0.0,
DQ600377,,,,0.0,,,,,,,0.0,,,,
DQ600381,0.0,,,,0.03333333333333333,,,0.03333333333333333,0.0,,0.0,,,,
DQ600382,,,0.0,0.0,,,,,0.0,,,,,0.03333333333333333,
DQ600389,,,,,0.0,,,,,0.0,,,0.0,,0.0
DQ600391,,,,0.0,,,,0.0,,,,0.0,,0.1,
DQ600393,,,,,,0.0,,,,,,,,,0.0
DQ600395,,,,,,,,,,,,0.0,0.0,,
DQ600403,,,0.0,,,,,,,0.0,,0.0,,,
DQ600406,,,,0.0,0.0,,,,,0.0,,,,,
DQ600415,0.0,,,,0.0,0.0,,,,0.0,,,,,
DQ600424,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,,,
DQ600429,,0.0,,,,,,,,,,,,0.13333333333333333,
DQ600430,,,0.06666666666666667,,,,,,,0.0,,,,,
DQ600435,,0.0,,,,,,,0.0,,,,,,
DQ600436,0.0,,,0.03333333333333333,,,0.03333333333333333,,,,,0.0,,,
DQ600437,,,,,,,,0.0,,0.0,,,0.0,,0.0
DQ600439,0.0,,,,,,0.0,,,,,,,,
DQ600448,0.0,,,,0.0,,,,,,,,,,
DQ600453,,,,,,0.0,,,,,,0.0,,0.06666666666666667,
DQ600456,,,,,,,,,,,,,,,0.0
DQ600457,,0.0,,,0.0,,0.0,,,,,,,,
DQ600461,,,0.03333333333333333,0.0,,0.0,,,,,,,,0.0,
DQ600467,,,,,,,,,,,,,0.0,,
DQ600471,,,,,0.0,,,,0.0,,,,,,
DQ600480,,0.0,,,,,0.0,,,,,,,,0.0
DQ600486,,,,,,,,,,0.0,,,,,
DQ600490,,,,0.0,,,,,,,,,,,0.0
DQ600499,,,,,,,,,,,,,,,
DQ600504,,,,0.0,,0.0,,,,,0.0,,,0.0,
DQ600506,,,,,,,,,0.0,,,,,,
DQ600507,,,,,0.0,,,,,,,,,,0.0
DQ600509,0.0,,,,0.0,,,,,,0.0,,,,
DQ600517,,,,0.0,,,0.0,,,,,,,,
DQ600529,,,,,,,0.0,,,,0.0,0.0,,0.16666666666666666,0.0
DQ600534,,,,0.0,,,,,,0.0,,,0.03333333333333333,,
DQ600540,0.03333333333333333,,,,,,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0,,,,,
DQ600547,,,,,,0.0,,,,,,,,,
DQ600551,0.0,0.0,,,0.0,,,,,,,,,0.0,
DQ600556,0.0,,,,,0.0,,,,,0.0,0.0,,,
DQ600557,0.0,0.0,0.06666666666666667,,,,,0.0,,0.0,0.0,,,,
DQ600560,0.03333333333333333,,,,,,0.0,,0.0,0.0,,,,,0.03333333333333333
DQ600561,,,,,,,,,0.0,,,,,,
DQ600562,0.0,,0.06666666666666667,,,,,,,,0.0,,,,0.0
DQ600570,,,,,,,,,,,0.0,0.0,,0.06666666666666667,
DQ600572,,,,,,0.0,0.0,,,,,,,,
DQ600574,,,,,,,,,,,,0.0,,,
DQ600579,0.0,0.0,,,,,,,,,,,,,
DQ600589,0.0,,,,,,,,,0.0,,,,,0.0
DQ600593,,0.0,,,,,,,,,,,,,
DQ600594,,,,,,,0.03333333333333333,,0.0,,,,,,
DQ600601,,,,,,,0.0,0.0,,,,,,,
DQ600602,,,,,,,,,,0.0,,,,,0.0
DQ600606,,,,0.0,,,0.0,,,,,,,,0.0
DQ600607,,,,,0.0,,,,,,,,0.0,,
DQ600611,,,,,,,,0.03333333333333333,0.03333333333333333,,,,0.06666666666666667,,
DQ600612,,,0.13333333333333333,,,,,,,0.0,,0.0,,,
DQ600619,0.0,0.0,0.0,,,0.0,,,,,,,0.0,0.03333333333333333,
DQ600620,,0.0,,,,,,,,,0.0,0.0,,,
DQ600622,,,,,,,,0.0,0.0,,,,0.0,,0.0
DQ600630,,,,,,,,,,,,,0.13333333333333333,,
DQ600631,,,,0.03333333333333333,,0.0,0.0,,,,,,,,
DQ600637,,,,,0.03333333333333333,,,0.0,,,,,0.06666666666666667,,0.0
DQ600638,,,,,,,,,,0.0,,0.0,,,0.0
DQ600639,,,,,0.0,,,0.0,0.0,0.0,,,,,
DQ600644,,0.0,,,,0.0,0.03333333333333333,0.0,,,0.0,,,,0.03333333333333333
DQ600647,,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,,
DQ600649,,,0.06666666666666667,,0.0,,,,,,0.0,,,,
DQ600652,,,,,,,0.0,,,,,,0.0,,
DQ600654,0.0,,,,0.0,,,,,0.0,,,0.1,,
DQ600655,,,,,,0.0,,,,,,0.0,,0.5,
DQ600658,,,,,,0.0,,,,,,,,,
DQ600660,,0.0,,,0.0,,,,,,,0.0,,0.16666666666666666,0.0
DQ600662,,,,,,,,,,,,0.0,,,
DQ600664,,,,,,,,,,,,,,,
DQ600668,0.0,,0.1,,,,,,,,,0.0,,,
DQ600672,,,,,,,,,,,0.0,,,,
DQ600673,,,0.06666666666666667,,,,0.03333333333333333,,,0.0,,0.0,,,
DQ600674,,,,,,,,,,,0.0,0.0,,0.03333333333333333,
DQ600675,0.0,,,,0.0,0.0,,,,0.0,,,,0.0,
DQ600682,,,,,0.0,,,0.0,,,0.0,,,0.03333333333333333,
DQ600686,,,,,,0.0,,,,0.0,,0.0,,0.0,
DQ600687,,,,,0.0,,,,,,,,0.0,,0.0
DQ600690,,,,,,,,,,0.03333333333333333,,,,0.06666666666666667,
DQ600708,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,
DQ600710,,,,,,,,,,0.03333333333333333,0.03333333333333333,,0.03333333333333333,,0.03333333333333333
DQ600720,,,,,,,,,0.0,,,,,,0.0
DQ600725,,,,,,,0.0,,,,0.0,,,,
DQ600742,,,,,0.0,,,,,,,0.0,,0.06666666666666667,
DQ600748,,,,,,,,,,,,,,,0.03333333333333333
DQ600754,,,0.0,,,,,,,0.0,,,,,
DQ600757,,,,,0.0,,,0.0,,,,,,,
DQ600764,,0.0,,,,0.0,,,,,0.0,,,,
DQ600765,,,,0.0,,,0.0,0.0,,,,,0.1,,
DQ600767,,,0.2,,,,,,0.0,,,,,,
DQ600773,0.0,,,,,,,0.0,,,,,,,
DQ600794,0.0,,,,,,0.0,,,,,,,,
DQ600797,,,,,,,0.0,,0.0,,,,,,
DQ600803,,,,,,,,,,,,,,,
DQ600806,0.0,,,,,,,,,,,,0.0,0.03333333333333333,
DQ600808,,,0.16666666666666666,,0.0,0.03333333333333333,,,,,,,,,
DQ600815,,0.0,0.0,,0.0,,,,,,,,0.03333333333333333,,
DQ600820,,,0.0,0.0,,,,,,0.03333333333333333,,,,0.0,
DQ600822,,0.0,,0.0,,0.0,0.03333333333333333,,,,,,,,
DQ600824,,,,0.0,,,,0.0,,,,,,,
DQ600825,,,,0.0,,,,,0.0,,,,,,
DQ600827,,0.03333333333333333,,,,,,,0.0,,,,,,
DQ600830,,,,,,,,,,,0.0,0.0,,,
DQ600831,,0.0,0.03333333333333333,,,,,,,,,,,,
DQ600832,,,0.0,,,,,,,,,,,,0.0
DQ600845,0.0,,,,0.0,,0.0,,0.0,,,,,0.0,
DQ600846,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,
DQ600847,,,,,,,0.03333333333333333,,,,,,,,
DQ600848,,0.0,,,,0.0,,,,,,,,,
DQ600851,,,0.13333333333333333,,,0.0,,,,,0.0,0.0,,,
DQ600852,,,,,,,,,,,,0.0,,,
DQ600853,,,0.0,,,,,,,,,,,,0.0
DQ600858,,0.0,,,,,,,,,,,,,
DQ600860,,,,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.16666666666666666,,,,,,,,
DQ600862,0.03333333333333333,,,,0.0,,,,,0.0,,,0.0,,0.0
DQ600871,0.0,,,,,,,,,,,0.0,,,
DQ600875,,,,,,,0.0,,,,,0.0,,,
DQ600877,,,,,,0.0,,,,,,,,,
DQ600879,,,,,0.0,,0.0,,,,,,,,
DQ600881,,,0.03333333333333333,,,,,,,0.0,0.0,0.0,0.0,0.03333333333333333,0.0
DQ600883,0.0,,,,,,,0.0,,,0.0,,,,
DQ600885,,,0.0,,,,0.0,,,,0.0,,0.0,0.03333333333333333,
DQ600886,,,,,,,,,,,,,,0.0,0.0
DQ600891,0.0,,,,,,,0.0,,,0.0,0.0,,,
DQ600892,,,,,,,0.06666666666666667,,0.0,,0.0,,,,
DQ600893,0.0,,,,0.0,,,0.0,,0.0,,0.03333333333333333,0.13333333333333333,,
DQ600899,,,,,0.0,,0.0,,,0.0,,,,,0.0
DQ600902,,,,,,0.03333333333333333,,,0.03333333333333333,,,,0.0,0.03333333333333333,0.03333333333333333
DQ600914,,0.0,,,0.0,,,,0.0,,0.0,,,,
DQ600919,,,,,,,0.0,0.0,,,,0.0,,,
DQ600925,,,,,0.0,,0.0,,,,,,,,
DQ600927,,0.0,,0.0,,,,,,0.0,,,0.03333333333333333,,
DQ600935,,,,,,,,,,,,,,,
DQ600944,,,,,,,,0.03333333333333333,,,,0.0,,,0.0
DQ600945,,0.0,0.13333333333333333,,,0.0,,,,,,,,,
DQ600950,,,,,,,,,,,0.0,,,0.06666666666666667,
DQ600951,,0.0,,,,,,,,,0.0,,,0.4,0.03333333333333333
DQ600952,,,,0.0,,0.0,,,0.0,,,,,,
DQ600955,,,,,,,,,0.0,,,,,,
DQ600961,0.0,,,,,,,,,0.0,0.0,,,,
DQ600974,0.0,,0.0,,,,0.03333333333333333,,,,,,,,
DQ600975,,,,,,,,0.03333333333333333,,,,,0.06666666666666667,,
DQ600983,,0.0,0.0,,,,0.03333333333333333,,,,,,,0.0,
DQ600987,,,,,,0.0,,,,,,,0.1,0.03333333333333333,
