,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ596106,,,,,,,,,,,,,,,
DQ596109,,,,,,,,,,0.003078043443053221,,,0.019271585016905127,,
DQ596111,,,0.03498926327846365,,,,,,0.0026365794060599817,,0.0024282027918618465,,,,
DQ596113,0.005636531089175371,,,,0.0015218004108286012,0.001551672733228713,,,,,,,,,
DQ596114,,,,0.0011349171070702986,,0.0013883312207996505,0.000807793421741448,,,,,,,,0.0016981154294468128
DQ596116,,,,,,,,,,,,,,,
DQ596117,0.0003654245421469224,,0.004455976052192325,,,,,,0.00025054929560876124,0.00018922762969356594,,,,,0.000284130431496124
DQ596118,,0.00093089961340992,,,,,,0.0009750540585260011,,,,,,,
DQ596119,,,,,,,0.0019297911640015928,,,,,0.0018991187333502527,,,
DQ596120,,,,,,,,,,,,,,,0.002989794873487381
DQ596126,,,0.003713825655678659,,,,,0.0002769129225453509,,0.00018914785759156484,,,,,0.00027724668035490125
DQ596127,,,,0.0010116897478442764,,,,,,,,0.0009752258851700354,,,
DQ596131,,,,0.0012188017321411388,,,,,0.0013200703494899218,,,0.0011764297838031362,,,0.0018147156077944061
DQ596138,0.00514961101786341,,,,,,0.0008108863987107238,0.00102256015846911,,,,,,,
DQ596141,,,0.005247456309629442,,,,,,0.00027964203755651435,,,0.0002512434960607298,0.0027785182967342273,0.005053070200820748,0.0003181499924466811
DQ596144,,,,0.0013914113926489775,,,0.0009842505770905894,,0.0015038584182499632,0.0007996124106479273,,,,,
DQ596145,,,,,,0.0009095730839849025,,,,,,,,,
DQ596146,,,,,,,,0.0011584700063286444,0.0013980086224233085,0.0007390112080181595,,,,,
DQ596150,,,,0.0014415807156317152,,,,0.0011454304531852125,0.001726752459815351,,,,,,
DQ596153,,,,0.0020726563731838427,,0.002791633167737201,,,,,,,,,
DQ596158,,,,,0.0014707876773822363,,,,,,,,,,
DQ596159,,0.0008931965359696691,,,,,,,0.001122731405972729,,,,,,
DQ596161,,,,0.00027229358758435466,,,,,0.0002964569007073697,,,,0.002511720730906522,,
DQ596165,,,,0.00023502442559207899,,,,,,,0.00018316449167370304,,,0.0036340307349067356,
DQ596168,,,,0.0021202460977814983,,0.0028510754648357044,,,,,,,,,
DQ596172,0.0028301099380503483,0.003547439946472673,,,0.005562639334009846,,,,,0.0032236686274539615,,0.001997803227903824,,,
DQ596174,,,,,,,,,,0.0002116658227920557,,,,0.0032109893088480704,
DQ596178,,,,,,,,,,0.0005515278283704804,,0.0009488891413126377,,,0.0014866105970187463
DQ596180,,,,,,,,0.00033232793919987157,,,,0.00027205707236096604,,0.003653594664551202,
DQ596183,,,,,,0.0065020361735360155,,,,,0.0029203351871150726,,0.7225909552172747,,
DQ596185,,,0.0036791301865697437,,,,,,,,,0.0002498241236642131,,,
DQ596186,,0.0010705776226753291,,,,0.0009113322148429047,0.006347740143798028,,0.0017387407650243066,,,,,,
DQ596187,,,,0.0012942850588842716,,,,0.0011641152263141667,,,,,,0.006330987255416269,
DQ596192,0.001975239806991158,,,,,,,,,0.0005280006760590178,,,0.01620202414633844,,0.0015742743605370545
DQ596195,,,,,,0.0009609403001646541,,,,0.0006051679445293573,,,,,0.0017630257946466819
DQ596200,,,,0.001261431487320199,,0.0015415314414805828,,,,,0.0007212708168317605,,,,
DQ596201,,,,,,,0.005857687756060061,,,,0.000529404473080681,,0.01586547079788773,,
DQ596206,,,0.006191151070468576,,,,,,,,,,,,0.0018535276172395615
DQ596210,0.002661500479465618,,,,,0.0026535463056853595,0.0018508631183851863,,,,,,,,
DQ596216,,,0.007115222889593256,,,,,0.0014379682291402298,,0.0009306249828953706,,,,,0.0023603378845192544
DQ596218,,,,,,,,,,,,,,0.003731773857546684,
DQ596255,,,,,,,,,,0.00020609961007050278,0.00019154800657682688,,0.002360816809842735,,
DQ596256,,0.001021893441907558,0.005948255036005238,,,,,,,0.0006705867882765337,,,,,0.0017646214304515766
DQ596258,,,,,,,0.0007643169203766599,0.0009652727276564752,,,,,,,
DQ596259,0.016609812665111988,,,0.004131877099115488,,,,,,,,,,,
DQ596260,0.0003447128892409297,,0.003491555924858477,,,0.00022568694313188046,,,,,,0.00021870012106923526,0.002218017710475904,,
DQ596266,,,,,,,,,,,,,,,0.0035633465237348712
DQ596270,,,,,,,,,0.0017450159347898893,,0.0005948368479694969,,0.016017903851746076,,0.0016890869232388398
DQ596273,,,,,,,,,,,,0.001251525988475686,,0.006342117505683317,
DQ596277,,,,0.010369958030763265,,,,,,,,,,,
DQ596280,,,,,,0.0047503324735304565,,,,,0.0021046972871373924,,,,0.0077019070999751775
DQ596282,0.00039193261155627784,,0.004009329283480635,,,,,,,,,,,,
DQ596287,,,,,,0.0013704843644643165,,0.00101346143652169,,,,,,,
DQ596289,,,,0.0002164731992201555,,,,,0.0002376172312469631,0.0001818202576021231,,,,0.003401330449244745,
DQ596295,,,,,,,,,0.0017407563632645848,,,,,0.013493342261556265,
DQ596296,,,,,,,,0.0011877345979628318,,,,,,,0.001966026871072788
DQ596298,,,0.006323227114597744,0.0013103914038376677,,,0.0009310407761750302,,,,,,,,0.0019449967092652566
DQ596299,,0.003460688450351875,,,,,,,,,0.0021078020819028562,,0.020610367478991833,,0.0030822591175763536
DQ596304,,,,0.0011644530158931318,,0.0014246837572693307,,0.0010457673305177258,,0.0006601692862948987,0.0006610505213036599,,,,
DQ596306,0.002703857679673213,,,,,,,,,0.003060286403383982,,,0.02006078075941105,,
DQ596310,,,,,,,0.002085567953817063,,,,,,,,
DQ596311,,,,,0.005751400605538634,,,0.006061212453128468,,,,0.0020677454357538893,,,
DQ596313,0.0028113078451880175,,0.03465498706543197,,0.005549606572313012,,,,,,,0.0019722444360414644,,,0.003119664255571155
DQ596314,,,0.03449125953752272,,,,,0.0057853184765332966,,0.003166877153535277,,,0.01996985176448821,,
DQ596315,,,0.005987129953082355,,,,,,0.0013613457161062016,,,,,,
DQ596325,,0.0009870976418064623,,0.0013364169142310138,,,,,,,,,,,
DQ596337,,,,,,0.0008385392440788358,,,,,,,,0.013380001915447708,
DQ596338,,,,,0.005067167993481995,,0.0018195349504136252,,,0.00288431543494686,,,0.01926187138788952,,0.0028430600145756724
DQ596339,,,0.0036183699313981485,,,,,,,,,0.00020932753329029106,,,
DQ596344,,,0.006100761519069744,0.0012746545985247676,,,,,,,,,,,
DQ596346,,,,,,,0.001943366077835213,,0.002322032129070571,,0.0020352143212410785,,,,
DQ596349,,,,,0.0003309251767075406,,,,0.0002380289044706339,0.00017976516743148905,,,0.002338085262483395,,
DQ596350,,,,,,0.0012953340571147155,,,,,,,,,
DQ596353,,,,,,,0.00028856687839179287,,,,,,0.0022813510404848573,0.0032428592627049583,
DQ596354,,,,,0.6697787335220527,,,,0.487287867279457,,,,0.9945672303623845,,
DQ596356,,,0.03446578343853153,,0.005484178036663199,,,,,0.003196000541539299,0.002158321905210294,,,,
DQ596365,,,0.0047620000035694995,0.00025487106211420527,,,0.0003258469579858659,,,,,,,,
DQ596373,,,0.00445437361565539,,,,,,,,,0.0002594733330496173,,,
DQ596374,,,,,,,0.006063723329942625,,,,0.0005613006172695529,,,,
DQ596375,,0.0010248680711113095,,,0.001621565812866558,0.0008721401234692323,,,,,,,,,0.0016120222636878427
DQ596376,,0.007024343675285617,,0.005821696321117813,,,,,,,,,,,
DQ596377,,,,,,,,,0.0016571774703555836,0.0005446526206015204,,,0.015987373205873453,0.013962164562080921,0.0016091462256201715
DQ596378,,0.0010224290898117228,,,,,,0.0011112986265974089,,,,0.0014592408372667077,0.01604264287753426,,0.0016094422231271728
DQ596380,0.005109453854665046,,,,,,0.0008048782835523378,,,,,,,,
DQ596382,0.0054608818388001135,,0.006278869001708917,0.0012147601430890997,,0.001484693513173646,,,,,,,,,
DQ596384,,,,,,0.0013544450950436972,,,,,,,,,
DQ596390,,,,,,,,,,,,,,,
DQ596391,,,,,,,,,,0.0031554000794676877,,,0.019677259482009334,,
DQ596393,,,,,,,,,,,,,,,
DQ596394,,,0.0058443645984550185,,,,,,,,0.0006365197613065146,,,,
DQ596397,,,,,,,0.006078306279068346,,,,0.0005577231722656544,,,,0.001605921919645135
DQ596402,,,,,,0.0012819606004154363,,,,,,,,0.005949167292900738,
DQ596404,0.002729406336803504,,,,0.005434697587140258,,,,,,,0.0019388224535413108,,,
DQ596405,,,,,,,,0.00029579516047810044,,,0.00018522760327733422,,0.002445252254666722,,
DQ596410,,,,,,,,0.005959623554910209,,,,,,,
DQ596411,,,,,,0.001424609540389036,0.0008286459871773157,0.001049025213233939,0.0012633448411628776,,,0.0011236868875471537,,,
DQ596413,0.00035520647819283223,,,,,,,,,0.00018359781261302813,,,0.0024031986301410323,,
DQ596415,0.0005718166679255111,,,,,,,,,,,0.00032954727097200234,,0.007623545224283183,
DQ596419,,0.0010083777620219156,,,,,,0.0010924976052667926,0.0016385747813041128,0.000537351430608955,,,0.015694019487753747,,
DQ596421,,,,,,,,,,,,,,0.0031910359412772077,0.0003029669929728791
DQ596427,,,,,,,,0.0012347191748878436,,0.0007909166911599616,,,,,
DQ596435,0.005970422558440432,,,,,,0.0009642816775001503,,,,,0.0013157605710104575,,,0.0020158244619978435
DQ596437,,0.00025997052092651817,,,0.00035912798661217986,,,,,0.0002064487181105413,,0.00024337650005624696,,0.0034891699556451874,0.0002995617835770227
DQ596442,0.005056630021231316,,,,0.0013491186903936757,0.0013602305031529221,0.0007977901838225769,0.0010060712170657478,,,,,,0.005996035354959531,
DQ596448,,,0.006115721625515009,,,,0.0008893553216214601,,,,,,,,
DQ596449,,,,,,0.0013542888759365379,0.0007860677520532194,,0.0012004809865252585,,,0.0010672072047730199,,0.005677035193437753,0.001656322331066588
DQ596456,,,,,0.0012688229464195356,,0.0007500126506984958,,,,,,,,
DQ596459,0.0025690315565254245,,,,,,,,,0.0028283965674563167,,0.001761993439233958,,,
DQ596460,,,,,,,,,,0.002955158514853605,,,,,
DQ596461,,,0.0038564330662859757,,,,,,0.00028770748025109367,,0.00020867501818186307,,,,
DQ596462,,0.00353550399452984,,,,,,,,,,,,,
DQ596464,,,0.0035869107243164497,0.00024293752644128272,,,,,,,,,,0.003406421366431281,
DQ596466,,,0.9999950155590028,,0.8297304482055169,,,0.7812342140684375,,0.5398791757843153,,,,,
DQ596467,,0.003463477810875498,,,,0.002870024166019282,,0.0057286716401758605,,,,,,,
DQ596468,,,,,0.9860584069567098,,,,,,,,0.9999993919771996,0.999999801653466,
DQ596469,,,,,,,0.9583856259430662,0.962339850642157,,,0.8829457710788642,,0.9999987233201387,,
DQ596472,,0.0010447251813578298,,,,0.0008884999462584305,,,,0.0005548183507683335,,,,0.014378611295297331,
DQ596473,,,0.004178845394192413,,,,,,,0.00018506556677857168,,,,,
DQ596474,,,,0.002010214065101775,,,,,0.002242469876908035,,,,,,
DQ596478,,0.003600021348228215,,,,,,,,,,,,,
DQ596488,,0.001053214782161171,,0.001216452616441135,,,,,,,,,,,
DQ596490,,,,,,,,,,,,,,,
DQ596495,,,,,,,,0.005622692881118036,,,,,,,
DQ596499,,,,0.0012167353474869897,,,,,,,0.0006930116541443962,,,,
DQ596506,,,,,,0.0010307009329632922,,,0.0019524633395277763,,0.0006772576268489209,0.0017348760165504446,0.0168015274303176,0.0145456322816093,
DQ596507,,,,0.0012559910557316165,,,,,,,,,,0.006054028216126228,
DQ596513,,0.0009449184592637688,,0.001268227248467352,,0.0008022287494959777,,,,,,,,,0.0014955153317279945
DQ596514,,,,,,0.0028680429694815397,,,,,0.0021401008512261315,,,,
DQ596515,,0.0034874496997486042,0.03534653659379425,,,0.002884623236764603,,,,0.0031696230245170215,,,,,
DQ596516,,,,,0.7708103448867771,,,,0.6450126145780957,,,0.5589537081404761,,,
DQ596521,,,,0.0015467888662792262,,,,,,,0.0006362385131884926,,0.016897197391525374,,
DQ596522,,,,,,,,,0.005218071690518438,,,,,,
DQ596531,,,,,,,,,,,,,,,
DQ596532,,,,,,,0.000993921962465136,,,0.0008091577089375952,0.0008120655744754342,,,0.006307116176723715,
DQ596533,,,,,,,,,0.00237581687779787,,0.0021537430162609787,,,,
DQ596534,,,,,,,,,,,,0.0011487553387775407,,,0.0017749510151049328
DQ596536,,,,,,0.002911430127740191,,,,,,,,,
DQ596538,,,,,,0.6109825858088793,,,0.624570527038269,0.5024460503966268,,,,,0.6742609467668745
DQ596543,,,,0.0002926948092818241,,,0.00036205900505422627,,,0.0002486772940180303,,0.0002915014472486012,,0.0036584607747191873,
DQ596544,0.002868129476947611,,,,,,,,,,0.002221883606807528,,,,0.003198130423747338
DQ596548,,,0.006595402751654778,,,,,0.0013509238744656136,,0.0008741052725091952,,,,,
DQ596549,,,,,,,,,,0.003635052207498143,,,,,
DQ596551,,,,,0.00041513818631622667,,,,,0.00025127990859018977,,0.0002929094949098188,,0.0034380375730549573,
DQ596552,,,,,,0.0032255515363141954,,,0.0026462908465841044,,,,,,
DQ596553,,0.00030970969074028113,,0.00029393346791927426,,0.0003006952472116626,,,,,,,0.00253363514693083,,
DQ596555,,,,,0.006089267696901959,,,0.0064344676265789885,,,,,,,0.0034581677168988726
DQ596559,,,,0.003178876478908152,0.00843819161065512,,,,0.004004092999329266,,,0.002952556898788534,,,
DQ596560,,,,,,,,,,0.0002284113366445817,,,,0.003630968895286718,
DQ596562,,,,,,,,,0.0013894671200762078,,,,,,
DQ596563,,,,,,0.0013309454341484726,,,0.0011817432751843571,,,0.00104934695868908,,,
DQ596568,0.005035863256137338,,,,,,,,,,,,,,
DQ596569,,,0.006483135569557231,0.0011510284281514925,,,,,,,,,,,
DQ596571,,,0.006595567898151246,,,0.001609855430032582,,,0.0014308966313639655,,,,,,
DQ596574,,,,,,,,,,,,,,0.013751665018786375,
DQ596576,,,,,,,0.004863833751724296,,0.0041372299430414115,,,,,,
DQ596578,0.002555750568872479,,,,,,,,0.0021686568570596686,,,,,,
DQ596579,0.0130116668810282,,,0.004762869876613786,,,,0.009048420777189259,,,,,,,
DQ596580,,,0.03508800747287642,0.0019700675853883557,,,,,,,,,,,0.002860092378166324
DQ596590,,,,,0.0013130182517178386,,,,,,,,,,
DQ596591,,,0.006110076934669087,0.001088099884941028,,,,,,,,,,,0.001633988486137009
DQ596593,0.002722028904073489,0.0034388822574749674,,,,,,,0.0023408045225599087,0.003121913041915399,,,,,
DQ596594,,,,,,0.0015818681968847075,,,,,,,,,0.0019243598777362104
DQ596596,,,,,,,,,,,,,,0.014267783602589392,
DQ596597,,,,,,,,,0.00024870824807235307,0.0001914261649822694,,,,0.003537229052894513,
DQ596598,,,,,0.0014001961331968774,,,,,,,0.0011141862291145848,,,
DQ596600,,,0.03414241069361599,,,,,,0.002301520735827682,,0.0020773359676803543,,,,
DQ596602,,0.0010014253095374406,,0.001155932123221044,,,,,,,,,,,
DQ596603,,0.00027312507368138753,0.00421275679734213,0.00025417146577012936,,,,0.00031738867213791877,,0.0002141925228222029,,,0.0025821786192661775,0.004113319937790478,
DQ596607,,,,,,,0.0009253478760834637,,,,,,,0.0061393550027992235,
DQ596612,,,,,,,,0.001181866763331206,,,,,,,0.0017073919525236515
DQ596619,,,,0.0013326587467096362,,,,,,,0.0005403764223806097,,,,
DQ596620,,0.00022049299664100202,0.003671847763755326,,,0.00021264788238074234,,,,0.00017165133814169752,,,0.0022727502286936183,,
DQ596622,,,,,,,,,,,,,,0.006357808238035772,
DQ596625,,,,,,0.0008359133908734382,0.005886069040561893,,,,,0.0014015480372918834,,0.013417941510277195,
DQ596629,,,,0.0012271538968296144,,,,,,,,,,,
DQ596630,,,,,0.0017921947747414019,,0.006729172923365711,,0.0018655606368212234,,,,0.016349537786710718,0.013732008038433496,
DQ596631,,,,0.0015364460707293142,,,,,0.0018326968466094366,,,0.0016285077906424551,,0.013484847726114994,
DQ596632,,0.00029291106778385993,,0.0002733286600661896,,,0.000340271877096414,,,0.0002313137660270731,,,0.0026771889822936492,,
DQ596633,,,0.03579956505797692,,,,,,,,0.0023489806287906364,,,,
DQ596635,,,,,,,,,0.002309138130738833,,,,,,
DQ596641,,,,0.001412334518259404,,0.0008888915875602932,0.006200046881332633,,0.0016959493250252931,,,,,,
DQ596651,0.005300237978641136,,,,0.0014255200496251785,,,,,,,,,,
DQ596658,,,,,,,,0.0059180224871240835,0.00245238007556575,0.003271367708161833,,,,,
DQ596660,,0.00033114255502515196,0.007017485252181468,,0.0004894108598387762,0.00031503409702156917,,,,,,,0.0033836314117930678,0.006986405123261638,
DQ596662,,,,,,,,0.0003189122219154268,,,,0.00025485024894767225,0.0025188548531529745,0.004230217735994379,
DQ596664,,,,,,,,,,,,0.0019768797305053194,0.018985677123425495,,
DQ596666,,,0.03488032284300572,,,,,,,0.0034808641155577896,,,,,
DQ596676,,,,,,,,0.0010199472756522042,0.001225865960998218,,,,,,
DQ596681,,,,,,,,,,,,,,,
DQ596689,,,,,,,,,,,,0.0018756015738319886,,,
DQ596692,,,,,,,,,,,0.0025522481798534993,,,,
DQ596694,,,,,,,0.000809403970007722,,,,,,,,
DQ596696,0.002825789124333647,,,,,,0.0020261614115659236,,,,0.002199251556273248,,,,0.003166551856750825
DQ596703,0.0026336389512965222,,,0.0020288587047780676,,,,,,,,0.0018517525444253723,,,
DQ596704,,,,,,,,,,,,,0.00261801314061067,0.004325850576663983,
DQ596707,,,,0.0039700204303655725,,,,,,,,,,,
DQ596710,,,,,,,0.0003249034099473632,,0.00028354940882023815,,,,,0.0036366879987425036,
DQ596715,,,,0.0011006306183496838,,,,,,0.0006219833994296926,,0.0010614904223693092,,,
DQ596716,,,,,,,,0.001067231565945338,,,,,,0.005819878126404375,0.0017737080739315511
DQ596717,0.005104228096077551,,0.005725901685261479,,,,,,,,,,,,
DQ596721,,0.0034692871787751632,0.03506442130491319,,,,,,,,,,,,
DQ596724,,,,0.0021032851510142557,0.005364757485026693,,0.0019462907113404109,,,,,0.0019216148581496825,,,
DQ596729,,,,0.002251848848784596,,0.0030264267604826274,0.0020700361343201686,,0.002490034671034616,,,,,,
DQ596731,,,0.005859374794549407,0.0011589844545869022,0.0013923514470694487,,,0.0010411118499716815,0.0012564534711407454,,,0.0011183369269718894,,,0.0017311633496401191
DQ596735,,0.0009546847848663882,,,0.0013331886986728053,,,,,,,,,,
DQ596736,,,0.033676764145421624,,,,,0.005155396559131993,,,,0.001717224168491206,,,
DQ596739,,,,,0.0016111712436155158,,0.005910720962261406,,,,,,,,
DQ596744,,,,,,,,,0.008892365370495892,,,,,,0.011314561258419027
DQ596749,,,,0.0002150130712903689,,,,,0.00023621258141669096,,,,0.0022800891015943518,,0.0002670400476094662
DQ596751,,0.0009966625373837488,,,0.0015720330919532404,0.000847328905527071,,,,,,,,,
DQ596752,,,,,,,,,,,0.0005294943533229924,,,0.012582668353444137,0.0015272859651663656
DQ596753,,,,0.0013316643059067446,,,,,,0.0005242742211247794,,,,,
DQ596755,,,,,,,,0.005447120945725031,,0.002962840773323414,,,,,0.0029300167803799136
DQ596756,0.785228113413656,,,,,,,0.7170169716056872,,,,0.6103140644712172,0.9898042429797496,,
DQ596760,0.002808652063463794,,0.034856861433806736,,,,,,0.002399858815633979,0.0031948183404217336,,,,,
DQ596763,,,,,,0.0008788245327912378,,,,,,,,,
DQ596764,,,,,,,0.005979448539419463,0.001076370490341138,,0.0005320377573646932,,,,,
DQ596766,,,,0.0010839160559458325,,,,,,,,0.0010451707261200584,,,
DQ596767,,,,0.0013779741792164352,,,,,0.0016593778790725845,0.0005429634246014816,,,,,
DQ596769,,,,,,0.00024265357700958097,,,,0.0001984195471217333,0.0001841614922094482,0.000234808374736873,,0.0034889966691810563,0.00029045176712823306
DQ596774,,,,,,0.0009596704185528744,,0.0012119932534878826,,0.0006083249733006105,,0.001620403132812254,,0.013336124444054511,0.0017653419286222753
DQ596778,,,0.006386988307951421,0.0013673811265676003,,,0.0009687953848483027,,,,0.0007862613488473423,,,,
DQ596781,,,,,,,,0.000996352464696575,,,,,,,
DQ596784,,,,0.000268343395540549,,,,0.0003280188606567441,,,,,,0.0037481959635604525,0.0003276647647288185
DQ596787,,,,,,0.0027752593416551213,0.0019032351772007947,,,,,,,,0.002979406640080667
DQ596788,0.00038928093278520204,0.0002683390716272533,0.0038738193515127097,0.00025268244725585437,,,,,,,,,,,
DQ596790,,,,,,,,,,,,,,,
DQ596807,,,0.0037621740636725686,,,,,0.00028770026753489425,,0.00019833257234313676,,,,0.003336757490830883,
DQ596813,,,,,,,0.0003074259228937525,0.000303102817854317,,,,,0.0023396357741998558,,
DQ596815,,,,,,0.00022201636913311615,,,,,,,0.002371063663375254,,
DQ596816,,0.003263685000056209,0.0341769839923998,,,,,0.005432340446572173,0.0022161848819727964,,,,,,
DQ596821,,,,0.00024622092414980183,,0.0002529535601159128,,,,,,,0.0023557760189011393,0.003509467612621027,
DQ596824,,,,,,,,,,,0.001915081996782965,0.0017700588608133465,,,
DQ596835,,0.0031877224345307235,,,0.006858390442957512,,,,,,,0.003202516657343212,,,
DQ596837,0.004999101482356807,,,,,,0.0007852623867602742,,,,,,,,0.0016467022361154697
DQ596845,,,,,,,,,0.005555150141013804,,,,,,
DQ596847,,,0.006089759298163785,,,,0.0008916098506980732,,0.001362229639507115,0.000717562402536291,,0.0012143918770135998,,,
DQ596848,,,,,,0.003285756089665255,,,,,,,,,
DQ596849,,0.0010282732866064971,,0.0011892710556275206,,,,0.0010689411330850884,,,,,,,
DQ596850,,,0.0035711459763968036,,,,0.0003718436866318876,0.0003603856551973062,,,,,,,
DQ596851,,,,,,,,,,0.0006571523797818253,0.0006568315638263682,,,,0.0017303217233021334
DQ596854,0.015818172456042275,,,0.003843909730464557,,,,,,,,,,,0.006608673118270274
DQ596858,,,0.006034974380835194,,,,,,,,,,,,
DQ596859,0.000345741465544134,,0.0033758318544666022,0.0002214080952882622,,0.00022728755433490148,,,,0.00018597088967351954,,,0.0021847100845724648,,
