,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ599867,0.0015026875058523441,,,,,,0.0047362420667914846,,,,0.0004067391303482671,,0.013269543827396068,,
DQ599870,0.003908424054110378,,,,,0.0010374578053313252,,,,,,,,,
DQ599871,,,,0.0008298851947705429,,,,0.0007116673447936352,,,0.0004314054464728756,,,,0.001191176171580846
DQ599875,,0.000145142143153031,,,,,0.0001679621724219527,,,0.00011139191807633547,,,0.001529439129714271,,0.00016289550306091942
DQ599884,0.0034994918698934264,,,,,,,,,,,,,,
DQ599892,0.0037995034632501328,,,0.0008306910785904444,,,,,,,,,,,
DQ599894,,,,,,,,,,,,,,,
DQ599898,0.00022528254361432398,0.00015650910475159972,0.002570298388215134,,,0.00015147351177964227,,,,,,,0.0016414377033618663,0.002483453792882957,
DQ599899,,0.00013676006160249384,,,,,,0.00015679056781777074,,,,,0.0014043695319051316,,0.00015358340236646404
DQ599900,,,,,,,,,0.0008999848146415232,0.00044651250397048783,,,,0.004666490347500061,
DQ599906,,,0.990688276760911,,,0.4507127100872219,,,,,,,,,
DQ599911,,0.0008208682960194803,,,,0.0011712291940802796,,,0.0010296408578641342,,,,,0.0045439106432281174,
DQ599913,0.00024371498656558063,,,0.00015348728715186235,,,0.0001910900362407113,0.00019141239120305296,,,,,0.002062272977780277,,0.00018445230817023517
DQ599917,,,,0.0009624349001239728,,,,0.0008178631100209453,,,0.0005099111099521696,,,,
DQ599919,,0.0001373791226983244,0.001987978906927636,,,,,,0.00014200535177469334,,,0.00012756141537370843,0.0014481821824727057,,
DQ599920,,,,0.0008831284675765469,,,0.0005783560266773603,0.0007545603271706543,,,,,,,0.0012640899085409048
DQ599922,,,0.004426672691947927,,,,,,,0.00043148683290793996,,,,,
DQ599924,,,,,,,,,,,0.00046824250823534314,,0.01436452736838652,,0.0013340714202506488
DQ599927,0.00153872110127692,,,,,,,,,,,,,,
DQ599928,,,,,,0.01866280790594449,,0.03072337752802666,,,0.006768983098298189,0.015036599827194738,,,0.026573906472124938
DQ599929,,,0.02621219415139541,,,,,,,,,0.001417853490914845,,,
DQ599930,,0.0007048746552588435,,,,,,,,,,0.0007728211790098716,,0.004496623885620874,0.0012027742811456415
DQ599931,,,,,,,,0.0007432817023378801,,,,,,0.004591485244902426,
DQ599937,,,,,0.0002195896169744649,0.0001542403179399698,,,,,0.00011435941129220042,,,0.002264047838471029,
DQ599943,0.004107840388128217,,,,,,,0.0007799744447010427,,,0.00048096434083966667,,,0.004605514214431163,
DQ599945,,,,0.0010751780660717856,0.0012075044397346954,,,0.0008148096951213088,,,0.0003925056192550679,,,0.00933707482635649,
DQ599948,,,,,0.00469854997401832,,,0.005036370258851636,,,,,0.016066854252708488,,
DQ599951,,,,,,0.0010870695147198568,,,,,0.00047740290383436833,,,,0.0012968853274598962
DQ599952,,,,0.0009024987317337467,0.0010654134408625072,,,0.0007702996702602793,0.0009518105802737847,,,,,0.004629621174572509,0.0012886423059074736
DQ599953,,0.004953852692476162,,,,,,,,,0.001733895324065557,,,,
DQ599954,,0.0007807230500640736,,0.0010906313657386066,,,,,,,,,,,0.0011639265997079918
DQ599957,,,,,0.00660311207200762,0.0030174747011683114,0.006882498245322804,,,,0.0010253389974849007,,,,
DQ599960,,,0.00240842861334883,0.00015273066645750974,,,,0.00018426467916657263,0.0001647071413518636,,0.00011459221598938815,,,,
DQ599962,,,,,,,,,0.0017949598658943725,,,,,,
DQ599963,,,,0.00013391619112553425,0.00019782153445273382,,,,,,,,0.0015009630448972603,,
DQ599966,,0.0007682143146386973,,,,,,,,0.0004831556342404091,,,,0.004634019316885896,
DQ599967,,,,,0.0038599945274520545,,,0.004075801530513523,0.001594963762597359,,,,0.01640945552803599,,
DQ599968,,,,,,,,,0.0017720903509654052,,,,,,
DQ599974,,0.0007930719321676819,,,0.0012544298162266154,0.000668254121473739,,,,0.00039223965012846903,,,,,0.0011827516956759375
DQ599975,,,0.002259423984108169,,,,,,,,,,,,0.00016081932365085252
DQ599982,,,0.02478315049950273,,0.004088294628429472,,,,0.0017094074513543842,0.0023080135145299254,0.001521291965485558,,,,
DQ599984,0.012311258615903153,,,,,,,,,,,,,,0.005312372867305823
DQ599985,0.0015535607507309484,,,,,,,,,,,,,,
DQ599991,,,0.003464337063697258,0.00015060673384112945,,,,,0.00016420639469200848,0.00011890271236153531,,,,,
DQ599992,,,,,,,,,,0.00010755969629291099,,0.00013065619708863617,0.0015490750336096216,,0.00015954406319990957
DQ599993,,0.003066540156385186,,0.003286394348827207,0.00664303841279655,,,,,,0.001049911216430061,,,,
DQ599999,,,,,,,,,0.0017385690826124053,,,,,,0.002183410580868498
DQ600022,,,0.004512672263107038,,0.0010350409912852345,,,,0.0009244945321706684,,,,,0.004444239556473768,
DQ600023,,0.0026374262604514993,,,0.0041245098011124266,0.002171261443075135,,,,,,,0.015428167829739997,,
DQ600025,0.004205043889179669,,,,,0.0011298420750852057,,,,0.0005009915352374017,,0.0008723990310582052,,0.004757353113254999,
DQ600031,,,,,0.0012123150094521607,,0.0006751372017288589,0.0008827413430735179,0.0010935205300862043,,0.0005544225713415715,,,,
DQ600034,,,,,0.0012285310190193522,0.0006516944261669855,,,0.001268523315611922,,,,0.013820536500684663,,0.0011550309555834546
DQ600035,,0.0007703188801504497,,,,,,,,,,,,,
DQ600041,,,,,,,,,,,,,,0.00250122559707807,
DQ600044,0.003862258595139647,,0.004740323187499174,,0.0010137596937034264,,,,,,0.00044216270451486947,,,,
DQ600047,,,,,0.0010896737363020339,,,,0.0009650965161844277,0.00048188034040356164,,,,,
DQ600052,,,,,,,0.0005377261558934588,,,0.0004214125842584397,,,,,0.0011623055999057425
DQ600056,,,,0.0016786587075972232,0.004286013075728931,,0.0013982005101932397,,0.0017989701177083322,,,,,,
DQ600063,,,,,,,,,,,0.000535114481151906,,,,
DQ600067,,,,0.0011237911019008708,,,0.0048060238049312054,,,,,,,,
DQ600070,,0.002510825394709958,,,,0.002062140772563884,,0.004219079760225452,,,,0.0013303622593489222,,,0.0020697883141117712
DQ600073,,,,,,,,0.00015828887931480966,0.00014025666824572227,0.00010210545394970159,,,0.001597045709556894,0.002416527012197818,
DQ600075,,,,,,,,,,,0.00047047278651613704,,,,
DQ600078,0.0020372814591738514,,0.023913089755220922,,,,,,,,,,0.01495931777956602,,
DQ600079,,,,,,,0.0013893779213731863,,,,0.0016474017640540036,0.0014788262806351763,,,0.0022802460397921024
DQ600080,,,,,,,,,,,,,,,
DQ600081,0.0001984550843013167,,,,0.00019391399869812578,,,,,0.00010552791286529802,,,0.0014389162382194164,,0.00015489749697195903
DQ600083,,,,0.0012435342119244805,,0.000756771837798385,,,,,,,,,
DQ600084,,0.0007901276806219746,,,,,,,,0.0004969567910415937,,,,,
DQ600086,,0.0008456948842548965,,0.0010062277803360848,,,,,,,0.0005350287086173873,0.0009297513212655706,,,
DQ600087,,,0.0030890034361677654,0.0001447781309541994,,0.0001473760802974578,,,,,0.00010523766806767336,0.000140143255208332,0.0018022972939599924,,
DQ600088,,,,,,,,0.004902324658621112,,,,,,,
DQ600089,,0.0009694470109147114,,,0.0015334536870508142,,,,,,0.000491162743275064,,,,
DQ600093,,,,,,,,,,0.0004320714403033534,,,,,0.0011864514048540934
DQ600094,0.00023999125451822732,,,0.00016246415365155057,,0.00016502389868463773,,,,,,,0.0016577256362021225,0.0026523010027152704,
DQ600099,0.0037914302051414795,0.0006998380978877205,,,0.0009914770335985633,0.0009966022855714663,,,0.000879060940177909,,0.0004331675445078538,0.0007666405382952613,,,
DQ600100,,,,,,0.001001510006015192,,,,0.000439764812806731,,,,0.004701600219359651,
DQ600102,,,,,0.0012286214987654819,,,,,,0.0003904857486604578,,,0.010148450548794603,
DQ600103,,,,,0.000981982366482272,,,0.0007062923912821564,,,,0.000761278123873966,,,
DQ600104,,0.002498426807877928,,,,,,,,,0.0014350337053127987,0.001324519442663322,0.01689019711207976,,
DQ600105,,,,,,,0.0013312014632070334,,,,,,,,
DQ600110,,,,,,0.000145528779370696,0.00017329850105544394,0.0001730130455505238,,,,,0.0016079773359203636,,
DQ600111,,0.0007635072427661381,,0.0009078408498280089,,,0.0005945869273389542,,,,,,,,
DQ600113,,0.0006576356551667769,,,,,,,,,0.00040203279282073677,0.0007174445095927622,,,
DQ600114,,,0.004551371454964263,,,,,0.0007295200425592393,0.0009022010624755875,,,,,,
DQ600118,,0.0028162606724131327,0.02566182316854866,,,0.002319658106678292,0.0014257509256768905,,,,,,,,
DQ600121,,,,0.00014061946578768268,,,,,,0.00011363371377159738,,,0.0014601337997287521,0.0021468255805057565,
DQ600126,,,,,,,,,,,,,,0.00490479668012969,
DQ600155,,0.0008040528915345212,,,,,,,,0.00039926406021241153,0.0004099899308655554,,,,
DQ600156,,,,,0.00716639202571582,,0.007444634894889548,,,,,,,0.7855499568641728,
DQ600159,,,0.003316832523883649,,,0.00016637702559907377,,,,,,,,,
DQ600162,,,,0.0015348963704782282,0.003969776763861212,0.0020543807084100253,,,,,,,,,
DQ600168,,0.0007066788859381509,,,,,,,,,,,,,
DQ600169,,,,0.004480207711710082,,,,,,,,,,,
DQ600173,0.0015214979677833688,0.0008026061258100681,,,,,,,0.0013136754329540034,,,,,0.009819696316338285,
DQ600174,,,,,,,0.0005811536479789753,,,,,,,0.004785070792751533,
DQ600175,,0.00013990092914529083,,0.00013283882346542506,,,,0.00016190060957612515,0.00014362178081997194,,,,,0.002277188245855101,
DQ600185,,0.00015477934534133896,0.002886774640182606,,,,0.00018089664196888587,,,0.00011719186361822097,,,0.0016800573844762837,,0.00017394473957937817
DQ600188,,,,0.0012010169392202787,,,,,,,,,,0.010131655439208343,
DQ600196,,,0.002815146269373051,,,,,0.0001689309707331773,0.00014872913556629086,,,0.00013216689365036228,,,
DQ600199,,,,,,,,,,0.0006043136996191768,,,,0.004943864243950285,
DQ600203,,,,0.0028401281002688092,0.005706456884948154,,,,,,,,,,
DQ600215,0.0014771663987780612,,,,,,,,,,,,,0.009919567916881443,
DQ600220,,,0.004694618387401927,0.0008869276724191664,,,0.0005811810158467173,0.0007572328783884395,,,0.00046487311779302385,,,,
DQ600221,,,,,,,,,0.0010037401289862457,,,,,,
DQ600223,,,,0.0015571308390276756,,,0.0012751128579081236,0.00424471549341293,,,,,0.015097216028407185,,0.0020875427932910127
DQ600226,,0.0027921069738879585,,,,,0.0014614127467083605,,,,,,,,
DQ600230,,0.00015196234295969738,0.0032076349321067937,0.00014276055889483424,0.0002229067742558576,,,,,,,,0.0018224387419174435,,
DQ600235,,,,,,,0.0005434241745535353,,,,,,,0.004572101384385885,
DQ600238,,,0.025559418796802912,,,0.0021175883408241832,0.0013086369656585362,0.004319344509303922,,,,0.0013679384231318433,,,
DQ600248,,,,,,,0.0001681009566822257,0.00016723283579454185,,,,,0.0015339327298936815,,
DQ600251,,,,0.00014673711637906361,,,,,,,,0.00014226218312244883,0.0016508884017289193,0.0024616532951992967,
DQ600255,,,,,,,,,,0.0004603936426540503,,,,0.004564302794097424,
DQ600256,,,,,,,,,,,0.00038049524100718167,0.0006839506370735886,,,
DQ600258,,0.0001363030309222885,,0.00013020803581193305,,,,,0.00014105854341926234,0.00010472454295260541,9.697265688455643e-05,,0.001425263041346581,,
DQ600268,,,,0.0044929073418714955,0.011382301365637807,0.0044923782413591185,,,,,,,0.6931047557593202,,
DQ600271,,,0.004594364655301307,0.0008865037452723144,,,,0.0007567741464979567,,0.000467449561069788,0.00046524420987866736,,,0.004528242329351887,
DQ600272,,,,,,,,0.0007083120502933281,0.0008722235407906509,0.00043164403116981767,,,,0.004722666078068969,0.0011845683535603468
DQ600278,,0.0009005063825771833,,,0.001250943656175191,,,,,0.0005729068201612967,,0.0009882887580017793,,0.004987270443278232,0.0015153758426019108
DQ600281,,,,,,,,,0.0009531101645806054,,,,,,
DQ600285,0.003874868485704398,,,,,0.0010221582889711365,,,,,,,,,
DQ600289,0.00019186510066124778,,0.0020287500275561563,0.00012780869199843764,0.00018720448581203435,,,0.00015451897857709135,,0.0001034286235046965,,,,,
DQ600294,,0.0007326731868979388,,,0.0010469746669769955,,,,,,,,,,
DQ600296,,0.0007075134442122513,,,,,0.0005539763548484606,,,,,0.0007745343648739048,,,0.0012061121775147191
DQ600305,,,,,,,,,,,,,,,
DQ600306,,,0.004689418571745832,,,,,0.0006904224650379024,,,,,,0.00464911789442424,
DQ600307,0.00023771131911218962,,,,,0.00015881781805771045,0.00019087416744374686,,0.0001690090111699533,,,,0.0017818893280598417,,
DQ600310,,,0.023873650510236415,0.001550493754473689,,,,,,,0.0014773672927689925,,,,
DQ600311,,,,,,0.0010959406996919737,,,,,,0.0008444696292212373,,0.004565909185522408,
DQ600313,0.0014300170755852215,,,0.0010326723945049223,,,,0.0007922404748437537,,,,0.00104678085905924,0.013354686656741353,,
DQ600319,0.004091320017661599,,,,,,,,,,,0.0008387019634555732,,,
DQ600325,,0.0025982212998821356,,,,,,,,,0.001513152298534527,0.0013845054941956278,,,0.002154206061415377
DQ600326,,,,,,,,,,0.00042601796606892505,,,0.014130104041646411,,
DQ600329,,,0.00468026269959966,,,,0.000627240596708801,,,,0.0005098960467025725,,,,
DQ600333,,,,,,,,0.0008695266690920197,0.0013196284544053486,,,0.0011335518667730607,0.014600238899159826,,
DQ600335,,,,,0.000992067522331943,0.0009987254499447303,,,,0.00043762951174832946,,,,,
DQ600354,,,0.004913585097144459,,,,,,,0.00047451594919298935,,,,0.004900864021200975,
DQ600356,,,,,,,,0.000723225166601511,,,0.00044264020763752523,,,,0.0012142819734007923
DQ600357,,,,,,,,,0.0010003721589264113,0.000502646401313214,,,,0.004639807652454485,
DQ600359,,0.002602758294752406,0.024639025542322408,,,,,,,,,,,,
DQ600361,,,,,,,,,,,,,,,0.001305131047964632
DQ600362,0.004064101977440975,,,,,,0.0005928804372606626,,,,,,,,
DQ600366,,,,,,,,0.004266695805296481,0.0016722789194407175,0.0022581172913499798,,0.0013517367914687593,0.015317598685897677,,0.002102051814592594
DQ600370,,,,,,,,,,,,,,,
DQ600376,,,,,,,,,,0.000535159892052006,,0.0009272706187969543,,,
DQ600377,,,,,,,,0.0006988906526020939,,,,0.0007515757200161518,,0.004561801167282946,0.0011729962920754768
DQ600381,,,,0.0017263191152860097,,,,,,,,,0.014691325149440977,,
DQ600382,,,,,0.0013377251715169468,,,,,,,,,,
DQ600389,,,,,,,,,,,,,,,
DQ600391,0.0002255405643995883,,0.002521699777045539,,0.000222926989334,,,,,,,,,,
DQ600393,,0.0007831696883514091,,,,,0.0006076833949569548,,,,,0.0008598847000095764,,,
DQ600395,,,,,0.0011294218279489182,,0.0006272116745614059,,,0.0005101456186018737,0.0005082321183500374,,,,
DQ600403,,,,,0.001240352414643294,,,,,,,,0.013823252181181002,0.01018898687589833,
DQ600406,,,,,,,,,,,,0.0008482885499061713,,,
DQ600415,,,,0.000855142317384354,,,,0.0007328034396885305,,,0.0004464609170721379,,,,
DQ600424,,,0.004656385700434289,,,,,,,,0.0005378937976716767,,,,
DQ600429,,,,,,,0.00016478154105753059,,0.0001472141572340977,,,,0.0015337481529241412,,0.00016037176488386108
DQ600430,,0.0006469562160056195,,,,,,,,,0.00039326022124788827,,,,0.0011079750297754987
DQ600435,,,0.02345447043793385,0.0015018617311646928,,,,0.004131736836281143,,,,0.0012960138268309502,0.014280987040603826,,0.0020181932482538955
DQ600436,,,,,,,,,,0.00016866433261991136,,,,0.005176940567201757,0.0002625627135681326
DQ600437,0.0041042475291360615,,,,,,,,,,0.00048381972094817195,,,,
DQ600439,,,,,,,,0.00024294341249774624,,,,,0.00254952210405571,0.004010194978087576,
DQ600448,,,,,,,,0.0008345437861417298,0.0010320009444659813,,,0.0009046021978455262,,,
DQ600453,0.00021855255768002442,,,,,,,,0.0001549267526671925,0.00011410830486690341,,,0.0016728286771738783,,
DQ600456,0.00140071322420775,,,0.0010237272728388898,,,,,0.0012022641347254259,,,0.001038481202770163,,0.009238628763365916,
DQ600457,,,,,,0.0038135214336987807,,,,0.0018482655769927964,,,,,0.005276229568105469
DQ600461,,,,,,,,,0.0009680961353453222,,0.0004824036667696474,,,,
DQ600467,0.0038652389635641664,,,,,,,0.0007249892512705728,,,,,,0.0044088423570794065,
DQ600471,,,,,,,0.0001786012053883323,,,0.00011721978951227166,,,0.0016737473360931914,,
DQ600480,,,0.004829118362750563,0.0009289915091717361,0.001100552659276129,0.0011117028238224716,,,,0.000491388456048798,,,,,
DQ600486,,,,,,,0.001306359716803124,,0.0017062894426406944,,,0.0013787310559307154,,,
DQ600490,,,,,,,,,0.0008957381149565889,,,,,0.0045613731361375575,
DQ600499,,,,,,0.0011549478837493267,,,,,0.0005093090546307396,,,,0.0013783177707362656
DQ600504,,,0.004740020879462856,,,,0.0006352106233264988,,,,,0.0009008886113702867,,,
DQ600506,0.0015315123649664885,,,,,,,,,,,,,,
DQ600507,,,,,,,,0.004294206329618245,,,,,0.014936310949908115,,
DQ600509,,0.0007760746911491662,,,,,,,0.00126159539275568,,,,,,
DQ600517,,,,,,,,0.00019153900469715123,,0.00012887688099582137,,,0.0016193882383747202,,
DQ600529,0.0014821534721569162,0.0007756183459178549,,,0.0012170321913454608,0.0006534186950209871,,,,,,,,,
DQ600534,,,,,0.00019470332541348466,,,0.00015876290627261534,,,,,,0.002201722524088529,
DQ600540,,,0.004891095633119932,,,,,,,,,0.0007267878243675607,,0.004846747491725231,
DQ600547,0.0018041060504263213,,,,,,,0.001008509830144443,,,,,,,
DQ600551,,,,,,,,,,,,,,,
DQ600556,,,0.00502944168724529,,,,,,0.000941275140274614,,,,,,
DQ600557,,,,0.0001411454340807035,0.00020765231903300377,,0.00017034769482611792,,0.000152740269004474,,,,0.0015150393522352572,,0.0001659285532853686
DQ600560,,,,,,,,,,,0.0004224859278186781,,,0.004772334519598011,
DQ600561,,,,,,,,,,,0.00048406663231876176,,,0.0046640592202245,
DQ600562,,0.0006867807388169848,,,,,0.0005398372680650696,,0.00086219699600111,,,,,,
DQ600570,,0.0001357075399843964,0.0021988875155094993,,,,0.00015733580052117597,,,,,,,,0.00015267922502408549
DQ600572,,0.0008254781524451574,,,,,,,,,,,,0.004609746506520791,
DQ600574,,0.002395637894549591,,,,,0.001225236446170882,,,,,,,,
DQ600579,,,,0.0008660085142399447,,,0.0005696591640012655,,0.0009143400428823963,0.0004553836385246781,,,,,
DQ600589,,,,0.0001581756136655005,,,,0.00019672322174471078,0.0001731227505459284,,0.00011472867039582103,,0.0020052324949435254,0.003113534788205635,
DQ600593,,,,0.0010469611323264017,,,,,0.0011018882477080519,0.0005596916943053955,0.0005587114224136645,,,0.004776709560332885,
DQ600594,,,,,,,,0.00018633075780687323,,0.00012119969580592701,,,0.00176260899101878,0.002808519479407338,0.00017941881125000715
DQ600601,0.004084122612349996,0.0007680406604825996,0.004766915164360888,,,,,,,,,0.0008422996926323237,,,
DQ600602,,,0.0026720437609191305,,0.00022002881330260296,,,,,,,,,,
DQ600606,0.00427996218419197,,,,,,,,,,,,,,
DQ600607,,,0.004704547322396609,,,,,,0.0010225301079692523,,,0.0008964375640751809,,,
DQ600611,,,,,,,,,,0.00040816722013654026,,,,,0.0012202214857716183
DQ600612,0.004671971314409127,,,,,0.0012830449600727612,,0.000916214584944232,,,,,,,
DQ600619,,,,,0.0010047080316770022,,0.0005554022783044174,,,,0.00044287089702612384,,,,
DQ600620,,,,,,,0.00016687763671601588,,0.00014849274267000537,,,,0.0015982833977956717,0.0024170439539069953,0.00016207290141540537
DQ600622,0.0037610770784786756,,,,,,,,,0.0004312677724997585,0.0004286985764472205,,,,
DQ600630,,0.00016440802441684493,,,,0.00015827099963765118,,0.00019096878842604384,0.00016861124112669062,,0.00011517372624051159,,,0.0028784662192519153,0.00018392594428929746
DQ600631,,,,,,,,,,,0.0015894172306216913,,,,
DQ600637,,,0.0025766880615841013,0.00013830692196720003,,,,,0.00014990459595643356,,,0.00013401169953887552,,,
DQ600638,0.003895897061705821,,,,,,,,,,,,,,
DQ600639,,,,,,0.0010698922457408997,,,,,,,,0.0045690527893009186,0.0012774411298197604
DQ600644,0.00026707889288210665,,0.003741705620016635,,,,,,,0.0001374109130732151,,,0.002059204068131283,,
DQ600647,,,,,,0.0011619273159920536,,0.0008252745651117486,,,,,,,
DQ600649,,,,,,,,,0.0015920856087700472,,,0.0012834894850311319,,,0.0020008170276510618
DQ600652,,0.0007647949985618188,,,,,,0.0007771852748193857,0.0009593951264112253,,0.00047758439856880293,,,,
DQ600654,,,0.004680483666576091,,,,,,,,0.0004260979733600993,,,0.004613334860350037,
DQ600655,0.0014357279520801599,,,,0.0011787505325555475,,,,,,,,0.013649648372934853,,0.0011147095333066722
DQ600658,0.0036627357785435953,0.000671573062171976,0.004511694727462064,,,,,,,,,,,,
DQ600660,,,,,,,,,,,,,0.001548212119746632,,
DQ600662,0.00021569922736615024,,0.0029455557558086772,,,,0.00017077268416775709,,,,,,,0.00279639344365419,
DQ600664,,,,,,,,,,,,,,,
DQ600668,,,,0.0009450220464303512,,,0.0006142461078977964,,0.0009958241291673697,0.0005012440385815336,0.0004999198926234604,,,,
DQ600672,,0.0026038444546842496,,,,,,,0.0017042361773692526,,,,,,
DQ600673,0.0041632174028929094,,,,0.00109317839919455,,,0.0007917003950332801,,,,,,,
