,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ598105,,0.007916666666666667,0.03791666666666667,,,0.006666666666666668,0.009166666666666668,0.005,,,,0.012083333333333337,,,0.009166666666666667
DQ598108,,,0.16750000000000004,,,,,,0.015416666666666672,0.009166666666666667,,,0.07208333333333332,,
DQ598109,,0.010000000000000004,,0.0075000000000000015,,,,,,,0.005,0.011666666666666667,0.04041666666666666,,
DQ598111,,,0.21291666666666664,,,,0.0075000000000000015,,,,,,0.07541666666666666,,
DQ598118,0.014999999999999998,,,,,,0.022916666666666665,,,,,,,,
DQ598123,,,0.03958333333333334,,,0.005,,,,,,,0.03625,,
DQ598124,,,,,0.006250000000000001,,,,,,,,0.03333333333333333,,0.009583333333333334
DQ598126,,,,0.017916666666666668,,,,,,,,,,,
DQ598127,,,0.040833333333333346,,0.008750000000000003,0.008750000000000003,,,0.007500000000000002,,0.005000000000000001,,,0.037916666666666675,0.0037500000000000003
DQ598132,,,,,,,0.008333333333333335,,,0.00625,,0.006666666666666667,0.09041666666666667,,0.0058333333333333345
DQ598135,,0.007083333333333335,,,,0.009583333333333334,,,,,,,,0.07624999999999998,
DQ598136,,0.011666666666666674,,,,,0.016666666666666666,0.01291666666666667,,,,0.011250000000000003,,,
DQ598142,,,,,,0.01666666666666667,,,,,,,0.17875,0.26541666666666663,
DQ598144,0.0037499999999999994,0.0029166666666666664,0.022916666666666665,0.005,,,,,0.0037499999999999994,,,,0.03708333333333333,0.03333333333333333,
DQ598149,,,,,,,,,,,,,,,
DQ598154,,,,,,,,,,,,,0.08916666666666669,,
DQ598155,,,,,,,0.0325,,,,,,,,
DQ598158,,,,0.008333333333333333,0.011250000000000001,0.009583333333333334,,,0.007916666666666667,0.005,0.0033333333333333335,0.00875,,,
DQ598159,,,,,,,,0.052500000000000005,,,,,,,
DQ598160,,,,,,,,,,,,,,,
DQ598161,,,,,,,,,,0.009583333333333336,,0.009583333333333336,,,
DQ598167,,,,,,,,0.04250000000000001,0.05833333333333332,,,,,,
DQ598170,,,,,,,,,0.07083333333333335,0.050416666666666665,,,0.05458333333333334,,
DQ598176,0.02125,,,,0.027916666666666663,,,0.027083333333333327,,,,0.017083333333333332,,,
DQ598177,,,,,,,,,,,,,0.2783333333333334,,0.01625
DQ598179,,,0.04666666666666666,,0.00625,,,,0.008333333333333335,,0.0025000000000000005,,0.060000000000000005,,0.004583333333333333
DQ598180,,0.4991666666666666,,0.4329166666666666,,0.4699999999999999,,,,,,,0.5866666666666666,0.5533333333333332,
DQ598181,0.07291666666666667,,,,,,,,,,,,,0.3508333333333332,0.06458333333333334
DQ598182,,,,,0.01666666666666667,,,0.022499999999999996,0.01791666666666667,,,,0.19375,,
DQ598183,,0.46333333333333343,,,,,0.47208333333333335,,,,,,,0.5466666666666665,
DQ598185,,,0.045000000000000005,0.007083333333333334,,,,0.007916666666666667,,0.0029166666666666664,0.003333333333333333,0.010833333333333337,0.06708333333333333,,
DQ598186,,0.056666666666666664,,,,,,,0.057916666666666665,,0.035416666666666666,,,,
DQ598187,,,,,,,,,,,,,,0.3974999999999999,
DQ598188,,,,,0.09208333333333334,,0.12041666666666669,,,,,0.07833333333333335,,,
DQ598189,,,,,,,,0.08625000000000001,,,,,,0.3979166666666666,
DQ598190,,,,,,0.21083333333333332,0.24500000000000002,0.20166666666666666,,0.18208333333333335,,,,,
DQ598191,,,0.09083333333333334,,,,0.017083333333333336,,,0.010833333333333337,,,,,
DQ598192,,,,,,,,,,,,,,,0.01291666666666667
DQ598194,,,,,,,,,,,,,0.07375000000000002,0.09208333333333336,
DQ598195,,,,0.010000000000000002,,0.01,,,,0.005416666666666667,0.005833333333333334,0.008333333333333335,,0.04375000000000002,
DQ598196,,,,,,,,,,,,0.007083333333333333,,,
DQ598198,,,0.2395833333333334,,,,,,,,,,,,
DQ598199,,,,,,,,,,0.0029166666666666664,,,,0.05458333333333332,
DQ598204,,,0.25583333333333336,,,,,,,,0.01333333333333334,,,,
DQ598206,,,,0.011250000000000001,0.01541666666666667,,,,,,,,,,
DQ598212,,0.010000000000000002,0.12125,,0.010833333333333334,,,,,,,,0.057916666666666665,,
DQ598216,,,0.045000000000000005,,,,,,,,,,,,0.007916666666666667
DQ598218,,,,,,,0.02666666666666667,,,0.015416666666666674,,,0.09125,,
DQ598221,,,,,,,,,,,0.003333333333333333,,,,
DQ598223,0.011666666666666669,,,,,,,,0.007500000000000002,,,,,,
DQ598225,,,,,0.05,,,,,,0.04208333333333333,,,,
DQ598228,,,,0.0008333333333333334,,,,,,,0.0016666666666666668,0.0029166666666666664,,,
DQ598232,0.0175,0.012500000000000004,,,0.02041666666666666,,0.018750000000000003,,0.019583333333333335,,,,,,
DQ598235,0.007083333333333334,,,,0.010000000000000002,,,0.012500000000000004,,,,,,,
DQ598237,,,,,,,,0.007916666666666667,0.007916666666666667,,,,,,
DQ598238,,,,,,,,,,,0.06666666666666667,0.059583333333333335,,,
DQ598249,,,0.03458333333333333,,,0.01291666666666667,,,,,0.008750000000000003,,0.03833333333333334,,
DQ598255,,,,,,,,0.005833333333333333,,,,,0.03666666666666667,,
DQ598256,0.007500000000000002,0.008333333333333335,,0.005833333333333334,,,,0.009583333333333338,,,,,,,
DQ598257,,,,,,0.02166666666666667,,,,,,,,,
DQ598260,,,,,,,,,,,,,,0.05333333333333334,0.017500000000000005
DQ598262,,0.008333333333333335,,0.005833333333333334,,,,0.006666666666666668,,,,,,,
DQ598263,,,,0.6741666666666666,,,,,,,0.455,,,,
DQ598265,,0.01791666666666667,,,0.014583333333333337,,,,,,,,,,
DQ598272,,,,,,,,,,0.3525,,,,,
DQ598273,,,0.7595833333333334,,0.6758333333333334,,,0.7075000000000001,,,,,,,
DQ598275,0.015000000000000005,,,,,0.014166666666666673,0.011250000000000003,,,,,0.012916666666666667,,,
DQ598281,,,,,,,0.06875,,,,,,,,0.04791666666666668
DQ598286,,,,,,,,,,,,,0.020833333333333325,0.020416666666666663,
DQ598292,,,0.023749999999999997,,,0.006250000000000002,,,,,,0.004166666666666667,,,
DQ598293,,0.009166666666666668,,,,,,,,,,,,,
DQ598296,,,,,,,0.04416666666666667,,,0.03458333333333333,,,,,
DQ598299,,,,,,,,,0.11916666666666666,0.085,,,,,
DQ598300,,0.03208333333333333,,,,,,0.043333333333333335,,,,,,,
DQ598301,0.01666666666666667,,,,,,,,0.01875,,0.0075000000000000015,,0.13583333333333333,,
DQ598303,,,,,,,,,,,,,,0.14208333333333337,0.010000000000000002
DQ598306,,,0.015833333333333335,,,,,,,0.0045833333333333325,0.003333333333333333,0.004166666666666667,0.02666666666666667,,
DQ598310,,,,,,,,,,,,,,,
DQ598312,,,,,,0.039166666666666655,0.05166666666666667,0.028333333333333325,,,,,,,
DQ598314,,,,0.006250000000000001,,,,,,,,0.009583333333333336,,0.12833333333333335,
DQ598315,,0.007083333333333334,,,,0.005833333333333334,,,,,,,,,0.0029166666666666664
DQ598347,,0.015416666666666672,,,,,,,,,,,,,
DQ598352,,,,,,,0.0075000000000000015,,,,,,,,
DQ598355,0.01416666666666667,,,,0.016666666666666673,,,,,,,,,,
DQ598358,,0.01041666666666667,,,,0.005416666666666668,0.012500000000000004,,0.007500000000000001,,,,0.06916666666666667,,
DQ598359,,,,,,,,0.005,0.005416666666666667,0.005,,,0.09,,
DQ598361,,,,,,,0.006250000000000002,,,0.003333333333333333,,,,,
DQ598362,,0.0025,0.01291666666666667,,,,,,,,,,0.016250000000000004,,
DQ598375,,,,,0.03833333333333332,,,,0.04166666666666667,,,,0.35,,
DQ598387,,,,,,,,,,,,,,,0.013333333333333334
DQ598392,0.0175,,,0.015000000000000003,,,0.021249999999999995,,,0.012083333333333335,,,0.17583333333333334,,
DQ598393,,0.0045833333333333325,,,0.009583333333333334,,,,0.007083333333333334,,,,,,
DQ598403,,,,,,,,,,0.0029166666666666664,,,,,0.003333333333333333
DQ598407,,,,,,,,,,,0.005833333333333333,,,,
DQ598413,0.08208333333333331,,,0.054166666666666675,,,,,,,,,,,
DQ598415,,,0.03833333333333333,,0.0029166666666666664,,0.004583333333333334,,0.0025,,,0.0029166666666666664,,0.05333333333333334,
DQ598416,,,,0.026249999999999996,,,,,,,,,,,
DQ598421,,0.009166666666666667,,,,,,,,,0.010000000000000004,,,,
DQ598423,,,0.5820833333333333,,,,0.08166666666666665,,0.051666666666666666,,,0.059583333333333335,,,0.06208333333333333
DQ598427,,,,0.04041666666666665,,,,,,,,,0.3529166666666668,,
DQ598429,,0.0075000000000000015,0.09666666666666666,,,,,0.0045833333333333325,,,,,,,
DQ598431,,,,0.0037499999999999994,,,,0.0020833333333333333,0.0037499999999999994,,,,,0.019166666666666665,
DQ598442,,0.019166666666666665,,0.018333333333333333,,0.013333333333333336,,,0.013750000000000005,,0.012083333333333337,,,,0.022916666666666665
DQ598444,,,0.12208333333333332,,,,,,,,0.006666666666666668,,,,
DQ598445,,,,,,0.00875,,,,,,,,,
DQ598447,,0.030000000000000002,,,0.023333333333333334,0.035416666666666666,,,,,,,,,
DQ598451,,,,,,0.005000000000000001,,,,,,,,0.014583333333333335,
DQ598452,,,,,,0.0058333333333333345,0.006666666666666667,,,,,0.005416666666666667,,,
DQ598460,,0.006250000000000001,,0.01166666666666667,,,,,,,,,0.09000000000000002,0.12625000000000003,
DQ598471,,,0.04,,,,0.006666666666666669,,0.012500000000000006,,,,,,
DQ598480,,,,,,,,0.08083333333333331,,,,,,,
DQ598482,,,,0.009583333333333334,,0.011250000000000003,,,,0.010000000000000004,,,,,
DQ598485,,,,,,,,,,,,,,,
DQ598487,0.012083333333333337,0.009166666666666668,,,,,,,,,0.005833333333333334,,,,0.008333333333333337
DQ598488,,0.047083333333333345,,,0.04458333333333333,,0.07416666666666667,,,0.030416666666666665,,,,,
DQ598489,,0.006250000000000001,,,,,,,,0.0020833333333333333,,0.006666666666666667,,0.0225,0.005
DQ598490,,,,,,,,,0.016666666666666666,,,,,,
DQ598491,,,,,0.005833333333333334,,,,,,,,,,
DQ598492,,,0.035833333333333335,0.005833333333333333,,,,,,,,,0.03541666666666665,,
DQ598494,0.007500000000000002,,,,,,,,,,,,,,
DQ598497,0.08374999999999998,0.07125,,,,0.06333333333333332,,0.06208333333333332,,,,,,,
DQ598508,,,,,,,,,,,,,,0.12875,
DQ598512,,,0.027500000000000004,,,,0.007500000000000001,,0.0045833333333333325,,,,,,0.00791666666666667
DQ598522,,0.01,,,,,,,,,0.007083333333333334,,0.04041666666666666,,
DQ598525,0.013333333333333338,,,,,,0.011666666666666667,,,0.007083333333333333,,0.008333333333333333,,,
DQ598527,,0.007916666666666669,0.04750000000000001,,,0.006666666666666667,,0.004583333333333333,,0.004583333333333333,0.0029166666666666664,0.0045833333333333325,0.05541666666666666,,
DQ598528,,,,,,0.0025,,,,,,0.0016666666666666668,0.034166666666666665,,
DQ598531,,,,,,,,,,,,,,,0.005416666666666666
DQ598532,,,,,0.007083333333333334,,,,,0.003333333333333333,,,,0.08541666666666667,
DQ598538,,,,,,,,,,0.028750000000000008,,,,,
DQ598542,0.0045833333333333325,,0.04125000000000001,,0.003333333333333333,0.005000000000000001,,,,,,,,,
DQ598548,,,,,,,,,,,,0.010416666666666668,,,
DQ598555,,,,,,0.01291666666666667,,,,,,,,,
DQ598558,,,,,,,0.01666666666666667,,,0.00791666666666667,,,0.07791666666666668,,
DQ598564,0.005416666666666667,,,,,,,,,,,0.005000000000000001,,,
DQ598566,,,0.025416666666666664,0.0025,,,,,,,,,0.029166666666666664,,
DQ598568,,,,0.0029166666666666664,,,,,,0.003333333333333333,0.0025,,0.035,0.023333333333333327,
DQ598569,0.0525,,,,0.04374999999999999,,,,,,0.04124999999999999,,0.4504166666666665,,
DQ598571,,0.42916666666666675,,,,,,,,,,,,,0.5645833333333333
DQ598574,,,,0.007916666666666667,,,,,,,,,,0.16416666666666666,
DQ598575,0.005416666666666667,,,,0.005,,,0.0029166666666666664,,,,,,,
DQ598576,,,,,,,,,,,,,,,
DQ598577,,,,,,,0.007916666666666667,,,,0.004583333333333333,0.007500000000000001,,,
DQ598578,,,0.029999999999999995,,,,0.011250000000000003,,,,,,,,
DQ598588,,0.007916666666666667,,,,,0.007916666666666667,,,,,,,,
DQ598594,0.14333333333333328,,,,0.13041666666666665,,,,,0.08833333333333332,,,,,
DQ598595,,,,,,,,,,,0.0045833333333333325,,,,
DQ598598,,,,,,,,,0.005833333333333334,,,,,,0.005
DQ598599,,,,0.12250000000000001,,,,,0.11666666666666667,,,,,0.4325,
DQ598601,,,0.09249999999999999,,,,,,,,,,0.06166666666666666,,0.017083333333333336
DQ598602,0.012083333333333338,,,,0.010833333333333337,,,,,0.00875,,0.008333333333333333,,,
DQ598603,,,,,,,,,,0.005833333333333334,0.005,0.008333333333333333,,,
DQ598606,0.04666666666666667,,,,,,,0.04791666666666668,,,,,,,
DQ598607,,,0.06833333333333334,,,,,,,0.0045833333333333325,,0.009583333333333336,,,
DQ598616,,,,,0.015833333333333335,,0.015000000000000005,,0.017500000000000005,,0.009166666666666668,0.012083333333333337,,,
DQ598618,,,,,,,,,,,,,,,
DQ598619,,,,,,,,,,0.009166666666666668,,,0.25875,,0.01291666666666667
DQ598621,,,,,,,0.016250000000000004,,,,0.00625,,,,
DQ598622,,,,,,0.004166666666666667,0.010833333333333337,,,,0.0020833333333333333,,,0.12249999999999998,
DQ598624,,0.009166666666666667,,,,0.009583333333333334,,,,0.005833333333333334,0.005,0.008333333333333335,,,
DQ598625,,,,,,,,,,,,,,,
DQ598634,,,,,,,,,,,,0.006666666666666668,0.09958333333333334,0.1270833333333333,
DQ598639,,,,,,,,0.02375,0.024999999999999998,,,,0.09916666666666667,,
DQ598640,,0.05166666666666667,,,,0.04500000000000001,,0.04375,,,,,,,
DQ598641,,,,,,,,,,,,0.013333333333333336,,,
DQ598642,,,0.047499999999999994,,,0.014583333333333337,0.01333333333333334,,,,,,,0.08583333333333333,
DQ598651,,,,0.4066666666666666,,,,,,,,0.3829166666666666,,,0.4354166666666666
DQ598652,,0.010000000000000004,,,,0.013333333333333334,,,,,,,,0.034999999999999996,
DQ598663,,,0.019999999999999993,,,0.005416666666666667,0.0037499999999999994,0.007083333333333335,,,,,,0.019583333333333335,
DQ598674,,,0.020000000000000004,0.01041666666666667,,,,,0.009583333333333336,,,0.006666666666666667,,,
DQ598675,0.64,,,,,,0.7254166666666666,,,,,,,,
DQ598676,,,,,,0.06624999999999999,0.07791666666666666,,,0.053749999999999985,,,,,
DQ598677,,,,0.7325,,,,,,,,,,,
DQ598678,,0.005833333333333334,,,,0.00625,,0.0075000000000000015,,,0.003333333333333333,,,0.02833333333333333,
DQ598686,0.014583333333333334,,,,,,,0.015000000000000005,,,,,,,
DQ598695,,,,,,,,0.011250000000000001,,,,,,,0.012500000000000002
DQ598703,,,,,0.01791666666666667,,0.018750000000000003,,,,,,,,
DQ598705,,,0.6233333333333333,,0.075,,,,,,,0.06916666666666667,,,
DQ598707,,,,,0.09666666666666668,,,,,0.049999999999999996,0.04874999999999999,,,,0.07083333333333333
DQ598708,,,,,,,,,,,0.2629166666666667,,,,
DQ598712,,0.011250000000000001,,,,0.01291666666666667,0.014166666666666671,,,,,,0.054166666666666675,,0.011666666666666667
DQ598714,,,0.061249999999999985,,0.005833333333333334,,,,0.0020833333333333333,,,,,,
DQ598716,,0.02125,,,,0.01791666666666667,0.019583333333333335,,,0.011666666666666669,,,,,
DQ598718,0.005416666666666667,,,,0.006250000000000001,,0.0075000000000000015,,,,,,,,
DQ598736,,0.010833333333333335,0.04541666666666667,0.007083333333333335,,,,,,,0.004166666666666667,,0.0475,,
DQ598737,,,,,,0.007916666666666667,,0.008333333333333335,,,,,,,
DQ598738,,0.010000000000000002,,,,,,,,,,,,,0.005833333333333334
DQ598739,0.007916666666666667,,,,,,0.010833333333333335,,,,,,,,
DQ598741,,,,,0.0225,,,,,0.00875,,,,,
DQ598747,,,0.03208333333333333,,,,,,,,,,,,
DQ598748,,,0.060000000000000005,,,,,,0.02333333333333333,,,,,0.10416666666666669,
DQ598754,0.025,0.025833333333333323,,,,0.028333333333333332,,0.019583333333333335,,0.011666666666666667,,,,,
DQ598755,,,0.08791666666666667,,,,0.016250000000000004,,,0.0062499999999999995,,,,,
DQ598757,,,,0.009166666666666667,,,,0.009166666666666667,,,0.007083333333333335,0.009583333333333336,,0.10833333333333334,
DQ598758,,,,,,,,,0.020000000000000004,,,,,,
DQ598764,,,,,,,,,,,,,,,0.012083333333333337
DQ598768,0.02958333333333333,,,,,,,,,0.013750000000000004,,0.022916666666666658,,,
DQ598770,,,0.03125,,,,,,,,,,,,0.009166666666666672
DQ598771,0.017083333333333336,0.013333333333333336,,,,,,0.010000000000000004,,,,,,,
DQ598780,,,,,0.010000000000000004,,,,,,,,,,0.006250000000000003
DQ598791,,,,,,,,,,0.055833333333333325,,,,0.3795833333333333,
DQ598799,0.012083333333333335,0.007916666666666669,,,,,,,0.010833333333333335,,,,0.16375000000000003,,
DQ598801,,,0.05208333333333334,,0.007083333333333334,0.01041666666666667,,,0.005416666666666667,,,,,,0.005416666666666668
DQ598808,,,,,,,,0.010000000000000004,,,,,,0.050833333333333335,
DQ598814,,,,,,,,,,,,,,,0.0037499999999999994
DQ598817,0.07458333333333332,0.07958333333333333,,,,,0.09749999999999999,,,,,,,,0.08583333333333334
DQ598819,,,,,,,,0.011250000000000001,0.011666666666666669,,,,0.07374999999999998,,0.012083333333333335
DQ598822,,,,0.012083333333333337,,,0.01416666666666667,,0.010000000000000002,,0.008333333333333333,,,0.07666666666666665,
DQ598826,,,,,,0.006666666666666668,0.005833333333333334,,,,,0.009166666666666668,,,
DQ598833,,,,,,,,,,,0.006666666666666668,0.007083333333333333,,,
DQ598834,,,,0.0045833333333333325,,,,0.0025,,,,,,,
DQ598837,,0.010833333333333337,,,,,,,,,,,,0.095,0.012916666666666667
DQ598847,,,,,,,,,0.014583333333333337,,,,,0.08541666666666668,
DQ598853,,0.025416666666666664,,0.025416666666666667,,,,,0.02499999999999999,,0.016666666666666666,,0.3054166666666666,,
DQ598857,,,,,0.015833333333333335,,,,,,,,,,
DQ598861,,,0.095,,,,0.023333333333333334,,0.018750000000000003,,,,0.07333333333333332,,
DQ598865,,0.009166666666666667,,0.012916666666666667,,,0.0175,0.010000000000000004,,0.007083333333333333,,,0.10083333333333334,,
DQ598873,,,,,,0.007083333333333334,,,0.008333333333333335,,0.004583333333333333,,0.03375000000000001,0.03166666666666667,
DQ598874,,,0.05208333333333334,,0.010833333333333335,,,0.009166666666666667,,,0.00625,,,,
DQ598883,0.0045833333333333325,,,,0.0029166666666666664,,0.004583333333333333,,,,,,,,
DQ598887,,,0.07625000000000001,0.00625,,0.007083333333333333,,,,0.0020833333333333333,0.0020833333333333333,,0.12166666666666665,,0.0029166666666666664
DQ598893,,,,,,0.008333333333333335,,,0.002916666666666667,,,,0.029166666666666657,,
DQ598897,0.008750000000000003,,,,,,,,,,,,0.03833333333333334,0.03208333333333333,
DQ598902,,,,,,,,0.02375,,,,,,,
DQ598903,,,,0.0037499999999999994,,0.005000000000000001,0.007083333333333335,0.0020833333333333333,,,0.0020833333333333333,,0.04041666666666666,,
DQ598904,,,,,,0.014166666666666668,,,,,,,,0.06541666666666666,
DQ598906,0.03333333333333333,0.016666666666666673,,0.020416666666666673,0.02458333333333333,,,,,0.020416666666666673,,,,,
DQ598910,0.0175,,,,,0.02625,,,,,,,,,0.022083333333333333
DQ598920,,,,,,,,,,,,,0.02791666666666666,0.024166666666666663,
DQ598922,,,,,,0.011666666666666669,,,0.007083333333333335,,,,,,
DQ598925,,0.011666666666666667,,,,,,,,,,,,,0.013750000000000004
DQ598927,0.007916666666666667,,,0.0016666666666666668,,,,0.004166666666666667,,0.0012500000000000002,,,0.021666666666666667,,
DQ598928,,,,,,,0.010000000000000002,,0.011250000000000001,,,,,,
DQ598937,,,,,,,,,,,0.005833333333333333,,,0.026249999999999996,
DQ598938,,,0.03625,0.005833333333333334,,,,,,,,,,,0.006666666666666668
DQ598940,,,,0.009583333333333334,0.007083333333333334,,,0.008333333333333335,0.010000000000000004,,0.0045833333333333325,0.011250000000000001,,,0.007916666666666667
DQ598941,,,,,0.013750000000000005,,0.012083333333333335,,,,0.007916666666666667,0.010833333333333337,0.03541666666666666,,
DQ598942,,,,,,,,,0.017500000000000005,0.01041666666666667,,,,,
DQ598949,,,,,,,,,0.015416666666666672,,,,,,0.01416666666666667
DQ598950,,,,,0.007083333333333335,,,0.005416666666666668,0.0125,,,,,,0.00625
DQ598951,0.013333333333333336,0.012083333333333337,,,,,,0.010000000000000004,0.00875,,,,0.03166666666666666,,0.010833333333333337
DQ598953,,,,,,,,,,,0.005,,,,
DQ598966,,,0.25416666666666665,,,,0.08166666666666665,,,,,,,,
DQ598969,,,0.037083333333333336,,,,,,,,,,,,
DQ598974,,,0.028333333333333335,,,,,,,,,,,,0.009166666666666665
DQ598976,,0.01708333333333334,,,,,0.02041666666666667,,,,,,,,
DQ598977,,0.017083333333333336,0.034999999999999996,,,,,,,,,,,,0.01041666666666667
DQ598981,,,,,,0.004583333333333333,,,,,,,,,
DQ598989,,0.018749999999999996,,,,0.016250000000000004,,,,,,,,0.08208333333333336,
DQ598990,,,,,,0.005,0.005833333333333334,,,,,,,,
DQ598991,,,,,,,,,0.0012500000000000002,,,0.003333333333333333,,0.048749999999999995,
DQ598997,,,0.029166666666666667,0.014583333333333337,,,,,,,,,,0.030000000000000002,
DQ598999,,,,,0.024583333333333332,,0.034583333333333334,,0.01625,,,,0.15166666666666667,,
DQ599000,,0.009583333333333334,,,,,,0.004166666666666667,,0.004166666666666667,,0.0037500000000000003,,,0.005833333333333334
DQ599001,,,,,,,,0.01958333333333333,,0.015833333333333335,0.01541666666666667,,,,
DQ599002,,,,,,,,,0.015833333333333335,,,0.02041666666666667,,,
DQ599003,0.02083333333333333,,,,0.03125,,,,,,,,,0.12750000000000003,
DQ599007,,,0.06333333333333331,0.010416666666666668,,0.009583333333333334,0.012500000000000004,,,,,0.011250000000000001,,,0.01291666666666667
DQ599010,0.04583333333333333,,,,0.028749999999999994,,0.043750000000000004,0.02916666666666667,0.03166666666666666,,,0.036250000000000004,,,0.034583333333333334
DQ599012,,,,0.008750000000000003,0.015833333333333338,,,0.01041666666666667,,,,,,,
DQ599014,,,,0.009166666666666668,,,0.010416666666666668,,,,,,0.024583333333333336,,
DQ599015,,,,,,,0.023333333333333334,,,0.008750000000000003,,,,,
DQ599021,0.011250000000000001,0.005416666666666667,,,,,,0.013333333333333338,,,,,,,
DQ599025,,,,,0.019166666666666672,,0.023333333333333334,0.020416666666666663,,,,,,0.12499999999999999,
