,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ600606,,,,0.0007698211283616636,,,0.0005005076599168564,,,,,,,,0.0010930513906850798
DQ600607,,,,,0.00016081531659367822,,,,,,,,0.0010688161344000913,,
DQ600611,,,,,,,,0.0006579261201429208,0.001042455748919646,,,,0.011539146272866516,,
DQ600612,,,0.004114082737400276,,,,,,,0.00045804319613339055,,0.0007955671194580486,,,
DQ600619,0.00016010024943357017,0.00010882170376603263,0.00197382458415604,,,0.00010521180621650373,,,,,,,0.0011322318681014731,0.0018105520624592951,
DQ600620,,0.0005684152298144739,,,,,,,,,0.0003666074447279604,0.0006349807474234302,,,
DQ600622,,,,,,,,0.00012901281481000039,0.00011614884648413565,,,,0.0012272684935184012,,0.00012814314387316351
DQ600630,,,,,,,,,,,,,0.012484157841942851,,
DQ600631,,,,0.0013009603214482275,,0.001722588571371341,0.001083070612835056,,,,,,,,
DQ600637,,,,,0.0010710861411257588,,,0.0006492093105367781,,,,,0.011218174126225017,,0.0009339514322164894
DQ600638,,,,,,,,,,0.00035868873617779767,,0.0006329695737388581,,,0.000985850398141429
DQ600639,,,,,0.0008726919605104312,,,0.0005869669871795803,0.0007419101046287661,0.0003691882174041346,,,,,
DQ600644,,0.0005172812598201831,,,,0.0007448486546299898,0.00041690246981013115,0.0005262812110123433,,,0.00032765448667179637,,,,0.0009011471936373975
DQ600647,,0.00010783997164514344,,0.0001047667326791708,,,0.00012589612565030493,,0.00011236399199124918,,7.841236931895619e-05,,0.001057965442988047,,
DQ600649,,,0.022728326902797767,,0.0032287255645904937,,,,,,0.0011240475948449545,,,,
DQ600652,,,,,,,0.00015455783007452863,,,,,,0.0014421425914398717,,
DQ600654,0.0011696860448547125,,,,0.0010485836020555752,,,,,0.00028815880610938546,,,0.012071758348413812,,
DQ600655,,,,,,0.0022766662860386057,,,,,,0.0022064213173142774,,0.7501441668200329,
DQ600658,,,,,,0.0007520243125430641,,,,,,,,,
DQ600660,,0.0006417766854498969,,,0.0009549044235994879,,,,,,,0.0007169700245182787,,0.0037720146903525618,0.0011078376216461937
DQ600662,,,,,,,,,,,,0.0008580110544445899,,,
DQ600664,,,,,,,,,,,,,,,
DQ600668,0.0033867597518488445,,0.0036701327463343992,,,,,,,,,0.0006898078287600398,,,
DQ600672,,,,,,,,,,,0.0012133431019748554,,,,
DQ600673,,,0.0036961482865720432,,,,0.00048350772393040015,,,0.0003899911605044275,,0.0006845745282562766,,,
DQ600674,,,,,,,,,,,0.0003933269743616827,0.0006777161418525427,,0.003629858716960369,
DQ600675,0.0033716554931548784,,,,0.0009192791783885542,0.0008887191125824353,,,,0.00039166261885807696,,,,0.003757544911008658,
DQ600682,,,,,0.0011525297621921566,,,0.0007000039923079326,,,0.0003453306351584045,,,0.010051700480842434,
DQ600686,,,,,,0.0007692114957376662,,,,0.0003349529171444704,,0.0005929870034433513,,0.0034978793988122343,
DQ600687,,,,,0.00017372930348292427,,,,,,,,0.0012378175644889647,,0.00013185156557571606
DQ600690,,,,,,,,,,0.00013290254683321343,,,,0.00355419627553851,
DQ600708,,0.00015231550744191478,,0.00014512298778601235,,0.00014640469589827657,,,,,,,0.0017902087689493174,0.003134767388453122,
DQ600710,,,,,,,,,,0.0003344040548725139,0.00034762319015541423,,0.014342140997322882,,0.0010331233298318894
DQ600720,,,,,,,,,0.0013874892267774185,,,,,,0.0017320977955653705
DQ600725,,,,,,,0.0039018273396328293,,,,0.00033105985783500786,,,,
DQ600742,,,,,0.0008524319203252719,,,,,,,0.0006289143073642168,,0.003903065546166691,
DQ600748,,,,,,,,,,,,,,,0.0009732781659971921
DQ600754,,,0.002160868493638214,,,,,,,9.270224082511645e-05,,,,,
DQ600757,,,,,0.00641126464249964,,,0.003513712292516494,,,,,,,
DQ600764,,0.0006597288601556331,,,,0.0009526204894882683,,,,,0.00043025525604091606,,,,
DQ600765,,,,0.0011904745033228634,,,0.0009917459962589924,0.003240026051898643,,,,,0.011957021347193198,,
DQ600767,,,0.02437030371489218,,,,,,0.0015515962033337868,,,,,,
DQ600773,0.003298407109010521,,,,,,,0.0006061147536512715,,,,,,,
DQ600794,0.0013257159602810794,,,,,,0.004249932453081033,,,,,,,,
DQ600797,,,,,,,0.004001354520454781,,0.0010768571273996753,,,,,,
DQ600803,,,,,,,,,,,,,,,
DQ600806,0.00021894160583785114,,,,,,,,,,,,0.0015777825945676406,0.002726727592250724,
DQ600808,,,0.022528493524953473,,0.003344109558832672,0.0016339746586007044,,,,,,,,,
DQ600815,,0.00012102902521653327,0.0021544443977544554,,0.00017883815726268796,,,,,,,,0.001218528551748439,,
DQ600820,,,0.003995973375178873,0.00016903224439567783,,,,,,0.00013163491170193817,,,,0.003701574997120413,
DQ600822,,0.0007033842449056446,,0.0008542900351922285,,0.001013098145107617,0.0005555591119753068,,,,,,,,
DQ600824,,,,0.0009440894254017364,,,,0.000698432217227985,,,,,,,
DQ600825,,,,0.0007431769356085763,,,,,0.0007771762500804302,,,,,,
DQ600827,,0.0005810224464459848,,,,,,,0.0007404470432167962,,,,,,
DQ600830,,,,,,,,,,,0.00036042831669191617,0.0006267245469426499,,,
DQ600831,,0.0005334513454578981,0.003636718026170284,,,,,,,,,,,,
DQ600832,,,0.0033592639007467232,,,,,,,,,,,,0.0001833467106089068
DQ600845,0.00020260112156732888,,,,0.00020738101113782506,,0.00015906108862774186,,0.00013958642383576754,,,,,0.00269115050250683,
DQ600846,0.0012798942752043371,0.0006657749720866288,,0.0009484155020840218,0.00114749840390247,,0.004070072291544467,0.0007026545217720317,,,,,,,
DQ600847,,,,,,,0.00639119011457733,,,,,,,,
DQ600848,,0.0006300279473669627,,,,0.0005323509976946051,,,,,,,,,
DQ600851,,,0.023206016839730524,,,0.0017160855749813644,,,,,0.0012445518144287052,0.0011155663373913262,,,
DQ600852,,,,,,,,,,,,0.00221758923837992,,,
DQ600853,,,0.004097538199412781,,,,,,,,,,,,0.0012246977602054254
DQ600858,,0.0019455333978030155,,,,,,,,,,,,,
DQ600860,,,,0.002886075547974987,0.008163815169731954,0.002803697632346003,0.006801469092835603,,,,,,,,
DQ600862,0.00016752605210737767,,,,0.0001693588266938698,,,,,8.625843595550546e-05,,,0.001209432817931716,,0.0001299916070124512
DQ600871,0.0017024463420129083,,,,,,,,,,,0.001232622728312815,,,
DQ600875,,,,,,,0.000430456037220313,,,,,0.0006064801296416841,,,
DQ600877,,,,,,0.0009016299488628371,,,,,,,,,
DQ600879,,,,,0.000985964204954297,,0.0005262311638962015,,,,,,,,
DQ600881,,,0.0017369153935615008,,,,,,,7.799007289402022e-05,7.284930894654451e-05,9.467678995449974e-05,0.0010571797329652817,0.0016608284884370972,0.00011646257227655244
DQ600883,0.003236196259097506,,,,,,,0.0005879532236673869,,,0.0003766989797410971,,,,
DQ600885,,,0.0014369199963271385,,,,0.0001178354645483801,,,,7.498482449411203e-05,,0.0009585207919566793,0.001321161140218716,
DQ600886,,,,,,,,,,,,,,0.001407537524172442,0.00011419557610685053
DQ600891,0.003068243948823768,,,,,,,0.0005562962176230091,,,0.0003524776786870427,0.0006139551386216706,,,
DQ600892,,,,,,,0.009173294121819489,,0.00492756243721776,,0.0016537198009506753,,,,
DQ600893,0.0011966031315313525,,,,0.001070921370539339,,,0.0006451939247908591,,0.0002990561756523996,,0.00086428735364974,0.012016515261750611,,
DQ600899,,,,,0.0008662370885666498,,0.0004587061966734289,,,0.0003671982874150273,,,,,0.0010046807025706447
DQ600902,,,,,,9.950791867958636e-05,,,0.00010672025034508111,,,,0.0010360113311002385,0.0015012632119634566,0.0001173144935266062
DQ600914,,0.000632074356488826,,,0.0010949621267788063,,,,0.001053162892771241,,0.0003325735447117007,,,,
DQ600919,,,,,,,0.0004852772881154829,0.0006175126244211824,,,,0.0006857631341289116,,,
DQ600925,,,,,0.0008468640907404948,,0.0004487354530455497,,,,,,,,
DQ600927,,0.0006545803447669221,,0.0009327672571967329,,,,,,0.00032991722020948486,,,0.011353677250840168,,
DQ600935,,,,,,,,,,,,,,,
DQ600944,,,,,,,,0.0005354851513438724,,,,0.0005892510626194452,,,0.0009214995089117761
DQ600945,,0.0020041411463054535,0.02247474947177836,,,0.0016483592016447374,,,,,,,,,
DQ600950,,,,,,,,,,,0.00028495903246313385,,,0.009620578257507981,
DQ600951,,0.002123358519359782,,,,,,,,,0.0007616948443301676,,,0.7388099037005811,0.0036164993933237516
DQ600952,,,,0.0023850407365500277,,0.0021665000389113694,,,0.002903398994448881,,,,,,
DQ600955,,,,,,,,,0.0009475611019310671,,,,,,
DQ600961,0.0012986218930160554,,,,,,,,,0.0003352015541806336,0.0003505406597996698,,,,
DQ600974,0.003964689454925781,,0.004083102066286015,,,,0.0005876734757837758,,,,,,,,
DQ600975,,,,,,,,0.00013174190525137432,,,,,0.0010512789637945673,,
DQ600983,,0.0005547623954710787,0.003545699705402784,,,,0.0004392262897512515,,,,,,,0.0034959550067467263,
DQ600987,,,,,,0.00011576870751840547,,,,,,,0.0010732543390717295,0.0017899627600490358,
DQ600988,0.003253706811347412,0.0005904863280990784,0.003684151505066344,,,,0.0004676091967421668,,0.0007520471918007367,,,,,,
DQ600994,,0.8309549678263922,0.999901283758336,,,,,,,,,,,,
DQ600996,,,,,,,,0.003785056583213434,0.001506646737767979,,,0.0012174906632540451,,,
DQ600998,0.0003208021068723992,,,0.00019892943907140896,,,,,,,,,0.002468100407862896,0.004667341184482094,
DQ601006,,,,,,,,0.0006417341728955403,,,,,,0.00391733823531027,
DQ601009,,,0.02210674912449576,,,,0.001133645326572788,,,,,,,,0.0018384134244484754
DQ601014,0.003726893230032159,0.000691159233301293,,,0.0010199330842999446,,,,0.0008777153083067795,,,,,,
DQ601015,0.00125470910949597,,,,0.0011344929980997495,,,,,0.00031614420097729197,,0.0009050210100047929,,,0.0009685210474351618
DQ601021,,,,,,,,,,,,,0.0013234007013741104,0.0022901384772457474,
DQ601023,,,,0.0008547972460112404,0.0010571335271548818,,,,,,,0.0008623495815773285,,,
DQ601032,,,,,,0.0006025582644358477,,,,,,0.0010223191172388769,0.012234949237537283,,
DQ601033,,0.000669242376023078,,,,,,,,,,0.0009636732477425693,,,
DQ601035,,,,,,,,,,,,,,0.009790013150862082,
DQ601040,,,,0.0008491242991126895,0.0010434792738112872,,,,,,,,,0.009569243953772634,
DQ601043,,,,,,,,,,,,,,,0.0010594343297982555
DQ601044,,0.0005421825633548082,,,,,,,0.000691516076743197,,0.0003447687684286573,,,,
DQ601056,0.0035503438141688986,,,,0.0009740582513378251,0.0009471154399820594,,,0.0008346349581155038,,,0.0007336957567700421,,,
DQ601058,,,,,,0.0017707268279213058,,,0.0014289694923439059,0.0019297656254938266,,,,,
DQ601062,,,,,,,,0.000661324295216191,,,0.0004268506160301748,,,,
DQ601067,,,,0.0012970020742492025,0.003590349386277043,,,,,,,,,,0.0017481384454441661
DQ601083,0.003490615376757442,0.0006433023482224818,,,,,,,,,0.0004194614176916295,,,,0.0011094210491944892
DQ601086,,,0.0036960684690144855,0.0006848700909057459,,,,,,0.00035551199722847626,,,,,0.0009777427478755627
DQ601092,,,,0.0006918847193782253,,,,,,,,0.00063411446869613,,,0.0009876199237981826
DQ601098,,0.0007070755610776929,,0.0008592189688113841,,,,,0.0008972068133971449,0.00045482337514190255,0.000463493533042501,,,,
DQ601102,0.0016279060797699883,,0.023140993017290837,,0.003587554265278074,0.0017885918294485237,,,,,,,,,
DQ601106,,,,,,,,,0.0007294795347116977,,0.0003668440732221853,,,,
DQ601107,,,,,,,0.003761378235994793,,,,,,,,
DQ601113,,,,,,,,,,,,,0.0011066400035800966,,
DQ601117,,,,,,0.00014472899860991804,,0.00017543708944432407,,,,,,0.00292788442444065,
DQ601121,,,,,0.0010612068264468468,,,0.0006467146261114113,0.0010242776326223183,,,,,,
DQ601126,0.00031589797669450895,,,,,,,,,,,,0.00252985710341881,,
DQ601127,,,0.004872428522797285,0.0006643776814106581,,,0.0004496249251940372,,,,,,,,
DQ601130,,0.0020712634197058133,,,,,0.0010701019801923164,,0.0013781466621805665,,0.0012416002172534156,,,,
DQ601131,,,,,,,,,,,,0.000858617675403272,,,
DQ601132,0.003679037817056006,0.0006826133218769091,,,,,,,,,0.00044673986241112486,,,,
DQ601133,,,,,,,,,,,,,,0.0037223984241153206,0.0009157014895562254
DQ601134,,0.00011584602171154195,,,,,,0.00013338937456445116,,,,,,0.0018769656334244945,
DQ601147,,,,,,,,,,,0.0004503427442160614,0.0007691192267895408,,,
DQ601150,,,,,0.010950046042619867,,0.009209222415963138,0.006678467002111484,,,,,,,
DQ601152,,0.001915326803739664,,0.002178992970067688,0.004757773672118146,0.0019656905789755845,0.004911606126306695,,0.002649575406808504,0.0007855014593074039,,,,,0.0032800074117021807
DQ601154,,,,,,,,,,0.0004314596366133336,,,,,
DQ601170,0.0016527426220677459,,,,,,0.0011224196078635361,,0.001455855956666836,0.0019560162088638655,,,0.012870717330350634,,
DQ601174,,,,,,,0.000416578900205686,0.0005283435493228365,0.0006667156059656355,,0.00033360101333085865,0.0005825523173249565,,,
DQ601175,,,,,,,,0.0031887603841654396,,0.0016657417639805404,0.0011158309588133926,,,,0.0015772869723693203
DQ601176,,,,,0.0010819794386093683,,,,,,0.00032689406699855394,0.0008954016461247837,,,
DQ601179,,,,,,0.0008207027926256422,,,,0.0003586186078001344,,,,,
DQ601184,,,,,,,,,,,,,0.015061462144480635,0.012636703713538292,
DQ601189,,,,,,0.00010823710075040863,,,0.00011638274223603153,,,0.00010399523284057844,0.0011727412537547264,,
DQ601191,,,,,,,,,,,,,,,
DQ601194,,,,,,,,0.0006328860977916123,,0.00040238138144789264,,0.0007041272960489017,,,0.0010880300037855728
DQ601195,,,,9.699638271683573e-05,,9.722552890937554e-05,,0.00011504753456727666,,,,,,0.0015230660208240938,
DQ601202,,,,,,,,0.0005539152977263137,,,,,,,
DQ601204,,,,,,,0.00043665962370089843,0.0005536206736645562,,,,,,,
DQ601207,,,,,0.00100845627020779,,0.0005383061845022185,0.000684467715357533,,,,,,,
DQ601209,,,,,,,,0.00011140291295251522,,,,9.123632837375675e-05,0.0009855870402777007,0.0014132170110100065,
DQ601212,0.003022182863872245,,,,0.0008190776103112206,,,,,,,,,0.0037913898895528446,0.0009412434901022371
DQ601213,0.0001940121819473052,0.0001339486303469548,,,0.00019845022390154216,,,0.0001548260970591074,,0.00010281596702550051,,,0.001318219022258008,,
DQ601214,,,,,,,0.0004762795489437591,,,,,,,,
DQ601218,,,,,,,0.0004776479554085761,0.0006072073878486892,,,,,,,
DQ601222,,,0.003728719979408888,0.0006937602662997095,0.0008569983949031499,,,0.0005753201613876861,,,0.00036639825805838226,,,,
DQ601225,,,,,,,,,,,,,0.0011105723821238733,,
DQ601226,,,,,,,,,,,,0.00012407928920222229,0.0013262344511837893,,
DQ601227,,,,,,,,,,0.0016248145971476213,,,,,
DQ601233,0.00016907003324618497,,0.0016507286646204838,,,0.0001152999520474815,,,,9.304605811986283e-05,8.744237165534762e-05,,0.0010981262882293456,,
DQ601235,,0.0006168374820917313,,,,,0.0004880628148903392,,0.0007850192243309853,,,,,0.0036924767580284834,
DQ601237,,,0.0037953822907138826,,,,,,,0.00037135714719053743,,,,,
DQ601240,,,,,0.001040408305585103,,0.003718564728270761,,,,0.0003116317395034271,,,,
DQ601241,,,,,,,,0.0005291844044097356,,,,,,,0.0009094807951039157
DQ601242,,,,,0.00022662947586749951,0.00014194597032360826,,,,,,0.00013620284415623518,0.0016602705710849215,,
DQ601245,0.0033407967451173056,,,,0.0009076413007123591,,,0.0006122780492850683,,0.0003872186835290401,,,,,0.0010527414170114885
DQ601246,,,,,0.0008997999279263097,0.0008707295855845317,,,,,,0.0006728670652647602,,0.0036691273941013504,
DQ601248,,0.0006845234624539934,0.003899066157106114,,,,,,,0.00043894236776807473,,,,,
DQ601249,,,0.0019602690159174745,0.00011661574902651656,,,,,,9.312106781599293e-05,,,0.001193448523243326,,
DQ601252,,,0.02116744553294952,,,,,,,,,,,,
DQ601253,0.0030859041922251264,,,,,,,,,,0.00035781958847813677,,,,
DQ601256,,,,,0.00091266790114796,,,0.0006107242417482702,,,,,,0.00434522101024403,
DQ601260,,0.0018700422788954852,0.021940286134161303,,,,,,,,,,,,
DQ601265,,0.0005356918824651669,,,,,0.00042808494342481203,,,,,0.0005966105399656367,,,
DQ601267,,,,0.0008765272817499383,,,,,,,0.0004733437885016515,,,,
DQ601276,0.00016428781320185998,,,0.0001063551081738464,0.00016594097910315272,,,,,,,,0.0012169840302312643,,
DQ601294,,,,,,,,0.000700992993755272,,0.0003206301051163521,0.00033325936713541205,,0.01309681108114199,,
DQ601295,,,0.0021464674171436204,0.00011008905466443725,,,,,,,8.080646689565622e-05,,0.0012516825103253454,0.001978703820496923,0.00013141703612867296
DQ601300,,,0.0018411567424196668,0.00010159612125210266,,,,,,,,9.808498924777704e-05,,,
DQ601301,0.0001533373606643243,,0.0018258868850589902,,,,,,0.00010925261300422124,,,,,,
DQ601307,,,,,,,,0.0005970979344811817,,,,,,,
DQ601314,0.0035040886796516724,0.0006423490576299621,,,,,,0.0006452898263446424,,,,0.0007180715142370038,,,
DQ601323,0.0032185334824618547,,,0.000709369616719255,,,,,0.0007424411020687107,,,,,,
DQ601324,,0.0006123023867013903,0.0038033548701680944,0.000745506520435583,,,,,,,,,,,
DQ601328,0.0012331888353057361,,,,,,,,,0.000319920907396761,,,,,
DQ601331,,,,,,,,,,,,,,,0.0010935410922578923
DQ601332,,0.0005342702426242327,,,,,,,,0.0003360650705364301,,,,0.003740116216248179,
DQ601333,,0.000663994876162154,,,,,,,,,0.0003386400451213072,,0.013986503262615524,,0.0010058778042220092
DQ601345,,,0.003937184476441174,,0.0010147345412542534,,,,,0.00044060257080957187,,0.0007677632512390592,,,
DQ601350,0.00015476897727467314,,,0.00010417707450212284,,,,0.00012242155143065849,,,,,0.0010301138060266112,,
DQ601351,,,,0.0006740945392189622,,,0.0004414267438560915,,,,,,,0.003718539808768683,
DQ601352,0.003171254717421453,,,0.0006941179885537738,,,,,0.0007270123408894338,,,0.0006363414360201727,,,0.0009902536759270144
DQ601353,,,0.001579962411656453,,0.00015066976952033233,,,,,,,,,,
DQ601354,,0.00012495145515331517,,,,,,,0.00012979335672932296,,,,,0.0022697117154094684,
DQ601358,0.0033039726886982305,,,,,,,0.0006028194338274426,,,,,,,
DQ601362,,,,,,,,0.0005129427376300917,,,,,,,0.0008807205332836681
DQ601364,0.0013244411589506877,,,,,,0.004095029230318789,,,,0.0003456200228423229,0.0009501940195226494,,,
DQ601375,,,,,,,,0.0005555202803379807,,,,,,,
DQ601382,,0.002157477093756958,,,,,,,0.001435775912410676,,,,,,0.0017888350189237657
DQ601384,,,0.00242526017980946,,0.00019631466785334896,,0.0001560546005582115,,,,,0.00012315472705247852,0.0013317195548539758,,0.0001512690049688638
DQ601386,,,,,,0.0007623399297493796,,,,0.0003318379985015527,,,,,
DQ601388,,,0.024886573745808584,,,,0.0012572998518542143,,,,,,,,0.0020020790301803326
DQ601390,,,,,,,,0.00012369463853336413,,,,,0.0011679520731281772,,
DQ601391,,,0.0036566304893913605,0.0006993614967614493,,,,0.000579097719217957,,0.0003643690399454333,,,,0.0036163992345700532,
DQ601392,,,,0.0008576134139492837,,,,,0.001005941713417555,0.0003005154513591451,,0.0008653769998252363,,,0.000918317582655877
DQ601399,,,0.0037704554992565894,,0.0008617965800121954,,,,,,,,,,0.0009939598227626254
DQ601403,,0.0005440402168676693,,0.0006619906202037928,,,0.0004359128841695719,,,,,,,0.003862132176580198,
DQ601404,,0.42491559221634956,,,,,,,,,,0.33221830383232936,,,
DQ601405,,,0.7791698821571312,,,,,0.004843985921202113,,,,,,,
DQ601410,,0.0005634773787551051,,0.0006857758003468059,,,,,,,0.0003607088548426172,0.0006281418316298079,,,
DQ601418,,,0.022686923312743638,0.0014184961632009207,,,,,0.0015121961955945223,,,0.0012213845790270508,,,
DQ601422,,,,,,,,,0.0009952260120170311,,0.0003119731807032397,,0.011118766665550528,,0.0009094347603866062
DQ601430,0.009159068756721518,,,,,,0.005374595618748537,,,,0.0007769814312049963,,,,
DQ601432,0.001276634686013131,,,0.0009271737252277237,0.0011416590538311452,,,,,,,,0.01206481111006858,,
DQ601433,,,,0.000952646657371771,,,,,0.0011117974772713582,,0.0003538386061452027,,0.011643867875116674,,
DQ601435,,,,,,,0.00015414579133200164,,,0.00010597555729717053,9.94264860225364e-05,,,0.0017766005456956527,
DQ601436,,,,,,,,,0.0012635022580482207,,,,,0.010825203758323885,0.0011525662222302566
DQ601445,,0.0001082509286235825,0.0017865454545734397,,,,,0.0001244055913851064,,,,,0.0011170996465059647,0.0016438007360491645,
DQ601449,,,0.003766692142945804,,,,,0.0006098728485614633,0.0007713008582891878,,,,,,
DQ601453,,,,0.0008712063235384904,,,,,,,,,0.011877239281378864,,
DQ601472,,,,,,,,,,0.0017146022451820161,,,,,
DQ601473,,,,0.0006482731810097109,0.0008100142360055505,,,,,,,,,0.003838702590011377,
DQ601483,,,,0.0009023359611444357,0.0010924447558330723,,,0.0007446195736900148,,,,,,,
DQ601487,0.003444361135816394,,0.004023322769057852,,,,,,,,,,,0.003979380297501508,
DQ601488,0.0031812801098854977,0.0005732849015377254,0.0037775622447201937,,,,0.0004556853459301002,,,,0.0003683822586059099,0.0006396252649328546,,0.003753566735825084,0.0009960320713934075
DQ601489,,,,,0.000988443872664072,0.0009649136022827932,,,,,,0.00074694209776828,,,
