,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ597663,0.0031151919727375878,,,,0.0007667611772201409,,0.0004327409610799135,,,,0.00034165656300154076,,,,
DQ597679,,,,,,,,,0.0007970814879204553,,0.0003956664471230929,,,0.003741444802868863,
DQ597680,,,0.021502097388634622,,,,,,,0.0018455505141047684,,,,,
DQ597689,0.001671768081868774,,,,,,,,0.0014913664905333102,,,,,,
DQ597690,,0.002358700208160743,,,,,,,,,,0.0012628114056105037,,,
DQ597693,,,0.002210928797926592,,,,,,,,,,,,
DQ597696,0.006692807801382452,,,,0.006325727602002076,0.0024124191276465525,,0.00451804071275116,,0.0013054191626716662,,,,,
DQ597698,,,,,0.0009049562188697149,,,,,,,,,,
DQ597700,,,,0.0006238480289453698,,,,,,,,,,0.003644429519625501,0.0009091783613113564
DQ597702,,,,,,,0.00041573168708286437,,,,,,,,
DQ597704,,,,,0.006171177571885915,,,,,,,,,,
DQ597711,,,,,,,,,,,9.14385023592982e-05,,,0.0017724756224062011,
DQ597712,,,,,,,,,,0.0019184599408000153,,,,,
DQ597717,,,,,,0.0016905714253611717,,,,,,,,,
DQ597722,,0.0005629640159756842,,0.0008147021624730755,,,,,0.0009530754324261087,,,,,,0.0008798977554900701
DQ597727,,,,,,,,,,,,,,,
DQ597728,,,,0.0012690206828452541,,0.0016774549539980111,,,,,,,0.013853469684979348,,
DQ597731,,,,,0.0008542585691796691,,0.0004824270962001406,,,0.00038912682260805806,,,,,0.0010708049150751394
DQ597732,,0.0006420550537314211,,,,,,,,0.00032659153030350065,,,,,0.0009946355855246487
DQ597733,,0.0005474325527380682,,,0.0007683295418487034,,,,,,,0.0006151989179595123,,0.0036234685477210026,0.0009600996444187415
DQ597735,,0.0020219420199389746,,,,,0.0010060266974292662,,0.0013340718278694963,,,,,,
DQ597737,,,,,,,0.003769415699046465,,,,,0.0008656148998998245,,,0.0009069801632298982
DQ597740,,,0.0036781703490679535,,,,,0.0006134081328995802,,,,,,,
DQ597742,,,,0.0008944478426241141,,,,,,,0.00032320026381197806,,,0.007425886076218464,0.0009651247540107081
DQ597743,,,,,0.0007209322063416509,,,,,0.0003174407813878444,,,,,
DQ597744,,0.0019260764712832812,,,,0.001552872094218769,,,0.0012649751038297046,,,,,,
DQ597745,,,0.0036330816026225983,,0.0006905065904916051,,,,,,,,,,
DQ597746,,0.0005853192897828876,,,0.0008194676450463838,,,,,,0.0003688761110077996,,,,
DQ597766,,,0.0038230214284092345,,,,0.0004579038991298049,,,,,,,,
DQ597771,,,,,,,,0.0006455394012293145,,,,0.0007047365307534416,,,
DQ597781,,,,,,,,,0.0006901512405849829,0.0003384583321070091,0.0003374585620389955,,,,
DQ597784,,,,,,,,,,,,,,,0.0017366052558927972
DQ597785,,,,,,0.00177399635960337,,,,,,0.0011765376014231277,,,
DQ597786,0.00016259997224959272,,0.0018728058659015063,,0.00015529813628670819,0.0001065851189915143,,,,,,,0.0011811036502056538,,0.00012591667262440575
DQ597788,0.003061569464656849,0.0005301329773346827,,0.0006393702355050951,0.000751766046525885,,,,,,,,,,
DQ597789,,0.0007054426739600326,,,,,,,,,0.0003750105326443516,,,0.007602274991024057,0.0010895939743473507
DQ597791,,0.0001320985146217459,,0.0001267547609648677,,,,0.0001505875747253668,,,9.624226819454966e-05,0.00012456452412085812,,0.001719285028758739,
DQ597795,,,,,,,,,0.639607536597604,,,,,0.9985756374299262,
DQ597800,,,,,,,,,0.0012760961950203738,,,0.0010283731475923064,,,
DQ597802,,,,,,,,,0.0013286878452296773,,,,0.01293071137728244,,
DQ597803,,,,,,0.0005742818916975063,,0.000719917020253726,,0.0003522269244448919,0.0003669951532375026,,0.010280551459483886,,
DQ597804,,,,,0.0009592685687471109,,,,,,,,,,
DQ597807,0.008975747354584611,0.00200160216389093,,,,,,,0.00275234094753206,,,,,,
DQ597809,,,,,,,0.00014250529476180754,,0.00012651801813655383,,,,0.0013195875418622453,,
DQ597811,,,,0.0001231956005788093,,,,,,,,0.00012079701657468439,0.0012870707088257825,0.002008695106419861,
DQ597813,,,,,,,,0.003106608107281641,,,,0.002225327598520034,,,
DQ597816,,,,,,0.0007715793469234654,,0.0005592793073790428,,,,,,,
DQ597818,0.0014089566306794588,,0.020363006114908416,0.0011413750582584781,,,,,,,,,0.012884671694654298,,
DQ597819,,,,,,,,,,,,,,,
DQ597827,,,,,,,,0.004156844877760667,,,0.0009110600891787702,,,,
DQ597828,,,0.021175938342152905,,,,,,,,,0.0009412387755431008,,,
DQ597831,,,,,,,,0.0035273223651063773,,,0.0008625811255617545,,,,
DQ597842,,0.00015377604635339177,,,0.00021042131938932724,0.00014754943835000158,,0.0001769450011195472,,,,,0.0014078823915431135,0.0023510396792748994,0.00017224329687941874
DQ597845,,,,,0.0009267039215335463,,,,,,,,,,
DQ597848,,0.0005452490863428791,0.003653175497785578,,,,,,,,,0.0006132284477215454,,,
DQ597851,,,,,,,,,0.0006923947078122782,,,0.0006066136508525885,,0.0037715627997654184,
DQ597858,0.001527104013736237,,0.021482060574129165,,0.0032144920450167614,,,,,,,,,,
DQ597861,,,,,,0.0005745535167236843,,,0.0011567760139059363,,,,,0.007500681207930563,
DQ597864,,,,,,,,,,,,0.0022131957142001377,,,
DQ597865,,0.00013440071296370905,0.0020068747825148577,,,,,,,,9.69539868972197e-05,,,,0.00015135047115050166
DQ597866,,,,0.0009033994189935263,,,,,,0.0003155206393984286,,,,,
DQ597868,,,,0.000912840161556978,,,,,,,0.0003325219724690034,,,,
DQ597870,,,0.02043791520042575,,,,,,,0.0016854117113798198,,,0.013115632579809218,,
DQ597872,0.0014156649526358403,0.0018925184422577499,,0.0011460797765068804,,,,,,0.0016704684644609483,,,0.012896352373788554,,0.001573572405206555
DQ597885,,,,,,,,,,0.00010599291711756096,9.77836467584476e-05,,0.0013800384829599718,0.0022835269233729303,
DQ597886,0.0011694296135857543,,,,,,,,,0.000301884641964688,,,,,
DQ597888,0.003387636436892037,,,,,,,,,,0.000379189942861918,,,,
DQ597890,,,,,,,,,,0.0005098661942663334,,,,,0.0013572227104101386
DQ597893,,,,,,,,,,0.006363154995847637,0.0049901905312291165,,,,
DQ597894,,,,,,,,0.0031608775678795766,,,,,0.013340893022458371,,
DQ597901,0.0015942750885319713,,0.023987658115553097,,0.003316397386943158,0.0016920842172207966,0.0010606899032869592,,,,,,,,
DQ597902,,,0.003994247447145922,,,,,,0.000892627858403859,,0.00044929596669648366,,,,
DQ597908,0.00019633402442053685,,,,,,,,,,,,0.001333659406434688,,
DQ597914,,0.00012780042648170026,,,,0.00012250998545031212,0.0001474508043321031,,,9.770440559672946e-05,,,,0.0022224513875150776,0.00014487556723968717
DQ597917,,,,0.001169145227657201,0.0030315945164493983,,,,,,,,0.012675532937054321,,0.0015986538829117739
DQ597919,0.0032656397994449654,,,,0.0008093557527831611,,,0.0005945504134744999,,,,,,,
DQ597920,,,,,,,,,,,,,,,
DQ597922,,0.0005087762291147497,0.0036008208455532223,,,,,,,,,,,,0.0008968462327282737
DQ597941,,,0.0025013892923628,,0.00018713422174464344,,,0.0001533331980058299,,,,,0.0014724107484737172,,
DQ597947,,,0.003774005922740406,,,,,,,0.0003289372764768553,,,,,
DQ597956,,,0.0038201708509903176,,,,0.0004719144985960721,,,,,,,,
DQ597961,,,,0.000696173668624879,,,,,0.00073644985637186,0.0003625084427850686,,,,,
DQ597966,,,,,,,,0.0005428180636254088,,,,,,,0.0009238232679667676
DQ597968,,0.9535971340030763,0.9999999512904966,0.9464808491278957,,,,,0.9575201664918751,0.9035522277892587,,,,,
DQ597970,,,0.999132615061377,,,,,,0.7973434784467702,,,,,0.9992435180994679,
DQ597971,,,,,,,,0.000634975059493823,0.0010130370411870337,,,,,,
DQ597972,0.05142183462578844,0.017618751340588934,,,0.03817618563305435,,0.02841012328875161,0.026722684058150085,,,,,,,
DQ597973,0.001176192262144581,,,,,0.000498170104206801,,,,,,,0.010259863255841415,,
DQ597974,,,,,,,,0.96679132219889,,0.9093793309203804,,,,,
DQ597975,,,,,,,,,,,,,,0.9999998899585038,
DQ597976,,,,,,,,,,,,,,,0.001087317615573104
DQ597979,,0.0005284782879411431,,,,,,,0.0008915012459293542,0.0002587442008639708,,,0.01023106450417321,,
DQ597984,,,0.003733569970336366,,,0.000834776419121806,0.00046226090186874194,,,,0.0003703753755537227,0.0006591458294008944,,,
DQ597990,,0.002861217390304581,0.7410076960784663,,,0.0028281545967726585,,0.004524162705781901,,,0.0010120762354090497,0.0021232940178899035,,,0.004134319273608017
DQ597991,,,,,,,,,,,0.000703047239886231,,,,0.0036319217657007265
DQ597992,,,,,,,,,,,,,,,
DQ597994,,,,,,0.0016962112269456261,0.0010267897268521405,,,,,,,,0.0017397185765934081
DQ597995,0.000181288154006044,,,,,,,,,,,,,0.002097639225807712,
DQ597997,,0.6627676953232577,0.9992508880009762,,,,,,,,,,,0.9994324058393932,
DQ597999,,,,0.0006335883193184548,,,,0.0005446158954979187,0.0006726838335350453,,,,,0.0037981692144093823,0.0009223764432179124
DQ598002,,,,,,,0.0004518914907835394,,,,,,,,0.000998945752489081
DQ598003,0.003709231307807142,,,,,,0.0005273257403310177,0.000687453619187452,,,0.00042930814171898,,,,
DQ598009,,,0.0040735030478379584,,,,0.00047065679733955984,0.0006103341956138705,,0.00037109525409975507,,,,,
DQ598017,,,0.0023180926154396046,,,0.00012164766625550711,,0.00014734610225646344,,,8.828247746625535e-05,0.000117725535985582,,,
DQ598019,,0.0007036555054962277,,,,,,0.0007215385302874964,,,,0.00079070465602686,,0.003984650607866521,
DQ598029,0.00017272174814209968,0.00011710610053673611,,0.0001113878018718785,0.00016394471295746736,,,,,,,,,0.001799997711748976,
DQ598034,0.0011912819779493673,,,,,0.0004956869451089017,,,,,,,,,
DQ598041,,,,0.002582820225350987,,,,,0.0032196032569371796,,,,,0.7698348832279349,
DQ598045,,0.00014597385213632454,,,,,,,,0.00011385910614143502,,,0.0013690929307446605,,
DQ598046,0.0001593005324087321,,0.0018908088710120829,,,,,0.00012548198358476806,0.00011124554921115856,,,,0.0011731694143460568,0.001831768160127021,
DQ598051,,,0.020603247593422015,,,0.0016041493742601405,,,,,,,,,
DQ598052,,,0.020847484843287776,,,,,,0.001319791558481113,,,,,,
DQ598057,,0.0005528221879478008,0.00390301938901883,0.000667802189372827,,,,,,,,0.0006203220880614622,,0.003863514249069685,
DQ598060,,,,,,,,,,9.606740448505904e-05,,,,0.0019374421820527875,
DQ598063,,0.000629496865625641,,,,,,,,,0.0003995140368100439,,,,
DQ598077,,,0.021043227082292858,0.0013042339903218503,,,,,,0.0019091446346440606,,,,,
DQ598080,,,,,,,,0.0035744890793217884,,,,,,,
DQ598091,,,,,0.0009437509256423842,,,,,,,,,,
DQ598102,,,,,,0.0016351295213106768,0.001017876935504088,0.003429994081238047,0.0013437170440970363,,,,,,0.001700876791653659
DQ598103,,,0.004313666486769234,,,,0.0005490111703488791,,0.0008830512173905815,,,,,0.004317934655602169,
DQ598105,,,,,,,,,0.0007521258941788083,,,,,,
DQ598108,,,,0.002734387654956295,0.006947871373566586,,,,,,,,,,
DQ598109,,,,,,,0.00046043224690907775,,,,,,,,
DQ598111,0.001563441462171653,,,,,,,,,,,,,,
DQ598118,,,,,,,,,,,,0.0011339501124423648,,,
DQ598123,0.0011336649478729647,0.0005792951001975757,,,,,,0.0006096792881002532,,,,,,,
DQ598124,,,,,,,,,,0.00040034818480176365,,,,,
DQ598126,0.0010884288573256727,0.0005489804704530381,,,,,,,,0.0002714772910459446,,,,,
DQ598127,0.0016650599395179246,,,0.001375793381958107,,,,,,,,,0.013673628088504407,,
DQ598132,0.0012207341495319352,,,0.0009138105116702479,,,,0.0006585342660004215,0.001063897910946309,,,,,,
DQ598135,,,0.0037560838634059304,,0.0007503007756926521,,,,0.0006829855775842653,0.0003339088601491657,,,,,
DQ598136,,,,,,0.0016208595790036403,,,,,,,0.013604122134498213,,
DQ598142,,,,,,,,,,,0.001147742004133401,,,,
DQ598144,,,,,0.0009708890119516535,,,,,,,0.0009321714710424963,,,
DQ598149,,,0.02169131103255603,0.0012284160534216252,,0.0016343222562557435,,0.003433234492709198,,0.0017773323615808247,,,,,
DQ598154,,,,,0.0009198914533552517,,,,,0.00029539857836354916,,,,,
DQ598155,,,,,,,,,,0.0021711035891493853,,,,,0.0020889364567373697
DQ598158,,,,,,,0.0037557203244051015,,,,,,,,
DQ598159,,,,,,0.5552985953127407,,,0.6064368276179268,0.3857187566931534,,0.5165326892717139,,,
DQ598160,,,,,,0.0008521365407086235,,,,0.00037829125552777564,,,,,
DQ598161,0.0014265403341510393,0.0018999804595865033,,,,,,0.003215502455972042,0.0012479155525701292,,,,,,
DQ598167,,0.6050893775243548,,,,,0.6698964932331405,,,,,,,,
DQ598170,,,,,,0.0007130455973089201,0.00042230838828760843,,,,,,,,
DQ598176,,,,0.0009303915505989265,,0.0005381235211236784,,,0.0010848189552748418,0.0003258678655258494,,,,0.00749676797141863,0.0009997987684310782
DQ598177,0.00019641094538681026,0.00013530396809462083,0.0022073962982802294,,,0.00013007544343117625,0.00015612934423830905,,0.00013908199684364503,,,,,,
DQ598179,,,,,,0.0019356126064213562,,0.0027130615650544448,,,,,,0.756094555701135,
DQ598180,0.7433009619404943,,,,,,,,0.6062692462665308,,,,,,0.6330470138035372
DQ598181,,0.00012887335221895834,0.001961843740092434,0.00012288866817812953,0.00017728630145930904,,,0.00014822390366821335,0.00013245623570970035,9.978009467514615e-05,,,0.0012764367779920295,,
DQ598182,,,,,,,,,,,,,,,
DQ598183,,,,,,,,,,,,,,,
DQ598185,,,,,,,,,,,,,,,0.000967750510840104
DQ598186,0.00019757225172736535,,0.002103090101224697,,,,,,,,,,,0.0020374413047026447,0.0001547727936534854
DQ598187,,0.010073100743797574,,,0.022563899625250374,,,,,0.004242441105824778,,0.00787068910824627,,,
DQ598188,,,,,,0.0021103384996185794,,0.002953470259224782,0.0028945550223628794,,,,,0.7562156042277312,
DQ598189,0.00905995866268396,,0.7294710520397139,0.002294809575286707,,,0.002995754794414381,,0.0027697456863516323,,,,,,
DQ598190,,,,,,,,,,,,,,,
DQ598191,,0.0005399444460271474,,,,,,0.0005586185678116208,0.0006914754737206902,,,0.000605896091317442,,,0.0009470201482745567
DQ598192,0.0030862992199324987,,0.003772236643628428,,,0.0007668678609321673,,,0.000690087958158249,0.00033765028214019266,,,,,
DQ598194,,0.000549231077893116,,,0.0008653352186150502,0.00045648380676747996,,0.0005796071559335366,0.0009293399000413037,,,,,,0.0008583814549784103
DQ598195,0.0015061695449648845,,,,,,,,0.0013134166362900384,,,,,,
DQ598196,0.0027981596033065186,,,,0.0006823891942141105,,0.000383373620151274,0.0004981285547434338,,,0.00029368004664192084,,,,
DQ598198,0.0014179900589434795,,,,0.002974707231773811,,,,,,0.001071144354403219,,,,
DQ598199,0.0016077218896430705,0.002179361324559379,0.020963962854266337,,,0.0017638412613089536,,,,,0.0012909940861236368,,,,
DQ598204,,0.0006796422228205273,,0.0009815586474771093,,,,,,0.0003461428396042192,,0.001007827363505128,,0.007483914323254709,0.0010497602311766996
DQ598206,,,0.0022924836742077457,,,0.0001269806810666263,0.00015287631273178335,0.00015320931423130026,,0.00010119868039627125,,0.0001231878470253654,0.001406314333538661,,
DQ598212,,,,,,,,,,,,,,0.0017705161822030684,
DQ598216,,0.002636319027589317,,0.0023431635721622777,,,,,,0.0012119962750157878,,,,,
DQ598218,,,,,0.0009337180675983819,0.000492383736421299,,,,,,0.0008706084724458663,,0.007265712702732526,
DQ598221,,,0.002014852303199908,,,,0.000149357727126407,0.00015131713383883234,,,,,0.0013371053165461473,0.0020180537805811467,
DQ598223,,,,,,,0.0010033661359904402,,,,,,,,
DQ598225,0.0011552437101962146,,,,,,,0.0006269543066929011,,0.0003010147392173626,,,0.009433214499664873,0.006885216433317268,0.000927819646515191
DQ598228,,0.0005694149402733921,,,,,,,,,,,,,
DQ598232,,,,,,,,,,,,,,,0.0010142789989696244
DQ598235,,,,0.0011131184470457576,,,,,0.0012045353569549438,,0.0010566571474148185,,,,
DQ598237,0.0011390065938310496,0.0005753508189498284,,,,,,,,,,,,0.007437767693092793,
DQ598238,0.00874395295395261,,,,,0.0019826672718084126,,,,,,,,,
DQ598249,,,,,,,,,,0.0003316996888266156,,,,,
DQ598255,,,,,,0.0007652232332423256,,,,,,,,,0.0009418536520879258
DQ598256,,,,,,0.00046604437900795207,,,0.0009469220356982073,,,,0.009872843989228896,,
DQ598257,,,,0.0007000687803341011,,,,0.0005988357342109048,0.0007414727653733762,,,,,,
DQ598260,,,,,0.0007528408680516008,0.0007606597404835572,0.0004247226747758245,,,,,0.0005999899817810634,,,
DQ598262,0.003814838105622371,,,,,,,,0.0008843804907887265,,,,,,
DQ598263,,,0.9999999556969424,,,0.9688392065534992,,,,,,,0.999999873580246,,0.9768311517841003
DQ598265,,,0.0018921452601254288,,,,0.00014678987822748182,,,,9.177038226526984e-05,,0.001244318947601334,,
DQ598272,,,,0.6382697113803445,,,,0.7162665288410582,0.678002653960936,,,,,,
DQ598273,,,,,,,,,,,,,,0.9999999570725008,
DQ598275,,,,,,,,,0.0006508099490861319,,,,,0.003755713579964157,
DQ598281,,,0.7462180106174273,,,,,,,,,,,,
DQ598286,0.003111319747229073,,,0.0006543327844987103,,0.0007717316561173653,,,,,,,,,
DQ598292,,,,,,,0.0004279368802892933,,,0.0003384656326019362,0.00033759610568674246,,,,0.0009493084905144108
DQ598293,,,,,,,,,,,0.00033821557430204944,,,0.0035392366544884095,
DQ598296,,,0.025517298787190064,0.0016562053765190742,,0.002189482398606307,,,,,,,0.01664969021925377,,
DQ598299,,,0.8106689396114118,,,,,,,,,,,,
DQ598300,,,,,0.004231299355284008,,,,,,,,,,0.002243660825849354
DQ598301,,0.0005589439580728753,,0.0008083163717467913,,,,,,,,0.0008303952485442123,,,
DQ598303,0.00016992269491432685,,0.002029781011268681,,,0.00011026233030489805,0.00013300892293085798,,,8.750843544055089e-05,,,,,
DQ598306,,,,,,0.0005426124275188181,,,,,,,,0.009177932969338881,
DQ598310,0.9868514231556019,0.9691021589050479,,,,,,,,,0.9287969429867634,,,,
DQ598312,,0.00309285287377027,,,,,,,0.003424874527709046,,,0.002474505716714002,,,
DQ598314,,,,,,0.0028139459839870095,,0.00520786692060699,,0.001539664127893882,0.0011598038212447528,,,,
DQ598315,0.00017828855772390086,,,,,,,0.0001404055414792872,,,,,0.0012372899071595397,,
DQ598347,0.0011595318628869037,,,,,,,0.0006206156992910935,0.001000982755505827,,,,,,
DQ598352,,,0.0016749265977721198,0.00011112842929874984,,,,0.00013348927240679185,,,8.387965786935448e-05,,0.0011549712751257278,,
DQ598355,,,,,,,,0.0006404552501773825,0.001018693015314795,,,,0.010320499678329959,0.007643359202122935,
DQ598358,0.0012097686038789574,,,,0.0009723655408834775,,,,,,0.0003314994981714215,,,,
DQ598359,,,0.0020469419569387566,0.00010942401646919943,,,0.00013373199108814747,,,,8.076080092771004e-05,0.00010740923245620266,,,
DQ598361,,,,0.000802345126947255,,,,,0.0008475493739760305,,,,,,
DQ598362,,,,,,0.0008508295325002802,0.0004696113840726286,,,0.00037720155196372356,0.00037715107545786375,,,0.003711188708790075,
DQ598375,,,,,,,0.0036638630427554284,,,,0.0002904705329610263,0.000833236301263513,,0.007168868976970161,
DQ598387,,,,,0.0007784918074030003,,,0.0005719915496029024,0.0007099181296121127,,,,,,
DQ598392,,,0.0016945744197028544,,,,,0.0001536727560297711,,,,,,0.0016513027428121147,
DQ598393,0.0015232039649686884,,,,,,,,,0.0017883741551582564,,0.001075703951131229,,,
DQ598403,0.0038411225638454614,,,0.0008423302606803863,,0.0009916396842434784,,,,,0.0004473028550354089,,,,
DQ598407,0.001487482362322237,,,,,,0.0009677889241821313,,,0.0016381297659809177,,0.0010138654673192036,,,
DQ598413,,0.0026672471108398284,,,,0.002639239324901758,,,0.002755825922722813,,,,,,
DQ598415,,,,,,,,0.0006231561463114746,,,,,,,
DQ598416,,0.0006085299849749814,,,0.0009653765014841094,,,0.0006449347748279488,,,0.0003124554809518098,,,0.007664056356146112,
DQ598421,,,,,,,,0.0006959594548384505,,,,,,,
DQ598423,,,,,,0.0016944274530898953,,,,,,,0.013840111306774292,,
DQ598427,,0.0006336869262701581,,,,,0.00405686970019222,,0.0010675484833862021,,,,,0.007396351582694718,
DQ598429,,,,,,,0.0005404663119842535,,,,0.0004409939979170127,,,,
DQ598431,,,,,,,,,,0.001836676322795301,0.001209391361707385,,,,0.0017467433073060387
DQ598442,,,,,0.0007446808666206974,,,,,0.0003292239797066379,,,,0.003892250714700755,
DQ598444,,,,,0.0007965980689674466,,,0.0005862692062443571,,,,,,,
DQ598445,,,,0.0007768396948733033,,,,,,,,,,0.006887655942656047,
DQ598447,,,,,,,0.006280429038393429,0.004882903789146786,,,,,0.6817809238250947,,
DQ598451,,,,,,,,0.003309034596269027,,,,,,,
DQ598452,0.0030334048305690376,,,,,,,,,0.0003245965059358675,0.0003215776204971071,,,,
DQ598460,,,0.00197703834354708,,,,,,0.00013119547824101476,9.899007042929467e-05,,,,,0.00014434237119917434
DQ598471,,,,,0.00017176149428337834,,,0.0001431778814870884,,,8.872911529109828e-05,,0.0012186441589949954,0.001945538876331499,
DQ598480,,,,,,,,,,0.0003095508148236738,,,0.010982501677965668,0.008038540204043054,0.000966682759786914
DQ598482,,,,,,,0.00040023949533097685,0.0005213656826732018,,,,,,,
DQ598485,0.0032290572760960397,,,,,,0.00044641949414341784,,0.000724881750454352,,,,,,
DQ598487,,,,,0.0006946776416618105,,,,0.0006257669663437058,,,,,,
DQ598488,0.0038193295347115743,,,,,,,,0.0008859632841788215,,0.0004453258147031521,,,0.003943075422204181,
